0	0	0	0.0003371963216	-0.02707190256	-0.003253720716	0	0.002600854137	0.01578061353	0	0.00934683781	0	0.001432921231	0.008445213306	0.006179200127	0.008001204457	0.003015489756	0.2624884978
0	0	0	0.003963722341	0.01874690268	-0.004927167438	0	0.01114004762	-0.03598449943	0	-0.01350247892	0	-0.0006217943007	0.01400456775	0.009003757255	0.00642250659	0.003051025641	0.2624884978
0	0	0	0.01113132974	0.01900497257	0.01176702676	0	0.01166254271	-0.03415933868	0	-0.01350247892	0	-0.0006217943007	0.01171162736	0.007718675184	0.00642250659	0.003051025641	0.2624884978
0	0	0	0.008835621765	0.005411858681	0.01038878313	0	0.004721565858	0.03162382797	0	0.01177904171	0	-0.0004965226648	0.006679697024	0.007147561548	-0.003527384004	0.003072516757	0.2624884978
0	0	0	0.001595246682	0.01291877568	0.002915253387	0	-0.04265472325	0.02216691482	0	0.003767536468	0	0.0008273132908	0.007085966929	0.007120238568	0.005755958825	-0.03078959421	0.2624884978
0	0	0	0.003963722341	0.01637493652	0.01043717261	0	0.006238865876	0.0342985973	0	0.002922981658	0	0.001162636763	0.008812403196	0.008210807088	0.007855109028	0.004838098944	0.2624884978
0	0	0	0.009238897587	0.01586615293	0.01068939875	0	0.006178153738	-0.0355497823	0	-0.0155036588	0	-0.0006217943007	0.01171162736	0.006860864454	-0.008244080003	-0.04323352692	0.2624884978
0	0	0	0.01319068593	-0.02432632327	0.01043717261	0	0.005726080252	0.03363374084	0	-0.0008345717948	0	0.001162636763	0.006450039041	0.007002009166	0.007111632736	0.003441766592	0.2624884978
0	0	0	-0.01361608045	0.01746435653	-0.008151064266	0	0.002168745155	0.0176771897	0	0.004678931718	0	0.0008273132908	0.008325951246	0.007513188827	-0.0156871744	0.002804590369	0.2624884978
0	0	0	-0.007262745364	-0.03461923717	0.0004590308806	0	-0.02721013753	0.02429118439	0	0.01372167828	0	0.00098847842	0.006617820129	0.005974930353	0.006512283616	0.003768141654	0.2624884978
0	0	0	-0.006547563311	-0.01606062875	0.01285279809	0	-0.0006581622356	-0.03228153692	0	-0.009145264588	0	0.0004475890473	0.008761406202	-0.1135890002	0.005327431585	0.001421331386	0.2624884978
