iter	AUC	Logloss
0	0.9745138884	0.3920648805
1	0.9715378284	0.2784324599
2	0.9753591716	0.1982238707
3	0.977094382	0.1539565634
4	0.977075249	0.1242716815
5	0.9804436266	0.1045176656
6	0.983330369	0.1018032706
7	0.9799875021	0.09313007659
8	0.9931515753	0.08034530983
9	0.9928740859	0.07655055196
10	0.9938310385	0.07593917847
11	0.9944753647	0.06979427065
12	0.9943222404	0.06976689688
13	0.9946220517	0.06967660791
14	0.9936524034	0.07024999045
15	0.9945646524	0.06765148732
16	0.9945391417	0.06762994872
17	0.994756043	0.06755950553
18	0.9948134422	0.06765838342
19	0.9946220517	0.06765616793
