SampleId	RawFormulaVal
0	0.001629310311
1	-0.002130829836
2	-0.002406248462
3	-0.004352826741
4	0.005022974851
5	0.004390344117
6	-0.004201571617
7	-0.01319027649
8	-0.00265282448
9	-0.01323306371
10	0.001947954305
11	-0.005315199744
12	-0.003810837015
13	-0.01025665462
14	0.001121185558
15	-0.01589802343
16	-0.009095154459
17	-0.007756382693
18	-0.002061178702
19	-0.00275096652
20	-0.01444624391
21	-0.005307032284
22	-0.01237488756
23	-0.01588301223
24	-0.01325520863
25	-0.01157620323
26	-0.002037113254
27	0.02205535125
28	-0.003140568566
29	0.01054100816
30	0.05668796026
31	-0.006297213088
32	0.01991684093
33	0.02157178417
34	0.01449015767
35	0.008562754567
36	0.0139231949
37	0.01876199974
38	0.00730524373
39	0.01553865378
40	0.012663349
41	0.01117900057
42	-0.007062186387
43	-0.002380532333
44	-0.01062408078
45	-0.009118497777
46	-0.006454118202
47	-0.00951233171
48	-0.01119324883
49	-0.01261196148
50	-0.01019962896
51	-0.007879026241
52	-0.009730326228
53	-0.01093463801
54	-0.01148058866
55	-0.01373955628
56	-0.01377178914
57	-0.01391406757
58	-0.0117347912
59	0.00599576213
60	0.004498131882
61	0.00651885357
62	-0.002135672734
63	0.008630742341
64	0.00440854161
65	-0.006245941367
66	-0.005676471486
67	-0.007695000875
68	0.002309345815
69	0.001275757021
70	-0.01051247377
71	0.01892214881
72	-0.008485391647
73	-0.008921216622
74	-0.01123910489
75	-0.006855624126
76	-0.009270793154
77	-0.007688734386
78	-0.01250045959
79	-0.01089790531
80	-0.008677212302
81	-0.01111131716
82	-0.01007822647
83	-0.01267968994
84	-0.01238518903
85	-0.01108899074
86	-0.01124536855
87	-0.01248744217
88	-0.007372082563
89	-0.01291340011
90	-0.01107956456
91	-0.01376841175
92	-0.01008375558
93	-0.009786692009
94	-0.01063870598
95	-0.008111079076
96	-0.008468215399
97	0.0223202652
98	0.022508359
99	0.02074133356
100	0.01470155762
101	0.01954310722
102	0.02597860194
103	0.002550229176
104	0.004230274512
105	0.0238279192
106	0.01232826599
107	0.002714071155
108	0.0007560347071
109	0.005111980891
110	0.01865836501
111	0.01272855334
112	0.01504682537
113	0.01336794394
114	0.008672474808
115	0.03914063601
116	0.01459494973
117	0.01485080755
118	0.0221279461
119	0.03604684533
120	0.008133597341
121	0.008664701336
122	-0.002316635443
123	0.004486172626
124	0.009255941297
125	0.008105188184
126	9.875149794e-05
127	0.01491530434
128	0.005367842804
129	-0.0156545084
130	0.006827832355
131	0.002083912046
132	0.001193350346
133	-0.01313746694
134	-0.003392394465
135	0.02971833379
136	-0.007782654033
137	-0.002192121648
138	-0.01657819191
139	0.003578215593
140	0.00173349549
141	0.002224700075
142	0.001529069588
143	0.00374735049
144	0.005740049687
145	-0.0005383549008
146	0.008584112729
147	0.008311554123
148	-0.009955583777
149	0.002790088476
150	-0.002967636016
151	0.002326893762
152	0.001917780115
153	0.003125691555
154	-0.006768872172
155	-0.002371080569
156	-0.01340829455
157	0.004780865291
158	-4.790808134e-06
159	-0.001632846053
160	0.01423493001
161	0.002102219494
162	0.001764347782
163	0.01469347214
164	-0.008091771455
165	-0.005509880318
166	-0.007059704075
167	0.003789698565
168	-0.003297934507
169	0.01475339383
170	0.02327578874
171	-0.0004979241296
172	-0.008196645932
173	-0.00461542931
174	-0.008424727066
175	-0.00611588699
176	-0.007997164933
177	0.001903781823
178	-0.006640192586
179	0.003484350344
180	-0.004875971771
181	-0.008978750524
182	0.005579121993
183	-0.003814889423
184	-0.01403253573
185	0.004693676105
186	0.00256098784
187	-0.00734174492
188	-0.001170365837
189	-0.01139730952
190	0.0429981531
191	-0.0150635655
192	-0.01164098953
193	0.004891086223
194	-0.007174707477
195	-0.01317209403
196	-0.001066696241
197	-0.01016901137
198	-0.006951179271
199	-0.01321325565
200	0.00690226349
201	-0.01747916746
202	-0.003229495234
203	-0.008475620897
204	-0.01449778295
205	-0.009179297131
206	-0.006793459277
207	-0.001007903473
208	-0.006509648992
209	0.0007480636546
210	-0.007179095655
211	0.002127881503
212	-0.01521383027
213	-0.009705741019
214	0.001561532497
215	0.001126380783
216	-0.005111622071
217	-0.00186858756
218	-0.004644782881
219	-0.005839420055
220	-0.004284578684
221	-0.0006130514355
222	-0.004630259222
223	-0.007212936512
224	-0.002017401785
225	-0.008906702679
226	0.0008837120824
227	0.000690960316
228	-0.007857196245
229	-0.009799032777
230	-0.01182190191
231	-0.003427498907
232	-0.0004262416917
233	0.001094665859
234	-0.008742071786
235	7.074432392e-05
236	-0.01009299502
237	-0.01663116837
238	-0.01237360641
239	-0.003150784202
240	0.003008704094
241	0.005263508516
242	-0.002066328681
243	0.007624101162
244	-0.01152293628
245	0.007076973296
246	-0.00292804898
247	-0.0115917992
248	0.002568796127
249	0.001962938102
250	-0.003548468738
251	-0.009985177859
252	0.004725353387
253	0.004654253675
254	-0.003033892867
255	-0.0017063084
256	0.08285112858
257	0.001459042575
258	0.006426435438
259	-0.002780700049
260	-0.00549203168
261	0.008253029072
262	-0.006450466381
263	-0.003003558679
264	0.004069137205
