iter	QueryRMSE
0	0.06892207257
1	0.06876210886
2	0.06865395976
3	0.06842898474
4	0.06825113268
5	0.06808299318
6	0.06793225708
7	0.06778713238
8	0.0676631726
9	0.06752430796
10	0.06732035432
11	0.067165351
12	0.06697437164
13	0.06685941806
14	0.06675382956
15	0.0665825106
16	0.0664401721
17	0.06622704834
18	0.06612476965
19	0.06605255117
20	0.06585741335
21	0.06575520028
22	0.06560903446
23	0.06553009437
24	0.06536273685
25	0.06517890323
26	0.06504722933
27	0.06491061643
28	0.06487992224
29	0.06475050998
30	0.06466279914
31	0.06446905382
32	0.06436526821
33	0.06427081965
34	0.06413088242
35	0.06403751786
36	0.06395150097
37	0.06380875118
38	0.0636251616
39	0.06351887612
40	0.06340551162
41	0.06328597189
42	0.06318925867
43	0.06309088059
44	0.062987393
45	0.06288625761
46	0.06277560186
47	0.06264672668
48	0.06254719033
49	0.06241952929
50	0.06230064132
51	0.06219530731
52	0.06209617362
53	0.06196996882
54	0.0618836594
55	0.06173602285
56	0.06165200274
57	0.06157225659
58	0.06148574046
59	0.06140890515
60	0.06125643223
61	0.06115408725
62	0.0610643576
63	0.06094842536
64	0.0608702303
65	0.06080046022
66	0.06075036161
67	0.06066293008
68	0.06053291012
69	0.06045162724
70	0.06039071238
71	0.06030105667
72	0.0601872352
73	0.06010840425
74	0.06001872936
75	0.05996012899
76	0.05982683094
77	0.05975698903
78	0.05968738496
79	0.05959050738
80	0.05951438738
81	0.05942378934
82	0.05935056485
83	0.05924805573
84	0.05916914205
85	0.05909450196
86	0.05903295407
87	0.05893648675
88	0.05886295849
89	0.05881615776
90	0.05875596578
91	0.05869173664
92	0.05863315732
93	0.05853325871
94	0.05846143372
95	0.05839838307
96	0.05831035252
97	0.0582400921
98	0.05820905617
99	0.05811269541
