DocId	RawFormulaVal
0	0.000438316515
1	0.003498644549
2	-0.006319817951
3	0.02841962458
4	0.004966829109
5	-0.003786640212
6	0.001335550484
7	-0.0101074886
8	-0.006754416446
9	-0.006327721473
10	-0.003350992058
11	0.01318109028
12	-0.01942045264
13	-0.004366620969
14	-0.009440221141
15	-0.00479513756
16	-0.004259130206
17	-0.01070359248
18	-0.003072859573
19	-0.001029603284
20	-0.01194704494
21	-0.007652551891
22	-0.01181146577
23	-0.02412480775
24	-0.003073073822
25	-0.006955712809
26	-0.004829920072
27	-0.007202513219
28	-0.007519516154
29	-0.004462475835
30	-0.007013229951
31	-0.0104430053
32	-0.006144588262
33	-0.01066212397
34	-0.005751661953
35	0.001459861639
36	-0.01289943599
37	-0.003898417159
38	-0.009960916637
39	-0.01298652584
40	-0.01244311745
41	-0.006512885439
42	0.001580986716
43	-0.01147546592
44	0.01977307355
45	-0.01144681994
46	-0.01179683343
47	-0.01128463216
48	-0.01244312897
49	-0.01493991798
50	-0.01039849205
51	-0.01203416845
52	-0.01174932797
53	-0.01613341404
54	-0.01035230207
55	-0.01170080519
56	-0.01275736603
57	-0.01316849641
58	-0.01125250787
59	-0.003370601196
60	0.004513295455
61	-0.009115450559
62	0.0001816235656
63	-0.004507075278
64	-0.01202330735
65	0.002530314534
66	-0.01294320289
67	-0.01134048767
68	-0.010760761
69	-0.00935031219
70	-0.01461873805
71	-0.01162506847
72	-0.0115346345
73	-0.0100456943
74	-0.01282585173
75	-0.008255283138
76	-0.01201218964
77	-0.01202565312
78	-0.008155994939
79	-0.003679082472
80	0.002384829403
81	-0.007851995537
82	0.00322733917
83	-0.005372023565
84	0.003407679048
85	-0.002168874049
86	-0.003962850245
87	0.005270814025
88	-0.005597368751
89	-0.003253845123
90	-0.002372079531
91	-0.002328049693
92	-0.007783227246
93	-0.004125569212
94	-0.004927653729
95	-0.0072712616
96	0.0006131993155
97	-0.004957377685
98	-0.009816362646
99	-0.005344167743
100	0.003168305514
101	-0.001968788307
102	-0.01298914697
103	-0.007554638649
104	-0.01025209824
105	0.001337484443
106	-0.008546683227
107	-0.002756046471
108	-0.01083564161
109	-0.007629498148
110	-0.01152829927
111	0.0001318051135
112	0.07425851035
113	-0.001823548247
114	-0.009646900171
115	-0.004755125466
116	0.009699567835
117	-0.009329056016
118	-0.006408954247
119	0.0005202381651
120	-0.003373980925
121	-0.007583628032
122	0.01326383063
123	0.004387677199
124	0.03499779991
125	0.0002479932228
126	0.02323963423
127	0.03053056389
128	0.02482058786
129	0.1041251436
130	-0.007547762886
131	-8.182818897e-05
132	0.009063598672
133	0.00554519136
134	0.01358648992
135	-0.0001396266412
136	-0.002167957987
137	0.0005821790819
138	-0.004962216366
139	-0.01200364629
140	0.001358835669
141	-0.006448319374
142	-0.00491680641
143	-0.0008622631409
144	-0.006369095774
145	-0.002607482782
146	-0.010203946
147	0.007318936832
148	0.03169739733
149	-0.003375917153
150	0.001263991753
151	0.008554906887
152	0.004613015767
153	0.008579204286
154	-0.01067858491
155	-0.01029494621
156	-0.01264400132
157	-0.006486018816
158	-0.005049003933
159	0.007898948416
160	-0.001821662112
161	-0.00276603674
162	-0.002669211854
163	0.001221438893
164	-0.006079378261
165	0.004530132599
166	0.008902300981
167	-0.003503508674
168	-0.001111027431
169	0.005539074624
170	-0.002308037336
171	-0.00173776961
172	-0.001485686078
173	0.02208362101
174	-0.006483935628
175	-0.002354869619
176	-0.003976290882
177	-0.00300327082
178	-0.006662602319
179	-0.009475184254
180	-0.003332522709
181	-0.007314901583
182	-0.01043616026
183	-0.004455770347
184	-0.001722408793
185	-0.007624280856
186	0.007737104988
187	-0.004986115479
188	0.005884108831
189	6.391813258e-06
190	0.00291820576
191	-0.0090444147
192	-0.007053184712
193	-0.0004366620451
194	-0.003125624888
195	-0.0119619582
196	0.01359923685
197	-0.01798912687
198	-0.008754067075
199	-0.008576029205
200	-0.001562701369
201	0.002793713466
202	0.003812221993
203	-0.01055580938
204	0.004104650404
205	-0.009214271527
206	-0.01131593689
207	0.001982558569
208	0.004375707338
209	0.0019939027
210	-0.004697761429
211	-0.007263951221
212	-0.003941965288
213	0.005433270736
214	0.004162226025
215	-0.005559903406
216	-0.002722513234
217	-0.008893837648
218	-0.001316240276
219	-0.006984963539
220	0.0004878986136
221	-0.00497223934
222	-0.009898453814
223	-0.01919306988
224	-0.008342587182
225	0.0003344596967
226	-0.007153794387
227	-0.001564939185
228	-0.005121547632
229	-0.004359852235
230	-0.002334480509
231	-0.007497325177
232	-0.0004365096938
233	-0.003657163305
234	-0.01381437896
235	-0.008654686343
236	0.0004308147759
237	-0.00933394017
238	0.0008825197656
239	-0.0109739995
240	-0.009175775382
241	-0.01071092868
242	-0.01207586477
243	-0.009893832094
244	-0.01080043027
245	-0.01343484519
246	-0.01200734514
247	-0.008699946625
248	-0.01113032213
249	-0.006143418224
250	-0.001207681311
251	-0.0111890569
252	-0.003728113363
253	0.002344289097
254	-0.007361243496
255	0.005894630601
256	-0.01106330071
257	0.0008797907867
258	-0.01006529166
259	-0.007224338863
260	-0.009430595793
261	0.0003053647729
262	-0.001117232847
263	-0.005428848285
264	-0.006007455012
265	-0.009744176963
266	0.0016633321
267	-0.004550663622
268	-0.01195728075
269	-0.007976619862
270	0.004794303183
271	-0.01182710013
272	0.004279682442
273	-0.00522445484
274	-0.006316598799
275	0.002548363827
276	-0.01344874948
277	-0.01005605177
278	-0.00814846347
279	-0.005837271726
280	-0.004225869883
281	-0.0005790617968
282	-0.003103331492
283	-0.003035222924
