7.402974484e-06	-0.002280066235	-0.0002198528241	4.289381659e-06	5.337951664e-05	-4.505308026e-06	0	-5.999590907e-06	-5.267794727e-06	-5.378465864e-07	0	0	-2.13500619e-06	-6.865307947e-05	-8.250306486e-05	0.0001302453902	-0.000267300854	0.0003015850023	3.67242807e-06	-7.002414089e-06	0.0001842726221	4.877569376e-06	1.435711915e-05	-8.899563558e-05	5.277930187e-05	0	-2.903716424e-07	-3.487608947e-05	-0.0001334953243	0	0	-0.0007013352545	-0.0001410811506	0.0004054099344	1.131347549e-06	-0.000209091183	-5.286973956e-08	-8.43231691e-06	-1.727214341e-05	-0.0006006699645	0	0	0	0	0	0	-0.0006103586349	0.0006487461048	-0.000144220283	6.517065346e-06	0.05737003363
-0.0001472731327	0.002205648337	-0.0001219270479	2.505803616e-06	2.668314239e-05	-2.828549943e-07	0	5.264460187e-06	-7.593945151e-07	-1.767064846e-05	0	0	-7.781986507e-07	-0.0001349915966	9.45813446e-06	-0.001089223929	-0.0006009981176	-5.517177402e-05	-2.493402608e-06	-1.967051454e-05	0.0003256423837	2.736922362e-06	8.882309807e-05	-2.503388141e-05	-0.0003350417672	0	-1.869473726e-07	-2.941386661e-05	0.0002667140804	0	0	-0.000800037113	-0.0001287618605	0.0002853476805	2.045367929e-06	-1.854503608e-05	-1.042323092e-07	0.0001278989222	-0.0001930773712	0.001279066138	0	0	0	0	0	0	3.982672395e-05	0.001458233104	0.0003429237964	6.517065346e-06	0.05737003363
-9.031309565e-05	0.002261147892	-0.000114014969	2.505803616e-06	2.659175668e-05	-1.083962399e-05	0	5.435773838e-06	-7.593945151e-07	-2.773711342e-06	0	0	-1.060693099e-06	-0.0001392350693	4.395841804e-05	-0.001197115449	-0.0003722960069	-3.096811371e-05	-1.717835922e-06	-1.967051454e-05	0.000409571959	2.736922362e-06	1.075180548e-05	-2.75301227e-05	-0.0004087808504	0	-1.371831547e-07	-3.018244163e-05	-3.475615215e-05	0	0	-0.0009198682566	-0.0001389541939	-0.0001076848572	2.045367929e-06	-1.317028499e-05	-1.042323092e-07	-0.0003204624608	-0.0003198735492	0.001661304125	0	0	0	0	0	0	-8.795739156e-05	-0.0005823606104	3.137934327e-05	1.294471016e-05	0.05737003363
-0.0001115748492	0.001896204801	-6.6458659e-05	9.792961644e-07	3.297975444e-05	-1.289839444e-05	0	5.264460187e-06	-1.217655419e-06	2.472171822e-06	0	0	-1.133169672e-06	-0.0001392350693	4.141965692e-05	-0.001030357787	-0.0003649482757	0.0001534357398	-1.717835922e-06	-1.967051454e-05	0.0001394515073	2.736922362e-06	8.428514705e-06	-1.494771344e-05	-0.0003540381139	0	-2.656647274e-07	-2.981894158e-05	0.0002667976562	0	0	-0.0009315154219	-0.0001221466694	-0.0001224082254	2.045367929e-06	-3.758643694e-05	-8.496135623e-05	-0.0002714092875	-0.0002627963431	0.001699681908	0	0	0	0	0	0	0.0001882775724	-0.0006213624099	6.1606267e-05	1.294471016e-05	0.05737003363
-0.0001725282697	0.0002789091814	-5.084951367e-05	4.289381659e-06	6.705190144e-05	-5.540858356e-06	0	5.264460187e-06	-6.039013741e-07	7.950110104e-07	0	0	-2.13500619e-06	-5.825538675e-05	5.359016957e-05	0.003228844031	-0.0005134553554	0.0002272153333	3.67242807e-06	-6.665271652e-06	0.001577845072	4.877569376e-06	-2.712222918e-07	-3.882001012e-05	-0.0002470714859	0	-2.903716424e-07	-2.17322953e-05	0.0009762049006	0	0	0.001046291302	-0.000138569236	0.002581190108	2.045367929e-06	0.00219130889	-5.286973956e-08	-0.0001090989427	0.0006921403449	0.001777405212	0	0	0	0	0	0	-0.0004276869607	-2.102681202e-05	-0.0001875198454	1.294471016e-05	0.05737003363
-0.000121961383	0.002245362405	-7.633495996e-05	8.583268514e-07	4.835925118e-05	-1.289839444e-05	0	5.264460187e-06	-1.217655419e-06	2.115906391e-06	0	0	-1.133169672e-06	-0.0001330282877	3.276398078e-05	0.0013282818	-0.0001737817695	-0.0009870940596	5.485118254e-06	-1.595783689e-05	0.0004970647964	-3.260157637e-06	7.805021589e-06	-2.143992899e-05	-0.0003501868354	0	-1.772086738e-07	-0.0001630960977	0.000267675843	0	0	-0.0006546616254	-0.0001213659369	-8.218481545e-05	2.045367929e-06	-0.0001306776543	-7.66657311e-05	-0.0002639369658	-0.0001193896251	0.001834736807	0	0	0	0	0	0	0.0002843356868	-0.0005474135683	0.0003990031432	1.294471016e-05	0.05737003363
-0.000159411838	0.001452906371	-8.52942929e-05	2.505803616e-06	2.668314239e-05	-1.083962399e-05	0	5.264460187e-06	-7.593945151e-07	-2.663623872e-06	0	0	-7.781986507e-07	-0.0001411983782	-0.0001024213175	-0.0008003942314	-0.0002824762006	-6.430852131e-05	-1.717835922e-06	-1.967051454e-05	-0.0001913994251	2.723901466e-06	7.781452663e-06	-1.599423424e-05	-0.0002909559845	0	-1.869473726e-07	-1.060190625e-05	0.0002667976562	0	0	-0.001187932034	-0.0001760419208	0.0002086576643	1.131347549e-06	0.000107797467	-1.042323092e-07	-0.0002816313912	-0.0003118886632	0.001812011065	0	0	0	0	0	0	-0.0005247624751	-0.0003578159932	7.143153626e-06	1.294471016e-05	0.05737003363
-6.309899387e-05	-0.002100814412	-0.0001837475898	1.222790721e-06	7.679506418e-05	-2.159431335e-05	0	-5.999590907e-06	-4.194920206e-06	-1.748577105e-05	0	0	-2.165579696e-06	-3.208136538e-05	3.569100355e-05	-0.0001357892502	-0.0003510972056	0.0004867684291	-1.977669711e-06	0.000106234057	0.0003026535268	4.877569376e-06	-0.0001790667532	-7.239219182e-05	0.0005194362254	0	-2.706845019e-07	-2.591714167e-05	-0.0001329298126	0	0	-0.0006709570023	-0.0001340302249	5.506382384e-05	2.045367929e-06	-0.0003772303166	-5.286973956e-08	0.002291646614	-0.0005455791356	0.001143583171	0	0	0	0	0	0	0.0007888558315	0.00134283169	0.0007023259698	4.137761729e-06	0.05737003363
-0.0001717722496	-0.002187312585	-1.781121134e-05	1.222790721e-06	7.552881157e-05	-7.085862455e-07	0	-5.999590907e-06	-3.791372649e-06	8.31049012e-07	0	0	-5.891733284e-06	-6.603448709e-05	2.955336031e-05	-1.725662194e-05	-0.0003945419887	0.0004451151866	-1.717835922e-06	-7.895781298e-06	0.0003738255509	4.877569376e-06	2.038349898e-06	-7.270193153e-05	-0.0003513767095	0	-4.988492915e-07	-1.493814738e-05	-0.0001319199618	0	0	-0.0008058794179	-0.000141005073	-4.823609006e-05	2.045367929e-06	-0.0003283077282	-5.286973956e-08	0.001006005286	-0.0005075021837	0.0007806999537	0	0	0	0	0	0	-0.0003301454311	2.95981469e-05	-0.000208156982	1.294471016e-05	0.05737003363
0.0004224851918	0.0005245779738	-0.0001427531235	8.82152398e-07	3.146754117e-05	-1.083962399e-05	0	1.978355305e-05	-2.907640921e-06	1.4029824e-07	9.827071354e-06	0	-1.133169672e-06	-4.256342741e-05	-7.6748515e-05	-0.0007369803667	-0.000367414461	-0.0002232129458	-1.016403627e-05	-1.967051454e-05	-0.001164506107	2.736922362e-06	8.725864715e-06	-1.79116744e-05	-0.0003576993204	0	-2.656647274e-07	-2.718797945e-05	0.0002649342769	0	0	-0.001021504422	-0.0001295232969	-0.0001514357428	1.131347549e-06	-3.984220106e-05	-8.383961858e-05	-0.0003037008695	-0.0002241232849	0.001731133964	0	0	0	0	0	0	0.0001581844954	-0.0005659080882	0.000594152892	1.294471016e-05	0.05737003363
