iter	Accuracy	MultiClass
0	0.5081799591	1.256473235
1	0.5081799591	1.171060374
2	0.745398773	0.8556886926
3	0.7494887526	0.7546640944
4	0.7903885481	0.6628749721
5	0.7934560327	0.6549778022
6	0.7985685072	0.6437112168
7	0.8067484663	0.6217361022
8	0.8067484663	0.6172594317
9	0.8057259714	0.6136858332
10	0.8036809816	0.5918787931
11	0.8057259714	0.5772277383
12	0.8108384458	0.564721623
13	0.8261758691	0.5554417504
14	0.8292433538	0.550887391
15	0.8353783231	0.5421569939
16	0.8333333333	0.5382355701
17	0.836400818	0.5303094166
18	0.8374233129	0.5222202745
19	0.8353783231	0.5254853949
