iter	RMSE	MSLE	SMAPE
0	0.3114128367	0.04547952604	62.47819447
1	0.3107517712	0.04530479738	62.37143459
2	0.3107517653	0.04530457547	62.37160501
3	0.3107517597	0.04530436006	62.37177047
4	0.3107517544	0.04530415098	62.3719311
5	0.310420665	0.04521301298	62.32505136
6	0.309480187	0.04495142292	62.2096228
7	0.3094750728	0.04494894886	62.20571937
8	0.3091754219	0.04486367657	62.16521874
9	0.3091706905	0.04486133351	62.16146895
10	0.3091662203	0.04485909427	62.15782095
11	0.3087312136	0.04472687695	62.06342766
12	0.3082154495	0.04458413832	61.98298008
13	0.3082113144	0.04458212467	61.9794407
14	0.3082113127	0.04458200181	61.97953054
15	0.308207406	0.04458008151	61.97608479
16	0.3082037148	0.04457824664	61.97273269
17	0.3082002273	0.04457649314	61.9694717
18	0.3081969323	0.04457481715	61.96629937
19	0.308193819	0.04457321501	61.9632133
20	0.3081908776	0.04457168323	61.96021115
21	0.3081880984	0.04457021851	61.95729068
22	0.3081854726	0.0445688177	61.95444965
23	0.3081829916	0.04456747781	61.95168592
24	0.3081806475	0.04456619601	61.94899741
25	0.3081784328	0.0445649696	61.94638207
26	0.3081763402	0.044563796	61.94383793
27	0.3081743631	0.04456267279	61.94136305
28	0.308172495	0.04456159763	61.93895556
29	0.30817073	0.04456056834	61.93661363
30	0.3081690624	0.0445595828	61.93433549
31	0.3081674868	0.04455863902	61.9321194
32	0.3081659981	0.0445577351	61.92996368
33	0.3081645915	0.04455686924	61.9278667
34	0.3081632625	0.04455603971	61.92582685
35	0.3081620068	0.04455524488	61.9238426
36	0.3081608204	0.04455448319	61.92191242
37	0.3081596995	0.04455375316	61.92003486
38	0.3081586403	0.04455305337	61.91820848
39	0.3081576396	0.04455238249	61.91643189
40	0.3081566941	0.04455173922	61.91470374
41	0.3081558007	0.04455112236	61.91302271
42	0.3081549566	0.04455053073	61.91138753
43	0.3081541591	0.04454996323	61.90979694
44	0.308120155	0.04453701478	61.90373513
45	0.3081194399	0.04453655745	61.9021777
46	0.3081187643	0.0445361194	61.90066943
47	0.3081181259	0.04453569976	61.89940644
48	0.3081175226	0.04453529771	61.89842175
49	0.3081169526	0.04453491247	61.89761925
