iter	RMSE	MSLE	MedianAbsoluteError	SMAPE
0	0.2656740683	0.03461317219	0.2309662932	52.99365123
1	0.2656817135	0.03460446932	0.2319130754	52.97492633
2	0.2656813843	0.03460422794	0.2319204422	52.97507714
3	0.2656810648	0.03460399364	0.2319275943	52.97522355
4	0.2656807548	0.03460376621	0.2319345381	52.97536569
5	0.2656360818	0.03459698404	0.2306131143	52.97546179
6	0.2657681404	0.03463477021	0.2306131143	53.02634325
7	0.2657914607	0.03464054295	0.2303272514	53.02457733
8	0.2658262428	0.03464682218	0.231263824	53.04756724
9	0.2658492668	0.03465250132	0.2309896344	53.04588637
10	0.2658718051	0.03465806072	0.2307230035	53.04424931
11	0.2657937405	0.03464742923	0.2311397444	53.03477462
12	0.2659226077	0.0346706654	0.2317216622	53.11076474
13	0.2659433026	0.03467584784	0.2318648625	53.10912181
14	0.2659431112	0.0346757133	0.2318688928	53.10920574
15	0.2659633711	0.03468078892	0.2320078654	53.10760348
16	0.2659831955	0.03468575515	0.2321428476	53.10604322
17	0.2660025894	0.03469061334	0.2322739538	53.10452389
18	0.2660215582	0.0346953649	0.2322285578	53.10304444
19	0.2660401074	0.03470001127	0.2320032868	53.10160385
20	0.2660582427	0.03470455395	0.2317842259	53.10020111
21	0.2660759701	0.03470899447	0.2315712041	53.09883525
22	0.2660932954	0.03471333438	0.2313640547	53.09750532
23	0.266110225	0.03471757529	0.2311626159	53.0962104
24	0.266126765	0.03472171879	0.2309667303	53.09494957
25	0.2661429219	0.0347257665	0.2307762448	53.09372197
26	0.266158702	0.03472972008	0.2305910106	53.09252672
27	0.2661741119	0.03473358116	0.2304108827	53.09136299
28	0.266189158	0.03473735141	0.2302357206	53.09022996
29	0.266203847	0.03474103247	0.2300653873	53.08912684
30	0.2662181853	0.03474462602	0.2298997496	53.08805285
31	0.2662321796	0.0347481337	0.2297386781	53.08700723
32	0.2662458365	0.03475155717	0.2295820471	53.08598924
33	0.2662591624	0.03475489808	0.2294297339	53.08499816
34	0.2662721638	0.03475815805	0.2292816197	53.08403329
35	0.2662848474	0.03476133874	0.2291375886	53.08309395
36	0.2662972195	0.03476444173	0.228997528	53.08217948
37	0.2663092865	0.03476746865	0.2288613287	53.08128921
38	0.2663210547	0.03477042108	0.228728884	53.08042252
39	0.2663325306	0.03477330058	0.2286000904	53.07957879
40	0.2663437202	0.03477610872	0.2284748474	53.07875742
41	0.2663546297	0.03477884703	0.2283530571	53.07795783
42	0.2663652653	0.03478151702	0.2282346242	53.07717944
43	0.2663756329	0.03478412021	0.2281194562	53.0764217
44	0.2663708658	0.03478140718	0.2283102333	53.08029322
45	0.2663808475	0.03478396164	0.228198948	53.07952875
46	0.2663905754	0.03478645144	0.2280907305	53.07878465
47	0.2664000552	0.03478887807	0.2279854962	53.07806038
48	0.2664092925	0.03479124296	0.2278831631	53.07735542
49	0.2664182929	0.03479354755	0.227783651	53.07666926
