iter	Lq:q=1.5	MAE	Lq:q=2.5	NumErrors:greater_then=0.1	NumErrors:greater_then=0.01	NumErrors:greater_then=0.5
0	0.3518644654	0.4596624847	0.2290515333	0.8811881188	0.9801980198	0.4554455446
1	0.3274565593	0.4361100905	0.2063299122	0.8712871287	0.9801980198	0.4158415842
2	0.3072167954	0.4165040951	0.1882972717	0.8514851485	1	0.3861386139
3	0.2886440541	0.3977014145	0.172009723	0.8514851485	0.9900990099	0.3564356436
4	0.2719942225	0.380679631	0.1577490061	0.8415841584	0.9702970297	0.3465346535
5	0.2562488896	0.3649586593	0.1443905028	0.8217821782	0.9900990099	0.3267326733
6	0.242709056	0.3508303803	0.1333712776	0.8217821782	0.9801980198	0.3069306931
7	0.2303762153	0.3382293399	0.1231532144	0.8118811881	0.9801980198	0.2871287129
8	0.2182297471	0.3252062656	0.1135080356	0.801980198	0.9702970297	0.2673267327
9	0.2092603362	0.3158602573	0.1063822567	0.7920792079	0.9702970297	0.2376237624
