iter	RMSE
0	0.1047783073
1	0.1037215991
2	0.1027089599
3	0.1017143452
4	0.1009288139
5	0.1001068879
6	0.09928932383
7	0.09853370446
8	0.09782655073
9	0.09709243492
10	0.09640160845
11	0.09576675978
12	0.09520689069
13	0.09461835395
14	0.09410402718
15	0.09350965081
16	0.09297506359
17	0.09245819178
18	0.09196461777
19	0.09148066174
20	0.09098947829
21	0.09055970569
22	0.09011507413
23	0.08971997567
24	0.08929846307
25	0.08891498865
26	0.08861337219
27	0.08825092706
28	0.08796264139
29	0.08766228205
30	0.0873792087
31	0.08708257015
32	0.08681330569
33	0.08651150244
34	0.08629952211
35	0.08611945293
36	0.08584540409
37	0.08560664628
38	0.0854001617
39	0.08523627764
40	0.08503420702
41	0.08484608571
42	0.08462787176
43	0.08445462743
44	0.08430120844
45	0.08409286234
46	0.08391568094
47	0.08376090477
48	0.08357071033
49	0.08343030406
50	0.08326016615
51	0.08313945788
52	0.08293688663
53	0.08282299047
54	0.0827171583
55	0.08263974578
56	0.08251484188
57	0.08238619498
58	0.08225868015
59	0.08213225622
60	0.08206310417
61	0.08194836889
62	0.08185488679
63	0.08179782171
64	0.08168544287
65	0.08160219301
66	0.08154326406
67	0.08147305316
68	0.0813928317
69	0.08133444872
70	0.0812830051
71	0.08121645895
72	0.0811693848
73	0.08107033452
74	0.08093778043
75	0.08086222915
76	0.08080477875
77	0.08072117001
78	0.08069255039
79	0.08065607581
80	0.08058096755
81	0.08055535258
82	0.08049201111
83	0.080428848
84	0.0803350549
85	0.08027775885
86	0.08025585864
87	0.08021459646
88	0.08020184743
89	0.080134698
90	0.08011001175
91	0.0800869374
92	0.08005219426
93	0.07998220365
94	0.07997348704
95	0.07995426778
96	0.07993512742
97	0.07990644707
98	0.07986801346
99	0.07985142023
