iter	RMSE
0	0.1024667093
1	0.1012721994
2	0.1000432175
3	0.09887823028
4	0.0977842423
5	0.09674105993
6	0.09575358736
7	0.09472843842
8	0.09384454326
9	0.09292870094
10	0.09206298695
11	0.09118512221
12	0.09040250629
13	0.08954776738
14	0.08877362434
15	0.08803358599
16	0.08732863585
17	0.08667700877
18	0.08606063621
19	0.08544625739
20	0.08480372638
21	0.08421255793
22	0.08372973448
23	0.08322272271
24	0.08270135679
25	0.08216954953
26	0.0816712517
27	0.08116221062
28	0.08074426785
29	0.08025410985
30	0.0798235282
31	0.07931587079
32	0.07893120802
33	0.07854274705
34	0.07811591744
35	0.07774290514
36	0.07745678589
37	0.0770803365
38	0.07668443999
39	0.07638496836
40	0.07611502118
41	0.07579588025
42	0.07550771314
43	0.07520219885
44	0.07493049792
45	0.07460533997
46	0.07438062289
47	0.07413294708
48	0.07390816577
49	0.07359793811
50	0.07333036359
51	0.07304888989
52	0.07283977342
53	0.07267618979
54	0.07243523127
55	0.07217720079
56	0.07197374499
57	0.07176946438
58	0.07150923611
59	0.07137267678
60	0.07123744876
61	0.07104923406
62	0.07085766393
63	0.07058956011
64	0.07040867311
65	0.07025582749
66	0.06999313048
67	0.06985063785
68	0.06963429334
69	0.06949739582
70	0.0693677808
71	0.06921644633
72	0.06908992539
73	0.06893651688
74	0.06875792949
75	0.0686591386
76	0.06850917599
77	0.06836314861
78	0.06819060267
79	0.06801883416
80	0.06790234358
81	0.06768225378
82	0.0675738724
83	0.06747161645
84	0.06735499832
85	0.06725689756
86	0.06715302522
87	0.06697330843
88	0.06682319703
89	0.06671020834
90	0.06660660025
91	0.0665449828
92	0.0664547349
93	0.06632933227
94	0.06620362968
95	0.06609232824
96	0.06598153041
97	0.06589060727
98	0.06580322768
99	0.06569249149
