SampleId	RawFormulaVal
0	0.08350897052
1	0.1016082826
2	0.06708235954
3	0.05827424104
4	0.09479950902
5	0.1104745162
6	0.0897458643
7	0.05545365947
8	0.08819778819
9	0.02527170499
10	0.1156008523
11	0.04507589154
12	0.07501600389
13	0.04369246733
14	0.1042595243
15	0.005502941327
16	0.04848178751
17	0.05171409245
18	0.08773591237
19	0.06566853764
20	0.0182463487
21	0.04385867721
22	0.007867354681
23	-0.005066046342
24	0.03598878879
25	0.01822433151
26	0.06816533972
27	0.1274241964
28	0.05415422912
29	0.1085954902
30	0.1687652163
31	0.04621583041
32	0.1278047931
33	0.129644602
34	0.1279202865
35	0.1000454429
36	0.1168580986
37	0.118036264
38	0.1074379715
39	0.1404067339
40	0.1267700661
41	0.1080123788
42	0.03831293163
43	0.06048176325
44	0.04928575447
45	0.0475291684
46	0.04743293058
47	0.05276502374
48	0.03545792973
49	0.03543549212
50	0.02616871742
51	0.06332476208
52	0.05157861932
53	0.04793157059
54	0.03246720123
55	0.02548660328
56	0.008280663436
57	0.03895819081
58	0.04331585979
59	0.06782216281
60	0.03767104548
61	0.05630286093
62	0.06525493934
63	0.1375610796
64	0.09338204305
65	0.0169733831
66	0.04653991219
67	0.02841856294
68	0.06965063583
69	0.05776708664
70	0.03747760654
71	0.2706658751
72	0.04425295763
73	0.05438961513
74	0.01000441872
75	0.0428049308
76	0.03045797814
77	0.04806356727
78	0.02889113248
79	0.004651479949
80	0.03815281435
81	0.01295825889
82	0.04659180216
83	-0.006072703074
84	0.001484549646
85	0.01897905861
86	0.01717543191
87	0.007779985348
88	0.0276881535
89	0.01386550611
90	0.01183417299
91	0.01156527558
92	0.0101269299
93	0.01297890113
94	0.009361375018
95	0.04360212685
96	0.04407016628
97	0.132283544
98	0.1459752198
99	0.1318554293
100	0.09741745381
101	0.1188925653
102	0.1387045251
103	0.07680352267
104	0.08828146593
105	0.1539525398
106	0.128891278
107	0.09034754752
108	0.07525184967
109	0.09097997777
110	0.1385158858
111	0.1278343151
112	0.1190429797
113	0.09266250132
114	0.06173818133
115	0.1198615951
116	0.08606201491
117	0.06954043469
118	0.0725790918
119	0.1005362163
120	0.05034936755
121	0.09875178486
122	0.02848576113
123	0.1091265505
124	0.06103450305
125	0.1134997468
126	0.05740436353
127	0.06992674469
128	0.08406730573
129	0.03322873897
130	0.08981742647
131	0.06543270914
132	0.07227310123
133	0.057734721
134	0.04975025985
135	0.05119727814
136	0.0176297025
137	0.07292412608
138	0.0191580425
139	0.1478905586
140	0.1166823241
141	0.1088741079
142	0.08328285759
143	0.1291269182
144	0.1217105697
145	0.1229085865
146	0.1483302663
147	0.1348669622
148	0.06982234344
149	0.1312523756
150	0.09409689937
151	0.1099943437
152	0.08763201308
153	0.1069888886
154	0.07241250935
155	0.0923520389
156	0.06778560733
157	0.109924129
158	0.1172532745
159	0.1096434417
160	0.08394183694
161	0.06410094929
162	0.05180601685
163	0.1020954118
164	0.02324836155
165	0.05883801911
166	0.03080773186
167	0.06096095518
168	0.04833070518
169	0.1489295086
170	0.1646943057
171	0.0657639544
172	0.03409203198
173	0.05722935704
174	0.03552150074
175	0.04034444133
176	0.05989878139
177	0.05279778715
178	0.03393857375
179	0.04618334923
180	0.02231646622
181	0.02455623819
182	0.07392265514
183	0.05662905699
184	0.01194030368
185	0.06045037077
186	0.07185262775
187	0.05703872433
188	0.07274135765
189	0.03486147337
190	0.1718208708
191	0.01036203781
192	0.02411997052
193	0.08460596334
194	0.03245624332
195	0.002136558495
196	0.08939562772
197	0.03022986841
198	0.02106123629
199	0.01013961717
200	0.1339906696
201	0.04527876759
202	0.05407357585
203	0.04986487247
204	0.01933998713
205	0.04785432239
206	0.03358016502
207	0.05961978597
208	0.0563944726
209	0.07923272307
210	0.06279122612
211	0.09747971007
212	0.03138085459
213	0.01299160298
214	0.07973061035
215	0.118937793
216	0.07099338811
217	0.04432221677
218	0.08419400298
219	0.03032154729
220	0.04246172178
221	0.04370188571
222	0.03399923127
223	0.04372150421
224	0.06619960526
225	0.03779025838
226	0.08336169119
227	0.1007525628
228	0.04573283108
229	0.03918153192
230	0.03959125036
231	0.05164325025
232	0.1227376491
233	0.0908814474
234	0.05558400778
235	0.09068026457
236	0.05745337041
237	0.04526504495
238	0.05386804414
239	0.1216841611
240	0.1232047105
241	0.09125234869
242	0.1088052863
243	0.1043572474
244	0.06675770585
245	0.1360351832
246	0.1075198844
247	0.05796258801
248	0.08620280706
249	0.1194988827
250	0.05941431002
251	0.09254986037
252	0.07712086101
253	0.05816317075
254	0.04409990452
255	0.05488295038
256	0.2470025511
257	0.02035645867
258	0.05563848633
259	0.03254308675
260	0.02504674028
261	0.06161740949
262	0.01164523719
263	0.04488621869
264	0.03221678974
265	0.01398878734
266	0.03171529363
267	0.01654504746
268	0.02128100783
269	0.004890058983
270	0.02945550241
271	0.01259513287
272	0.01697608162
273	0.1474768576
274	0.1100870864
275	0.0769648393
276	0.2533415768
277	0.1278525537
278	0.08012510031
279	0.1560080104
280	0.1356183434
281	0.1319875798
282	0.1297771771
283	0.09125716185
284	0.09848219939
285	0.1670398033
286	0.09311042073
287	0.1423439046
288	0.1379482171
289	0.1446008566
290	0.1276518134
291	0.278427597
292	0.09235514411
293	0.05486266434
294	0.1869514193
295	0.1896398667
296	0.05422007331
297	0.1019263201
298	0.1070190161
299	0.1010217902
300	0.1061498624
301	0.07625420452
302	0.0830684079
303	0.07677996457
304	0.1084185221
305	0.1152938623
306	0.1097570959
307	0.08055760373
308	0.05392752342
309	0.09238853328
310	0.09095946462
311	0.01646798573
312	0.1466210065
313	0.1218696373
314	0.1116543989
315	0.07182101431
316	0.08056124317
317	0.1168017007
318	0.1271991295
319	0.1283056413
320	0.08226943117
321	0.1337797901
