SampleId	RawFormulaVal
0	0.0378904438
1	0.07705894913
2	0.002723244307
3	0.1102228615
4	0.1168777106
5	0.08238504059
6	0.06029527794
7	0.04779803778
8	0.03805036929
9	0.002439257278
10	0.01828454682
11	0.09944206358
12	0.03339863192
13	0.02987394201
14	0.04149057217
15	0.0355882819
16	0.03726894073
17	0.04111570707
18	0.07441576156
19	0.04643477644
20	0.03257413339
21	0.03622607764
22	0.01328617255
23	0.0162308485
24	0.04667906841
25	0.03243983185
26	0.03695949959
27	0.0280781787
28	0.04130318443
29	0.05795045987
30	0.04157316565
31	0.0325638975
32	0.03496425948
33	0.04929791898
34	0.05446753412
35	0.07890622301
36	0.02338790492
37	0.0545565793
38	0.02773664376
39	0.03012964644
40	0.02393199628
41	0.0309772841
42	0.03495617761
43	0.02328971017
44	0.05267351067
45	0.03207585072
46	0.01027187286
47	0.01767685853
48	0.01826512121
49	0.01202645358
50	0.02622154662
51	0.01585343614
52	0.02890879201
53	0.01376139386
54	0.01131156476
55	0.01883608644
56	0.003180393733
57	0.005500702951
58	0.0311400343
59	0.06961712325
60	0.1218008342
61	0.04899475404
62	0.06789441932
63	0.07072387815
64	0.01892801068
65	0.09039638365
66	0.02421750017
67	0.03891266354
68	0.04050423762
69	0.03809066316
70	0.02193520788
71	0.02340150835
72	0.03422817575
73	0.04635653072
74	0.03241107115
75	0.04285877651
76	-0.01241501181
77	0.01026427023
78	0.03049618847
79	0.04895057269
80	0.06779412962
81	0.04720611057
82	0.06064662703
83	0.04733190595
84	0.08633897365
85	0.07286411704
86	0.04215105929
87	0.06065973238
88	0.0621474168
89	0.05464713706
90	0.053535208
91	0.0495461082
92	0.04735439126
93	0.05777697223
94	0.05612770929
95	0.03914948896
96	0.04173905704
97	0.01868327493
98	0.0409944005
99	0.06079925544
100	0.05983669093
101	0.04479963994
102	0.06339979712
103	0.05039273526
104	0.05463888736
105	0.07889503954
106	0.05149666858
107	0.08236113095
108	0.02788080666
109	0.02761189053
110	-0.003170169243
111	0.05944762496
112	0.1628854023
113	0.009613390042
114	0.01868711896
115	0.04534067301
116	0.06412734779
117	0.01215453649
118	0.02576588517
119	0.02989866188
120	0.01089573291
121	0.04428503371
122	0.1122840738
123	0.09091329964
124	0.1412350484
125	0.06001119884
126	0.09375763566
127	0.1295419735
128	0.1124704141
129	0.1928985796
130	0.05332315946
131	0.05968933288
132	0.1274461499
133	0.09444631314
134	0.1441541107
135	0.1375226864
136	0.08815771999
137	0.08838138247
138	0.07271748455
139	0.02319347141
140	0.1097527609
141	0.03788185807
142	0.06468419614
143	0.0820698876
144	0.05343214667
145	0.0571908103
146	0.01039886454
147	0.09561015535
148	0.1702620141
149	0.04566257118
150	0.04996757194
151	0.05574322399
152	0.07484236284
153	0.1050973952
154	0.02989601874
155	0.01858110977
156	0.05102471071
157	0.06253003769
158	0.08083982682
159	0.1048090112
160	0.06085388417
161	0.07299612362
162	0.07667580966
163	0.09000986682
164	0.07142019475
165	0.1046945368
166	0.08360852292
167	0.05875179831
168	0.07737119856
169	0.08715027201
170	0.07153494307
171	0.05581325812
172	0.05238396622
173	0.140546132
174	0.02002057798
175	0.04251113227
176	0.0394969227
177	0.06982384126
178	0.06701552733
179	0.0233013584
180	0.04992112689
181	0.05297462282
182	0.01102149393
183	0.05989695917
184	0.06091251238
185	0.05262656354
186	0.07183737132
187	0.05065845747
188	0.1005453047
189	0.07000353641
190	0.05917702024
191	0.03855075593
192	0.05461783601
193	0.04162519245
194	0.04310667991
195	0.07689456166
196	0.1113786984
197	0.0159735713
198	0.05136753726
199	0.04298091943
200	0.07679595294
201	0.08982534929
202	0.09535153658
203	0.02906482601
204	0.06614710868
205	0.03473204711
206	0.02555548371
207	0.09046922115
208	0.06222223537
209	0.06961563747
210	0.0396961435
211	0.02761706177
212	0.05129210607
213	0.0722827093
214	0.07550243461
215	0.04739810762
216	0.08371356245
217	0.0137192937
218	0.05969516253
219	0.03925273269
220	0.07947942339
221	0.05506258769
222	0.03909272757
223	0.03691198618
224	0.03132895387
225	0.06413100251
226	0.04829062579
227	0.05310090603
228	0.0512005102
229	0.03920813177
230	0.0487086813
231	0.03059965133
232	0.07861882032
233	0.04469676971
234	0.06530105347
235	0.0476063547
236	0.07953423915
237	0.05972684695
238	0.06483515961
239	0.03753496641
240	0.0351183007
241	0.03530488005
242	0.01231113953
243	0.04357210038
244	0.02699738196
245	0.02983079599
246	0.02274593542
247	0.03929945067
248	0.01825540184
249	0.06924453139
250	0.048996034
251	0.06513456636
252	0.06202822096
253	0.06879210538
254	0.04770844544
255	0.1130585395
256	0.03536322594
257	0.09498023632
258	0.03464741824
259	0.05475388158
260	0.03642306384
261	0.04266463158
262	0.05227382251
263	0.05145411036
264	0.0456607347
265	0.06800659965
266	0.08083826786
267	0.06749420748
268	0.02564770278
269	0.06516534887
270	0.06987243444
271	0.02198236233
272	0.08415649916
273	0.05549448927
274	0.06958939869
275	0.07498482311
276	0.0198858402
277	0.04976724994
278	0.06925442432
279	0.07910371091
280	0.07826026086
281	0.06187476537
282	0.04146757638
283	0.0371107166
284	0.05884614075
285	0.03248306379
286	0.009113107308
287	0.02224367955
288	0.01563643636
289	0.00209531566
290	0.01670527465
