iter	Accuracy	MultiClassOneVsAll
0	0.7975460123	0.6741241892
1	0.8384458078	0.6559988697
2	0.8169734151	0.6374841234
3	0.827198364	0.6196935611
4	0.8292433538	0.6027289705
5	0.8353783231	0.5868175795
6	0.8343558282	0.5709247238
7	0.8292433538	0.5569680805
8	0.81799591	0.543086951
9	0.8323108384	0.5295636698
10	0.8323108384	0.517436833
11	0.8394683027	0.5048743874
12	0.8374233129	0.4947789978
13	0.8394683027	0.4835155152
14	0.836400818	0.4724564192
15	0.8323108384	0.4617899327
16	0.8394683027	0.4526754742
17	0.8394683027	0.4428248493
18	0.8394683027	0.4333632143
19	0.8394683027	0.4240765718
