iter	RMSE
0	0.09785287333
1	0.09367855284
2	0.09215687859
3	0.0922256665
4	0.09259230544
5	0.09403154833
6	0.09431976226
7	0.09529916356
8	0.09617353589
9	0.09595117443
10	0.09631789321
11	0.09670744783
12	0.09636070389
13	0.09644635223
14	0.09701188074
15	0.09750244216
16	0.09795692589
17	0.09804923338
18	0.09795871123
19	0.09793622441
20	0.09773936275
21	0.09787433842
22	0.0980505923
23	0.09801611376
24	0.09803871722
25	0.09810715528
26	0.09846278497
27	0.09855156404
28	0.09847104421
29	0.09873712018
