-4.33680869e-19	-4.33680869e-19	-4.33680869e-19	0.008693051897	0.08691781233	-0.007146543066	-0.007649658056	-0.02587704483	0.2056998314	-4.33680869e-19	0.03435529722	0.003288259174	-0.0006769222292	0.1315101553	0.01597946745	0.07451144693	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.01404559912	0.1501394465	0.01232760053	-0.03174478935	0.07679652779	-0.1204243015	-6.938893904e-18	-0.04672032186	0.05982746712	0.002693011591	0.1008330632	0.04038035502	0.01680839938	-0.009153830855
-1.387778781e-17	-1.387778781e-17	-1.387778781e-17	0.0130384361	0.1257967106	-0.01831306817	-0.02318408108	0.08633141484	-0.09922072218	-1.387778781e-17	-0.04672032186	0.06349330313	0.002693011591	0.08397374021	0.04038035502	0.01680839938	-0.009153830855
0	0	0	0.02682397723	0.1047014627	-0.01418589726	0.0318445872	0.1366304995	0.2402322159	0	0.0364585422	0.03751052158	0.01303645623	0.149971442	0.08439647972	0.124722369	0.05345647027
0	0	0	0.03126374291	0.144817837	0.03958672741	-0.003558148777	0.1656014181	0.3173877093	0	0.04802701602	0.04737076195	0.01303645623	0.152263085	0.09038539335	0.1214421192	0.05345647027
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.0154575167	0.1010677894	0.03088077127	0.01737080978	0.1424418388	0.3048400497	-6.938893904e-18	0.04802701602	0.03710998725	0.01303645623	0.1634041125	0.1072669556	0.1214421192	0.05345647027
-1.387778781e-17	-1.387778781e-17	-1.387778781e-17	0.06495276404	0.1384363646	0.01232760053	-0.03385114112	0.105636618	-0.007134167596	-1.387778781e-17	-0.04672032186	0.05982746712	0.002693011591	0.06801958688	0.02705916831	0.03226973945	0.009608178544
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.01566078459	0.08405378538	-0.01008188002	0.0318445872	0.1473562334	0.2196119764	-6.938893904e-18	0.04802701602	-0.03751052158	0.01303645623	0.1595761261	0.09386828217	0.1273249577	0.05345647027
3.469446952e-18	3.469446952e-18	3.469446952e-18	0.008693051897	0.110551895	-0.009612557548	0.02278979928	-0.02614128466	0.2197056428	3.469446952e-18	0.07731309689	0.0001322879884	0.01817301611	0.1246784636	0.02156082296	0.04780972536	0.05345647027
-1.040834086e-17	-1.040834086e-17	-1.040834086e-17	-0.02448521881	0.04575518777	-0.03958672741	0.004339632156	0.09361815866	0.1578802031	-1.040834086e-17	0.01001512298	0.02645353794	0.01449266573	0.08810684325	0.08289485523	0.09041829895	0.05345647027
