iter	Accuracy	MultiClass
0	0.7750511247	0.9094223676
1	0.7678936605	0.7537938364
2	0.7525562372	0.6780785788
3	0.7709611452	0.6399387156
4	0.7760736196	0.6234824857
5	0.7914110429	0.5886738311
6	0.8210633947	0.5339131774
7	0.8312883436	0.4985323708
8	0.8323108384	0.4809637933
9	0.8282208589	0.4762837786
10	0.8302658487	0.4787550306
11	0.8323108384	0.4782159131
12	0.8374233129	0.4670041763
13	0.8343558282	0.461787502
14	0.8343558282	0.45907927
15	0.8353783231	0.4574752469
16	0.8374233129	0.4519540768
17	0.8323108384	0.4543261876
18	0.8323108384	0.4544100327
19	0.8323108384	0.455872697
