-2.704982435e-07	-3.281878565e-07	-3.031050837e-07	-2.655508829e-07	-2.699609372e-07	-2.655508829e-07	-3.000983761e-07	-2.655508829e-07	-2.704982435e-07	-2.699609372e-07	-3.93925212e-07	-2.655508829e-07	-2.655508829e-07	-2.655508829e-07	-3.470751553e-07	-2.655508829e-07	-2.655508829e-07	-2.655508829e-07	-3.420779068e-07	-2.655508829e-07	-2.655508829e-07	-2.655508829e-07	-3.895033259e-07	-2.704982435e-07	-2.655508829e-07	-3.322450755e-07	-2.655508829e-07	-2.699609372e-07	-2.699609372e-07	-2.655508829e-07	-2.699609372e-07	-2.655508829e-07	-2.655508829e-07	-3.379494052e-07	-2.699609372e-07	-2.64788717e-07	-2.704982435e-07	-2.655508829e-07	-2.655508829e-07	-2.704982435e-07	1.040771479e-06	1.050514708e-06	1.04201076e-06	1.050514708e-06	1.065342285e-06	1.080232729e-06	1.041719894e-06	1.057179023e-06	1.041719894e-06	1.052915706e-06	1.040771479e-06	1.081214513e-06	-2.64788717e-07	-2.655508829e-07	-2.655508829e-07	-3.772734793e-07	-3.683604864e-07	-2.655508829e-07	-3.683604864e-07	-2.704982435e-07	-2.655508829e-07	-2.655508829e-07	-2.655508829e-07	-3.566790207e-07	-2.655508829e-07	-3.279889703e-07	-3.195539759e-07	-2.655508829e-07	-2.655508829e-07	-2.699609372e-07	-2.655508829e-07	-2.655508829e-07	-2.703310476e-07	-3.889160615e-07	-2.655508829e-07	-2.704982435e-07	-2.655508829e-07	-2.655508829e-07	-2.704982435e-07	-3.254728914e-07	-2.655508829e-07	-2.655508829e-07	-2.655508829e-07	-3.889160615e-07	-3.70412307e-07	-2.655508829e-07	-2.704982435e-07	-2.655508829e-07	-3.772734793e-07	-2.704982435e-07	1.080232729e-06	1.079923534e-06	1.074820206e-06	1.079923534e-06	1.081863193e-06	1.057347642e-06	1.039570624e-06	1.049559734e-06	1.04390545e-06	1.096554756e-06	-2.655508829e-07	
-2.674654171e-07	-3.305539826e-07	-3.052903712e-07	-2.674654171e-07	-2.666977561e-07	-2.674654171e-07	-3.022619862e-07	-2.674654171e-07	-2.674654171e-07	-2.666977561e-07	-3.967652827e-07	-2.674654171e-07	-2.674654171e-07	-2.674654171e-07	-3.495774525e-07	-2.674654171e-07	-2.674654171e-07	-2.674654171e-07	-3.445441755e-07	-2.674654171e-07	-2.674654171e-07	-2.674654171e-07	-3.923115162e-07	-2.674654171e-07	-2.674654171e-07	-3.346404528e-07	-2.674654171e-07	-2.666977561e-07	-2.666977561e-07	-2.674654171e-07	-2.666977561e-07	-2.674654171e-07	-2.674654171e-07	-3.403859088e-07	-2.666977561e-07	-2.666977561e-07	-2.674654171e-07	-2.674654171e-07	-2.674654171e-07	-2.674654171e-07	1.048275098e-06	1.058088572e-06	1.049523313e-06	1.058088572e-06	1.073023051e-06	1.08802085e-06	1.04923035e-06	1.064800935e-06	1.04923035e-06	1.06050688e-06	1.048275098e-06	1.089009712e-06	-2.666977561e-07	-2.674654171e-07	-2.674654171e-07	-3.799934964e-07	-3.710162438e-07	-2.674654171e-07	-3.710162438e-07	-2.674654171e-07	-2.674654171e-07	-3.042732764e-07	-2.674654171e-07	-3.592505586e-07	-3.042732764e-07	-3.303536624e-07	-3.218578544e-07	-3.042732764e-07	-2.674654171e-07	-2.666977561e-07	-2.674654171e-07	-3.042732764e-07	-2.666977561e-07	-3.917200178e-07	-2.674654171e-07	-2.674654171e-07	-2.674654171e-07	-2.674654171e-07	-2.674654171e-07	-3.278194434e-07	-2.674654171e-07	-2.674654171e-07	-3.042732764e-07	-3.917200178e-07	-3.730828574e-07	-2.674654171e-07	-2.674654171e-07	-2.674654171e-07	-3.799934964e-07	-2.674654171e-07	1.08802085e-06	1.087709425e-06	1.082569304e-06	1.087709425e-06	1.08966307e-06	1.064970769e-06	1.047065585e-06	1.057126713e-06	1.051431664e-06	1.104460553e-06	-2.674654171e-07	
-2.657707063e-07	-3.284595308e-07	-3.033559944e-07	-2.727505301e-07	-2.650079094e-07	-2.657707063e-07	-3.003467979e-07	-2.727505301e-07	-2.657707063e-07	-2.650079094e-07	-3.942513038e-07	-2.657707063e-07	-2.727505301e-07	-2.727505301e-07	-3.473624645e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-3.423610793e-07	-2.727505301e-07	-2.657707063e-07	-2.657707063e-07	-3.898257572e-07	-2.657707063e-07	-2.727505301e-07	-3.325201084e-07	-2.657707063e-07	-2.650079094e-07	-2.650079094e-07	-2.657707063e-07	-2.650079094e-07	-2.727505301e-07	-2.657707063e-07	-3.382291602e-07	-2.650079094e-07	-2.650079094e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-2.657707063e-07	1.041633031e-06	1.051384325e-06	1.042873338e-06	1.051384325e-06	1.066224176e-06	1.081126947e-06	1.042582231e-06	1.058054157e-06	1.042582231e-06	1.053787311e-06	1.041633031e-06	1.082109543e-06	-2.650079094e-07	-2.657707063e-07	-2.727505301e-07	-3.775857867e-07	-3.686654156e-07	-2.657707063e-07	-3.686654156e-07	-2.657707063e-07	-2.657707063e-07	-2.657707063e-07	-2.657707063e-07	-3.5697428e-07	-2.657707063e-07	-3.282604799e-07	-3.19818503e-07	-2.657707063e-07	-2.657707063e-07	-2.650079094e-07	-2.727505301e-07	-2.657707063e-07	-2.650079094e-07	-3.892380067e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-2.657707063e-07	-2.657707063e-07	-3.257423183e-07	-2.727505301e-07	-2.727505301e-07	-2.657707063e-07	-3.892380067e-07	-3.707189348e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-3.775857867e-07	-2.657707063e-07	1.081126947e-06	1.080817496e-06	1.075709943e-06	1.080817496e-06	1.082758761e-06	1.058222916e-06	1.040431182e-06	1.050428561e-06	1.044769597e-06	1.097462485e-06	-2.657707063e-07	
-2.674654171e-07	-3.305539826e-07	-3.052903712e-07	-2.674654171e-07	-2.666977561e-07	-2.674654171e-07	-3.022619862e-07	-2.674654171e-07	-2.674654171e-07	-2.666977561e-07	-3.967652827e-07	-2.674654171e-07	-2.674654171e-07	-2.674654171e-07	-3.495774525e-07	-2.674654171e-07	-2.674654171e-07	-2.674654171e-07	-3.445441755e-07	-2.674654171e-07	-2.674654171e-07	-2.674654171e-07	-3.923115162e-07	-2.674654171e-07	-2.674654171e-07	-3.346404528e-07	-2.674654171e-07	-2.666977561e-07	-2.666977561e-07	-2.674654171e-07	-2.666977561e-07	-2.674654171e-07	-2.674654171e-07	-3.403859088e-07	-2.666977561e-07	-2.666977561e-07	-2.674654171e-07	-2.674654171e-07	-2.674654171e-07	-2.674654171e-07	1.048275098e-06	1.058088572e-06	1.049523313e-06	1.058088572e-06	1.073023051e-06	1.08802085e-06	1.04923035e-06	1.064800935e-06	1.04923035e-06	1.06050688e-06	1.048275098e-06	1.089009712e-06	-2.666977561e-07	-2.674654171e-07	-2.674654171e-07	-3.799934964e-07	-3.710162438e-07	-2.674654171e-07	-3.710162438e-07	-2.674654171e-07	-2.674654171e-07	-3.042732764e-07	-2.674654171e-07	-3.592505586e-07	-3.042732764e-07	-3.303536624e-07	-3.218578544e-07	-3.042732764e-07	-2.674654171e-07	-2.666977561e-07	-2.674654171e-07	-3.042732764e-07	-2.666977561e-07	-3.917200178e-07	-2.674654171e-07	-2.674654171e-07	-2.674654171e-07	-2.674654171e-07	-2.674654171e-07	-3.278194434e-07	-2.674654171e-07	-2.674654171e-07	-3.042732764e-07	-3.917200178e-07	-3.730828574e-07	-2.674654171e-07	-2.674654171e-07	-2.674654171e-07	-3.799934964e-07	-2.674654171e-07	1.08802085e-06	1.087709425e-06	1.082569304e-06	1.087709425e-06	1.08966307e-06	1.064970769e-06	1.047065585e-06	1.057126713e-06	1.051431664e-06	1.104460553e-06	-2.674654171e-07	
-2.715642854e-07	-3.304122368e-07	-3.051594588e-07	-2.665833928e-07	-2.916336175e-07	-2.665833928e-07	-3.021323725e-07	-2.665833928e-07	-2.715642854e-07	-2.916336175e-07	-3.965951447e-07	-2.665833928e-07	-2.665833928e-07	-2.665833928e-07	-3.494275493e-07	-2.665833928e-07	-2.665833928e-07	-2.665833928e-07	-3.443964306e-07	-2.665833928e-07	-2.665833928e-07	-2.665833928e-07	-3.921432881e-07	-2.715642854e-07	-2.665833928e-07	-3.344969547e-07	-2.665833928e-07	-2.916336175e-07	-2.916336175e-07	-2.665833928e-07	-2.916336175e-07	-2.665833928e-07	-2.665833928e-07	-3.40239947e-07	-2.916336175e-07	-2.864263412e-07	-2.715642854e-07	-2.665833928e-07	-2.665833928e-07	-2.715642854e-07	1.047825584e-06	1.05763485e-06	1.049073264e-06	1.05763485e-06	1.072562925e-06	1.087554293e-06	1.048780427e-06	1.064344335e-06	1.048780427e-06	1.060052122e-06	1.047825584e-06	1.088542731e-06	-2.665833928e-07	-2.665833928e-07	-2.665833928e-07	-3.798305504e-07	-3.708571473e-07	-2.665833928e-07	-3.708571473e-07	-2.715642854e-07	-2.665833928e-07	-2.665833928e-07	-2.665833928e-07	-3.590965074e-07	-2.665833928e-07	-3.302120026e-07	-3.217198377e-07	-2.665833928e-07	-2.665833928e-07	-2.916336175e-07	-2.665833928e-07	-2.665833928e-07	-2.72163288e-07	-3.915520433e-07	-2.665833928e-07	-2.715642854e-07	-2.665833928e-07	-2.665833928e-07	-2.715642854e-07	-3.276788703e-07	-2.665833928e-07	-2.665833928e-07	-2.665833928e-07	-3.915520433e-07	-3.729228747e-07	-2.665833928e-07	-2.715642854e-07	-2.665833928e-07	-3.798305504e-07	-2.715642854e-07	1.087554293e-06	1.087243002e-06	1.082105085e-06	1.087243002e-06	1.089195808e-06	1.064514096e-06	1.04661659e-06	1.056673404e-06	1.050980797e-06	1.103986946e-06	-2.665833928e-07	
-5.120348904e-06	-0.000182204154	-0.0001479088649	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-0.0001476738723	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-0.0002124918117	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-0.0001995871583	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-0.0002322099676	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-0.0002563861237	-5.120348904e-06	-5.120348904e-06	-0.0001409675936	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-0.0002367599607	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	0.0001717296697	0.0003427344712	0.0001216242072	0.0002920832884	0.0003953530678	0.0004457595352	0.0002605697041	0.0001698194911	0.0002605697041	8.778608969e-05	0.0001717296697	0.0005887999109	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-0.0003753564926	-0.000412974338	-5.120348904e-06	-0.000412974338	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-0.0001956817691	-5.120348904e-06	-0.0001402587079	-0.0002230268702	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-0.0003214814276	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-0.0001026863776	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-0.0003214814276	-0.0002933191938	-5.120348904e-06	-5.120348904e-06	-5.120348904e-06	-0.0003753564926	-5.120348904e-06	0.0004981718257	0.0005309741843	0.000321497247	0.0005309741843	0.0001721186398	0.0003344392458	0.0001211627825	0.0002034818024	0.0001219824853	0.000182639292	-5.120348904e-06	
-2.684822169e-07	-3.318106207e-07	-3.064509669e-07	-2.684822169e-07	-2.677116376e-07	-2.684822169e-07	-3.034110692e-07	-2.684822169e-07	-2.684822169e-07	-2.677116376e-07	-3.982736305e-07	-2.684822169e-07	-2.684822169e-07	-2.684822169e-07	-3.509064105e-07	-2.684822169e-07	-2.684822169e-07	-2.684822169e-07	-3.458539989e-07	-2.684822169e-07	-2.684822169e-07	-3.346123027e-07	-3.938029325e-07	-2.684822169e-07	-2.684822169e-07	-3.359126261e-07	-2.684822169e-07	-2.677116376e-07	-2.677116376e-07	-2.684822169e-07	-2.677116376e-07	-2.684822169e-07	-2.684822169e-07	-3.416799241e-07	-2.677116376e-07	-2.677116376e-07	-2.684822169e-07	-3.346123027e-07	-2.684822169e-07	-2.684822169e-07	1.052260234e-06	1.062111015e-06	1.053513194e-06	1.062111015e-06	1.077102268e-06	1.092157084e-06	1.053219117e-06	1.068848895e-06	1.053219117e-06	1.064538516e-06	1.052260234e-06	1.093149705e-06	-2.677116376e-07	-3.346123027e-07	-2.684822169e-07	-3.814380844e-07	-3.724267037e-07	-2.684822169e-07	-3.724267037e-07	-2.684822169e-07	-2.684822169e-07	-2.684822169e-07	-2.684822169e-07	-3.6061629e-07	-2.684822169e-07	-3.31609539e-07	-3.230814333e-07	-2.684822169e-07	-2.684822169e-07	-2.677116376e-07	-2.684822169e-07	-2.684822169e-07	-2.677116376e-07	-3.932091855e-07	-2.684822169e-07	-2.684822169e-07	-2.684822169e-07	-2.684822169e-07	-2.684822169e-07	-3.290656859e-07	-2.684822169e-07	-2.684822169e-07	-2.684822169e-07	-3.932091855e-07	-3.745011738e-07	-2.684822169e-07	-2.684822169e-07	-2.684822169e-07	-3.814380844e-07	-2.684822169e-07	1.092157084e-06	1.091844475e-06	1.086684813e-06	1.091844475e-06	1.093805546e-06	1.069019376e-06	1.051046122e-06	1.061145499e-06	1.055428799e-06	1.108659284e-06	-2.684822169e-07	
-3.435023984e-06	-0.00016936162	-0.000137083603	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-0.0001185586445	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.167807277e-05	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-0.0001241097233	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-9.494347564e-05	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-0.0001277368853	-3.435023984e-06	-3.435023984e-06	-0.0001920972745	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-0.0002072837849	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	0.0001379012683	0.000124290126	3.607945428e-05	9.031040489e-05	0.0002182208348	0.0002487396929	6.987478628e-05	6.719460852e-05	6.987478628e-05	3.658737393e-05	0.0001379012683	0.0002147592882	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-0.0001098148598	-0.0001357622164	-3.435023984e-06	-0.0001357622164	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-6.989675221e-05	-3.435023984e-06	-0.000115787231	-0.0001491040452	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-7.317355355e-05	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-0.0001111843366	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-7.317355355e-05	-0.0001536608193	-3.435023984e-06	-3.435023984e-06	-3.435023984e-06	-0.0001098148598	-3.435023984e-06	0.0002839008662	0.0001756855733	0.0001656094923	0.0001756855733	0.0003308574133	0.0001181771146	3.596572518e-05	0.0001584974465	3.616777481e-05	0.0002961410911	-3.435023984e-06	
-2.657707063e-07	-3.284595308e-07	-3.033559944e-07	-2.727505301e-07	-2.650079094e-07	-2.657707063e-07	-3.003467979e-07	-2.727505301e-07	-2.657707063e-07	-2.650079094e-07	-3.942513038e-07	-2.657707063e-07	-2.727505301e-07	-2.727505301e-07	-3.473624645e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-3.423610793e-07	-2.727505301e-07	-2.657707063e-07	-2.657707063e-07	-3.898257572e-07	-2.657707063e-07	-2.727505301e-07	-3.325201084e-07	-2.657707063e-07	-2.650079094e-07	-2.650079094e-07	-2.657707063e-07	-2.650079094e-07	-2.727505301e-07	-2.657707063e-07	-3.382291602e-07	-2.650079094e-07	-2.650079094e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-2.657707063e-07	1.041633031e-06	1.051384325e-06	1.042873338e-06	1.051384325e-06	1.066224176e-06	1.081126947e-06	1.042582231e-06	1.058054157e-06	1.042582231e-06	1.053787311e-06	1.041633031e-06	1.082109543e-06	-2.650079094e-07	-2.657707063e-07	-2.727505301e-07	-3.775857867e-07	-3.686654156e-07	-2.657707063e-07	-3.686654156e-07	-2.657707063e-07	-2.657707063e-07	-2.657707063e-07	-2.657707063e-07	-3.5697428e-07	-2.657707063e-07	-3.282604799e-07	-3.19818503e-07	-2.657707063e-07	-2.657707063e-07	-2.650079094e-07	-2.727505301e-07	-2.657707063e-07	-2.650079094e-07	-3.892380067e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-2.657707063e-07	-2.657707063e-07	-3.257423183e-07	-2.727505301e-07	-2.727505301e-07	-2.657707063e-07	-3.892380067e-07	-3.707189348e-07	-2.657707063e-07	-2.657707063e-07	-2.727505301e-07	-3.775857867e-07	-2.657707063e-07	1.081126947e-06	1.080817496e-06	1.075709943e-06	1.080817496e-06	1.082758761e-06	1.058222916e-06	1.040431182e-06	1.050428561e-06	1.044769597e-06	1.097462485e-06	-2.657707063e-07	
-2.704982435e-07	-3.281878565e-07	-3.031050837e-07	-2.655508829e-07	-2.699609372e-07	-2.655508829e-07	-3.000983761e-07	-2.655508829e-07	-2.704982435e-07	-2.699609372e-07	-3.93925212e-07	-2.655508829e-07	-2.655508829e-07	-2.655508829e-07	-3.470751553e-07	-2.655508829e-07	-2.655508829e-07	-2.655508829e-07	-3.420779068e-07	-2.655508829e-07	-2.655508829e-07	-2.655508829e-07	-3.895033259e-07	-2.704982435e-07	-2.655508829e-07	-3.322450755e-07	-2.655508829e-07	-2.699609372e-07	-2.699609372e-07	-2.655508829e-07	-2.699609372e-07	-2.655508829e-07	-2.655508829e-07	-3.379494052e-07	-2.699609372e-07	-2.64788717e-07	-2.704982435e-07	-2.655508829e-07	-2.655508829e-07	-2.704982435e-07	1.040771479e-06	1.050514708e-06	1.04201076e-06	1.050514708e-06	1.065342285e-06	1.080232729e-06	1.041719894e-06	1.057179023e-06	1.041719894e-06	1.052915706e-06	1.040771479e-06	1.081214513e-06	-2.64788717e-07	-2.655508829e-07	-2.655508829e-07	-3.772734793e-07	-3.683604864e-07	-2.655508829e-07	-3.683604864e-07	-2.704982435e-07	-2.655508829e-07	-2.655508829e-07	-2.655508829e-07	-3.566790207e-07	-2.655508829e-07	-3.279889703e-07	-3.195539759e-07	-2.655508829e-07	-2.655508829e-07	-2.699609372e-07	-2.655508829e-07	-2.655508829e-07	-2.703310476e-07	-3.889160615e-07	-2.655508829e-07	-2.704982435e-07	-2.655508829e-07	-2.655508829e-07	-2.704982435e-07	-3.254728914e-07	-2.655508829e-07	-2.655508829e-07	-2.655508829e-07	-3.889160615e-07	-3.70412307e-07	-2.655508829e-07	-2.704982435e-07	-2.655508829e-07	-3.772734793e-07	-2.704982435e-07	1.080232729e-06	1.079923534e-06	1.074820206e-06	1.079923534e-06	1.081863193e-06	1.057347642e-06	1.039570624e-06	1.049559734e-06	1.04390545e-06	1.096554756e-06	-2.655508829e-07	
