iter	FilteredDCG:type=Exp;denominator=Position;sort=ByTarget	PFound
0	0.2199064697	0.232102038
1	0.2125436421	0.2476026776
2	0.2026297006	0.267824176
3	0.2029525481	0.2999309557
4	0.21271628	0.3078571389
5	0.20517638	0.3063439666
6	0.2019337991	0.3061184857
7	0.2091370468	0.2993818916
8	0.2080478386	0.2992587854
9	0.2031858157	0.3003985873
10	0.2070041357	0.2991206313
11	0.2003084768	0.2996077416
12	0.2060080886	0.3004694301
13	0.2059808313	0.3010707582
14	0.2050360886	0.3028255813
15	0.2010652392	0.3035058299
16	0.2029676493	0.3043328017
17	0.2052056911	0.3036042441
18	0.2045012957	0.3039071966
19	0.2100278331	0.3066020351
