iter	QueryRMSE	DCG:top=10;type=Base
0	0.06906091812	0.1974087137
1	0.06893889012	0.2666104117
2	0.0687428299	0.2921105831
3	0.06852366909	0.3132774879
4	0.06833764229	0.3221278837
5	0.06815209502	0.3235663779
6	0.06800681291	0.3264231076
7	0.06777768362	0.3314754303
8	0.06767170433	0.3325450932
9	0.06756519608	0.3317346364
10	0.06741450364	0.3280212707
11	0.06728882265	0.3382179732
12	0.06715277362	0.3410248232
13	0.06699166874	0.3440697604
14	0.06681976165	0.3430140194
15	0.06661754305	0.3504048815
16	0.06647499545	0.3470276807
17	0.06629945623	0.3496899665
18	0.06619450999	0.3486759634
19	0.06611287086	0.3488300519
