iter	QueryRMSE	DCG:top=10;type=Base
0	0.07609763991	0.1790867401
1	0.07607822752	0.2647250323
2	0.07606745225	0.2789788571
3	0.07596030205	0.3061188886
4	0.07593107227	0.3192324353
5	0.07577841449	0.3344585017
6	0.07578065737	0.3353732102
7	0.07566682939	0.3357350878
8	0.07561373274	0.3375461315
9	0.07560054041	0.3187167062
10	0.07545716697	0.3296169384
11	0.07540698873	0.3342717492
12	0.075393796	0.341858351
13	0.07534545569	0.3410289421
14	0.07517950531	0.338956381
15	0.07514986035	0.3432762372
16	0.07512837094	0.3425402756
17	0.0751071723	0.3441088857
18	0.07504099154	0.3461116353
19	0.07502438942	0.3441270041
