iter	Accuracy	MultiClassOneVsAll
0	0.4529652352	0.6795851178
1	0.4969325153	0.6661808895
2	0.4580777096	0.6544174575
3	0.5132924335	0.6420814875
4	0.5040899796	0.6318108558
5	0.4969325153	0.6220453871
6	0.5040899796	0.6111926408
7	0.5030674847	0.6022792088
8	0.5030674847	0.5923249827
9	0.5030674847	0.5839598945
10	0.5030674847	0.5754650563
11	0.5030674847	0.5677652141
12	0.5030674847	0.5598378881
13	0.5020449898	0.5536211801
14	0.5030674847	0.5462894016
15	0.5030674847	0.5390708016
16	0.5030674847	0.5339730382
17	0.5030674847	0.5272334228
18	0.5030674847	0.5216321409
19	0.5030674847	0.5163636643
