iter	AUC	Logloss
0	0.9108833969	0.4574733276
1	0.9234162271	0.310414093
2	0.9549344778	0.2446908875
3	0.967053175	0.1978223419
4	0.96870327	0.1793191223
5	0.9786132872	0.1580813751
6	0.9822537303	0.1457452393
7	0.9840161502	0.1354529572
8	0.985078752	0.1257183228
9	0.985220015	0.1232768784
10	0.9867994189	0.1190733185
11	0.988404572	0.1131336823
12	0.9897913933	0.109940239
13	0.990067482	0.1076392212
14	0.9905618429	0.1066351624
15	0.9919230342	0.1033129807
16	0.9921990633	0.1023380508
17	0.9929566979	0.1011707153
18	0.993239224	0.09633447266
19	0.9936437011	0.0949115448
