0.01083038637	-0.003981394131	0.0251218719	-0.1429467784
-0.007177654314	0.001948358001	0.01462709787	-0.1429467784
0.0182986824	-0.008441433553	-0.05440946024	-0.1429467784
-0.003925109591	0.01835753165	0.04002938407	-0.1429467784
0.01658937566	0.05180598609	-0.01925904285	-0.1429467784
-0.009799552257	-0.01112980472	0.02711070904	-0.1429467784
-0.007177654314	0.001948358001	0.01462709787	-0.1429467784
-0.003370625064	0.01201851881	0.03331545637	-0.1429467784
0.02966667064	-0.006036176332	0.02103164185	-0.1429467784
-0.01133465693	-0.01601497169	-0.05943298285	-0.1429467784
-0.02512179759	-0.007924066961	0.0365413338	-0.1429467784
0.008079851897	-0.01155339238	-0.02514920679	-0.1429467784
0.03122171277	0.008516504673	0.02006828829	-0.1429467784
0.03810229083	-0.010277926	0.008870653761	-0.1429467784
0.01629225972	-0.01075076432	0.08592197115	-0.1429467784
0.01174844072	0.0337392736	-0.04492899852	-0.1429467784
-0.003880636087	-0.006960112945	0.03670689432	-0.1429467784
-0.001924275885	-0.003810928312	0.02767306286	-0.1429467784
-0.006517409408	-0.009281639935	0.04690607664	-0.1429467784
-0.01864902867	-0.01441029312	0.05122758476	-0.1429467784
0.008079851897	-0.01155339238	-0.02514920679	-0.1429467784
0.01899840295	-0.01067659656	-0.01202468126	-0.1429467784
0.01202142826	-0.004075539986	0.03131882474	-0.1429467784
-0.02702141751	-0.01127248922	0.01662119578	-0.1429467784
-0.01280049029	0.002555683609	0.04769548973	-0.1429467784
-0.02110916843	0.009628159848	0.03473892921	-0.1429467784
-0.007398988723	-0.00849128292	0.03561212577	-0.1429467784
-0.005180401462	0.01000284343	-0.04654515286	-0.1429467784
-0.006402349796	0.00774900337	0.03882380752	-0.1429467784
-0.02015137176	-0.01400972747	0.01585226963	-0.1429467784
-0.01871548602	-0.011898283	0.02187290686	-0.1429467784
-0.01117015344	0.008868460548	-0.02519157762	-0.1429467784
-0.006077645692	-0.009607077328	-0.05031424927	-0.1429467784
-0.008163260786	-0.01460872345	-0.04459453311	-0.1429467784
0.001425483256	0.007533702719	0.05273446856	-0.1429467784
0.005721104124	-0.01277888456	-0.04726871244	-0.1429467784
-0.01349394239	0.02450070493	-0.015935257	-0.1429467784
0.01025877728	0.03826536112	-0.04473858349	-0.1429467784
0.001364884904	-0.0008480048015	0.08600511139	-0.1429467784
-0.01516990369	-0.01574358566	-0.0302309283	-0.1429467784
-0.02433843788	-0.01008107967	0.03301677171	-0.1429467784
-0.01133465693	-0.01601497169	-0.05943298285	-0.1429467784
0.008094718695	0.02488112279	-0.04505196279	-0.1429467784
-0.008624537812	0.01590080528	0.02939337619	-0.1429467784
-0.01082208232	-0.01038740697	-0.05963708916	-0.1429467784
0.01322900679	-0.01311156608	-0.05034457128	-0.1429467784
0.01073806235	-0.01838245682	-0.03384817838	-0.1429467784
-0.02111035932	-0.01197720372	-0.05558127107	-0.1429467784
0.009228271804	0.02478866931	-0.04845814734	-0.1429467784
0.0676094247	0.02648050285	-0.0243137996	-0.1429467784
0.0192558658	-0.01214651999	-0.05420535392	-0.1429467784
0.01594507896	0.03803177505	-0.0197424836	-0.1429467784
0.01239273743	0.04751348465	-0.04444555776	-0.1429467784
-0.003349604523	-0.01358025204	-0.007528156839	-0.1429467784
-0.01802692429	0.01433809806	-0.05869447498	-0.1429467784
-0.0215774112	0.004654977955	-0.04751357229	-0.1429467784
-0.006437367275	-0.01279992239	-0.02975296741	-0.1429467784
0.02239891943	-0.006027313554	0.02367514576	-0.1429467784
0.008094718695	0.02488112279	-0.04505196279	-0.1429467784
0.001058945818	-0.005955256371	-0.05586877157	-0.1429467784
-0.02145843044	0.007278663799	-0.02113575952	-0.1429467784
-0.0229781608	-0.01195812631	0.02802507375	-0.1429467784
0.01064140373	-0.004397082666	-0.0274627384	-0.1429467784
0.0009068995372	-0.008641471067	0.0886986063	-0.1429467784
-0.006640952141	-0.009029922079	0.05314065862	-0.1429467784
0.0007702327346	-0.01241993072	0.02242977904	-0.1429467784
-0.02138405987	-0.01197720372	-0.05257638635	-0.1429467784
-0.02224868074	-0.007044244737	0.1081791417	-0.1429467784
-0.01012072804	0.02694982496	0.06000905674	-0.1429467784
-0.0215774112	0.004654977955	-0.04751357229	-0.1429467784
-0.002878475624	0.005295522663	-0.02347686079	-0.1429467784
0.01789955145	-0.02027127327	0.05912866798	-0.1429467784
-0.02393484165	-0.02082909657	0.01675095001	-0.1429467784
-0.01147692712	-0.007780021966	0.0262352591	-0.1429467784
-0.01354777698	-0.01344510389	-0.05173485648	-0.1429467784
0.001425483256	0.007533702719	0.05273446856	-0.1429467784
0.03031584694	0.008407521714	0.0295212185	-0.1429467784
-0.007113728423	0.01590080528	0.03632064822	-0.1429467784
-0.02111035932	-0.01197720372	-0.05558127107	-0.1429467784
-0.02460708839	-0.01382869755	0.02032283148	-0.1429467784
-0.009734295638	-0.02862038635	0.03094627596	-0.1429467784
-0.02111035932	-0.01197720372	-0.05558127107	-0.1429467784
0.01109778393	-0.01518961175	-0.05440946024	-0.1429467784
-0.02021382762	-0.008265479323	-0.03997874671	-0.1429467784
-0.008269745227	-0.009161914794	-0.03968008835	-0.1429467784
0.03511359085	0.004758140993	-0.04415633516	-0.1429467784
0.01118675532	0.002671836819	-0.04063423544	-0.1429467784
-0.008269745227	-0.009161914794	-0.03968008835	-0.1429467784
-0.00428210846	-0.01195357771	-0.04595977281	-0.1429467784
-0.01902531209	-0.01075171154	-0.0304568807	-0.1429467784
-0.01960772801	0.005326605133	0.0655836283	-0.1429467784
0.001457685657	-0.007530814102	0.06057237593	-0.1429467784
0.01121938104	0.06707389435	0.06067611118	-0.1429467784
0.02375552404	0.01456736191	-0.04691669934	-0.1429467784
-0.003495173692	-0.009480728795	0.04189958525	-0.1429467784
0.0592615613	-0.01106467668	-0.03866297336	-0.1429467784
-0.02370170231	0.0004640423863	0.02777486274	-0.1429467784
-0.004271853491	0.009910389948	-0.04690227629	-0.1429467784
-0.009925550618	-0.006675682574	-0.04403456481	-0.1429467784
0.007999289172	0.003061668407	0.06327376611	-0.1429467784
-0.0137567119	-0.007534340167	0.1032439198	-0.1429467784
