iter	QueryRMSE	PFound:top=2
0	0.07597006085	0.06831442361
1	0.07586109321	0.1471503029
2	0.07582489263	0.138365142
3	0.07578088996	0.138365142
4	0.07557887214	0.1480089046
5	0.07556665621	0.1701592897
6	0.07554415967	0.1536012116
7	0.07550672005	0.1510242232
8	0.07544376966	0.1391655689
9	0.07541334532	0.1424784537
10	0.07539591838	0.146428519
11	0.07536264155	0.1676015965
12	0.07531577226	0.1710163493
13	0.07521368009	0.170208657
14	0.07521495337	0.1763421733
15	0.0752168032	0.1672583272
16	0.07518489316	0.166118808
17	0.07509385244	0.165593808
18	0.07506668989	0.1669783271
19	0.07496009694	0.1674115193
