iter	QueryRMSE	PFound:top=2
0	0.06892775653	0.08500496107
1	0.0687416598	0.1391039761
2	0.06860412818	0.1438569851
3	0.06842164419	0.146749595
4	0.06814967989	0.1549673979
5	0.0679660411	0.1573139638
6	0.06787421172	0.1656000615
7	0.06764190641	0.1643627456
8	0.06755329975	0.1638432264
9	0.06742606486	0.1672207307
10	0.06717999542	0.1688102637
11	0.06698046395	0.1698200054
12	0.06688865986	0.1782048681
13	0.06676062365	0.1782382884
14	0.06666469444	0.1795464615
15	0.06648328003	0.179873673
16	0.06631754781	0.1838331236
17	0.06622347333	0.1832818049
18	0.06614362538	0.1788195385
19	0.06600923515	0.1863136455
