SampleId	RawFormulaVal
0	0.00329147608
1	0.01578010395
2	-0.005668525123
3	0.01859516781
4	0.01398778488
5	0.009258436808
6	0.004549505819
7	-0.0007944070452
8	-0.007855752289
9	-0.004889673675
10	-0.002717665186
11	0.01407475538
12	-0.006963399611
13	-0.004816496647
14	-0.009276015202
15	-0.004768989797
16	-0.005500260651
17	-0.007318243636
18	0.001048703972
19	-0.007458117811
20	-0.008668458259
21	-0.006323626236
22	-0.009629440543
23	-0.02541865562
24	-0.00436316251
25	-0.006755852229
26	-0.004352736976
27	-0.005964202275
28	-0.008638063359
29	-0.005846884576
30	-0.00726432216
31	-0.009823332678
32	-0.005333361168
33	-0.009356713493
34	-0.008157936839
35	-0.001801734966
36	-0.009127286029
37	-0.00151617147
38	-0.009247508548
39	-0.01238665425
40	-0.008868364937
41	-0.008187580203
42	0.003842725668
43	-0.01299482723
44	0.004337260849
45	-0.01084944549
46	-0.01091181449
47	-0.01059263022
48	-0.01115785057
49	-0.01409412121
50	-0.009958902061
51	-0.009015500545
52	-0.0105320856
53	-0.01272884577
54	-0.008350749359
55	-0.007252846804
56	-0.01086059156
57	-0.0116432371
58	-0.01104792378
59	0.0003067119857
60	0.003081546847
61	-0.01055839319
62	-0.002639988536
63	-0.004929463457
64	-0.01480087995
65	0.001956838534
66	-0.01182256002
67	-0.01028922908
68	-0.01076323616
69	-0.009492561044
70	-0.01307688446
71	-0.01297898562
72	-0.01136549349
73	-0.009033325304
74	-0.009423893647
75	-0.006847819467
76	-0.009711036804
77	-0.004084924474
78	-0.004670431923
79	-0.0008709057765
80	0.0023900296
81	-0.00310081353
82	0.005295764302
83	-0.004474434085
84	0.001092266176
85	3.525668832e-07
86	-0.002975459607
87	0.001860721347
88	0.001583042291
89	0.0006196375007
90	-0.004913807889
91	-0.0003026158523
92	-0.007649301101
93	-0.004680894351
94	0.0004417448027
95	-0.004132699924
96	-0.002915601319
97	-0.005801351668
98	-0.002577631015
99	0.001607360807
100	0.0003657573104
101	-0.002731254878
102	-0.008428659044
103	-0.006900360626
104	-0.00814771565
105	0.004187542345
106	-0.006172879015
107	0.001526191275
108	-0.004784647345
109	-0.001808914997
110	-0.006678007228
111	0.0009942924114
112	0.0921855352
113	-0.006811659386
114	-0.009768903835
115	-0.005455588114
116	0.004507693995
117	-0.009462653999
118	-0.009211565436
119	-0.004226487456
120	-0.00138041678
121	-0.01001120557
122	0.01528827717
123	0.002530283623
124	0.04358417396
125	0.00399522968
126	0.03258365061
127	0.03290195458
128	0.0205520252
129	0.1338923941
130	-0.006082979856
131	-0.0005216541766
132	0.005829046643
133	0.008752723738
134	0.01033939608
135	-0.0005376775033
136	-0.008815638268
137	-0.01152298193
138	0.00546182582
139	-0.01349402845
140	-0.004555103703
141	-0.01561528443
142	-0.01221328066
143	-0.001536056602
144	-0.0003874601548
145	-1.131622782e-05
146	-0.00657824203
147	0.009804062019
148	0.01538027551
149	0.002747820607
150	0.007874158001
151	0.009717577069
152	0.001306885575
153	0.010362171
154	-0.01228226346
155	-0.009513841576
156	-0.01742846653
157	-0.002176487571
158	-0.001305094544
159	0.02969275888
160	-0.001969086294
161	-0.003283759565
162	-0.0009005920608
163	0.00139865178
164	-0.003714290178
165	0.004295383614
166	0.006690916966
167	-0.001764074427
168	-0.003874642096
169	0.00591258254
170	-0.002869014641
171	-0.003194743153
172	-0.002088781626
173	0.009678950857
174	-0.007064409785
175	-0.000501411022
176	-0.00219273048
177	-0.003173827907
178	-0.0008219808741
179	-0.007659977612
180	-0.003857098249
181	-0.006792712883
182	-0.007422834308
183	-0.003990186415
184	-0.004550076731
185	-0.009203437889
186	-0.002510813922
187	-0.006314702477
188	0.0001252556848
189	-0.002680111809
190	0.001280212912
191	-0.009224602243
192	-0.004470635476
193	-0.0002424944151
194	-0.009323562022
195	-0.0158049914
196	0.01370968674
197	-0.0128776478
198	-0.008267120029
199	-0.01080285385
