iter	QueryRMSE
0	0.06892775653
1	0.0687416598
2	0.06860412818
3	0.06842164419
4	0.06814967989
5	0.0679660411
6	0.06787421172
7	0.06764190641
8	0.06755329975
9	0.06742606486
10	0.06717999542
11	0.06698046395
12	0.06688865986
13	0.06676062365
14	0.06666469444
15	0.06648328003
16	0.06631754781
17	0.06622347333
18	0.06614362538
19	0.06600923515
20	0.06586100889
21	0.06574947988
22	0.06569966663
23	0.06563043286
24	0.06548278575
25	0.06541073889
26	0.06526453717
27	0.06512204689
28	0.06498524186
29	0.06490671431
30	0.0648118918
31	0.06477259886
32	0.06466028436
33	0.06457319794
34	0.06446189659
35	0.06433275872
36	0.06424317163
37	0.06412666711
38	0.06402977269
39	0.06395537804
40	0.06380042027
41	0.06366217139
42	0.06358053446
43	0.0634470887
44	0.06338048312
45	0.06329381501
46	0.0632635601
47	0.0631689577
48	0.06311296663
49	0.06303165338
50	0.06297861653
51	0.06290057778
52	0.0627977691
53	0.06274082504
54	0.06263706799
55	0.06255848942
56	0.06249118741
57	0.06241724374
58	0.06230904487
59	0.06225162927
60	0.0621269807
61	0.06205632353
62	0.06196542064
63	0.06190858737
64	0.06184290419
65	0.06177603144
66	0.06173537673
67	0.06164926802
68	0.0615392394
69	0.06150135999
70	0.06144392138
71	0.06138106164
72	0.06132744367
73	0.06126376355
74	0.06120399498
75	0.06115494296
76	0.06110025916
77	0.06100362143
78	0.06092552265
79	0.06088438793
80	0.06086497825
81	0.06078871319
82	0.06076316913
83	0.06071523421
84	0.06063993224
85	0.06053804254
86	0.06050442012
87	0.06044113684
88	0.06035630054
89	0.06030902076
90	0.06021839666
91	0.06012663779
92	0.06010027406
93	0.06007696554
94	0.06003756846
95	0.0599438124
96	0.05987115028
97	0.05980742275
98	0.0597597502
99	0.05968282307
