iter	QueryRMSE
0	0.07597006085
1	0.07586109321
2	0.07582489263
3	0.07578088996
4	0.07557887214
5	0.07556665621
6	0.07554415967
7	0.07550672005
8	0.07544376966
9	0.07541334532
10	0.07539591838
11	0.07536264155
12	0.07531577226
13	0.07521368009
14	0.07521495337
15	0.0752168032
16	0.07518489316
17	0.07509385244
18	0.07506668989
19	0.07496009694
20	0.07494641999
21	0.07485172805
22	0.07485052207
23	0.07482886003
24	0.07481712541
25	0.07481511285
26	0.07475857572
27	0.07475369535
28	0.07465259543
29	0.07464057232
30	0.07455198411
31	0.07455265458
32	0.07451703879
33	0.07441971956
34	0.07435633451
35	0.07433778709
36	0.07426856314
37	0.07422142851
38	0.07416940385
39	0.07414415532
40	0.07402570531
41	0.07390417804
42	0.07385194318
43	0.0738161327
44	0.07379765433
45	0.07379563146
46	0.0737673977
47	0.07373208896
48	0.07372585013
49	0.07364399529
50	0.07361109442
51	0.07361075166
52	0.0736009174
53	0.07354357702
54	0.07354588323
55	0.07351323135
56	0.07346684734
57	0.07343051827
58	0.0734327158
59	0.07343380183
60	0.07334553592
61	0.07335846184
62	0.07333247821
63	0.07330971711
64	0.0732967255
65	0.07323838522
66	0.07322983265
67	0.07321599589
68	0.07319081256
69	0.07316688455
70	0.07317104105
71	0.07315260092
72	0.07313200003
73	0.07311390232
74	0.07308556879
75	0.07304131586
76	0.0730430316
77	0.07303508209
78	0.07299997434
79	0.07299958872
80	0.07299596585
81	0.07297268909
82	0.07296514789
83	0.07291891128
84	0.07290103421
85	0.07282086198
86	0.07280466451
87	0.07280834083
88	0.07277803925
89	0.07277029722
90	0.07271204311
91	0.07271422784
92	0.07271437518
93	0.07268609782
94	0.07268078036
95	0.07267379592
96	0.07261923774
97	0.07261848975
98	0.07261098798
99	0.07258082312
