SampleId	RawFormulaVal
0	0.004804778993
1	-0.001871947283
2	-0.000787047388
3	-0.003946398416
4	0.004259798879
5	0.005441139123
6	-0.0003189137936
7	-0.007448876662
8	-0.003046655333
9	-0.005685125306
10	0.000921807956
11	-0.008607199536
12	-0.004340907532
13	-0.009144416033
14	0.005041058731
15	-0.02065760988
16	-0.006609176826
17	-0.002138118574
18	-0.0005172256084
19	-0.004055315811
20	-0.01712439639
21	-0.006883846165
22	-0.009601243984
23	-0.01300287462
24	-0.01409993552
25	-0.009705023988
26	0.006834942614
27	0.02850370472
28	-0.0001251832485
29	0.009447617658
30	0.03006481941
31	0.004473628521
32	0.01978155338
33	0.01876569538
34	0.01423075286
35	0.006756754812
36	0.01275454725
37	0.02614524055
38	0.005282836485
39	0.01771886444
40	0.01709386299
41	0.01828074196
42	-0.005931154856
43	0.002132395459
44	-0.007070759304
45	-0.008706819776
46	-0.005600841541
47	-0.006126907217
48	-0.009321750865
49	-0.01066632798
50	-0.008390714037
51	-0.008048614779
52	-0.01050135546
53	-0.01089668912
54	-0.01197838749
55	-0.009641946685
56	-0.009799512117
57	-0.01226439125
58	-0.01133452308
59	0.009358204579
60	-0.0004247276362
61	0.00768530109
62	0.005895297335
63	0.009828016784
64	0.007868864016
65	-0.007610172756
66	-0.001539616202
67	-0.006709241177
68	0.004586383022
69	0.004367810899
70	-0.005926488269
71	0.01516329823
72	-0.004052881602
73	-0.005745216194
74	-0.01048998091
75	-0.003360815506
76	-0.004232446677
77	-0.006588549528
78	-0.007860146627
79	-0.01137098593
80	-0.004663925812
81	-0.01369270066
82	-0.008791746514
83	-0.009841708214
84	-0.00983294718
85	-0.008688338263
86	-0.01081774684
87	-0.01016587063
88	-0.006742809106
89	-0.0118279316
90	-0.01221221183
91	-0.01353748544
92	-0.01200171998
93	-0.0107957227
94	-0.008075503256
95	-0.008313942068
96	-0.007270804947
97	0.02745138353
98	0.03450118436
99	0.01384935229
100	0.03592913266
101	0.01841093813
102	0.02118990526
103	0.002036305602
104	-0.005224745381
105	0.02408964803
106	0.02256634803
107	0.008103613142
108	0.008817403219
109	0.006895311278
110	0.0299925275
111	0.01841133824
112	0.01311257043
113	0.02000299078
114	0.02007629506
115	0.04367827056
116	0.01730634775
117	0.0177064396
118	0.02966699775
119	0.03473640414
120	-0.002662083316
121	0.01177285447
122	0.002327020982
123	0.004721721338
124	0.02067914468
125	0.01044618093
126	0.0009035527997
127	0.01750970698
128	-0.00495298236
129	-0.01520990184
130	0.007504509005
131	-0.002844307065
132	0.00030255172
133	-0.008837834379
134	-0.005692746051
135	0.03844048327
136	-0.01196113854
137	-0.0009741256986
138	-0.01426625346
139	0.004049936821
140	0.002178005725
141	0.00768978475
142	0.001443165457
143	0.006732783741
144	0.006762874816
145	0.0006408954179
146	0.008196514662
147	0.008234963735
148	-0.00609631694
149	0.003133911418
150	-0.002948705742
151	0.001213800192
152	0.01128048102
153	0.01271364482
154	-0.006068721364
155	0.003105458047
156	-0.006349595012
157	0.007994076958
158	-0.000784878294
159	-0.003638804043
160	0.01271729359
161	0.01901152237
162	0.009964938867
163	0.01456313552
164	-0.007968353154
165	0.0006447570754
166	-0.008062587813
167	0.009831257055
168	0.0005408902034
169	0.01621693352
170	0.0175136314
171	0.001618153583
172	-0.002603636389
173	-0.00696959135
174	-0.006340227286
175	-0.00335726262
176	-0.007191435775
177	0.01274783244
178	-0.00484443303
179	0.009473445506
180	-0.005494618849
181	-0.009159841041
182	0.01047412278
183	0.002760590135
184	-0.01187647589
185	0.01079602716
186	0.0009654545416
187	-0.002905174426
188	0.004038269889
189	-0.01123371935
190	0.02458468706
191	-0.01106439418
