iter	AUC:use_weights=true	Logloss	Precision:use_weights=true	Precision:use_weights=false
0	0.7109850673	0.6457650118	0.8641619575	0.8764044944
1	0.7980607935	0.6125377634	0.8641619575	0.8764044944
2	0.8366464556	0.5788655357	0.8641619575	0.8764044944
3	0.8842027338	0.5517215173	0.8615702273	0.8735632184
4	0.8853223724	0.5209693571	0.8536732535	0.8651685393
5	0.8933954749	0.4988563565	0.8558937895	0.8666666667
6	0.8896801926	0.483351107	0.8558937895	0.8666666667
7	0.8852774816	0.4650417614	0.8558937895	0.8666666667
8	0.8860677545	0.4510871518	0.8536732535	0.8651685393
9	0.8915507187	0.4381842313	0.8516926598	0.8636363636
