iter	Accuracy:class=0	Accuracy:class=1	Accuracy:class=2	Accuracy:class=3	Accuracy:class=4	Accuracy:class=5
0	0.847826087	0.8628762542	0.8653846154	0.8486622074	0.7859531773	0.8269230769
1	0.8511705686	0.881270903	0.8553511706	0.8929765886	0.7876254181	0.8269230769
2	0.8704013378	0.8921404682	0.8737458194	0.8988294314	0.7884615385	0.8269230769
3	0.8887959866	0.9055183946	0.8795986622	0.9013377926	0.7918060201	0.8269230769
4	0.893812709	0.9230769231	0.893812709	0.9046822742	0.7959866221	0.8336120401
5	0.8946488294	0.9247491639	0.8963210702	0.9088628763	0.7892976589	0.8361204013
6	0.897993311	0.9322742475	0.9038461538	0.9030100334	0.7959866221	0.8394648829
7	0.897993311	0.9264214047	0.9055183946	0.9080267559	0.7951505017	0.8428093645
8	0.8988294314	0.9314381271	0.9096989967	0.9105351171	0.8001672241	0.8469899666
9	0.8988294314	0.9322742475	0.9138795987	0.9130434783	0.8110367893	0.8528428094
