3	17.5
3	18.5
3	19.5
3	20.5
3	21.5
3	22.5
3	23.5
3	25
3	26.5
3	27.5
3	28.5
3	30.5
3	32
3	33.5
3	34.5
3	35.5
3	36.5
3	38.5
3	41.5
3	44.5
3	46.5
3	48
3	51.5
3	52.5
3	53.5
3	54.5
3	56
3	57.5
3	58.5
3	59.5
3	61.5
3	68.5
5	59723
5	71939
5	84938
5	98122.5
5	115363.5
5	117562
5	122181
5	128053.5
5	136425
5	156628
5	164533.5
5	168783.5
5	174542.5
5	181845
5	192506.5
5	198094.5
5	203488.5
5	207632
5	209752.5
5	215061
5	218145.5
5	231641.5
5	238960
5	250601
5	281044.5
5	303732.5
5	325462
5	337225.5
5	342219
5	370181
5	401155.5
5	449128.5
7	4.5
7	5.5
7	6.5
7	8
7	9.5
7	10.5
7	11.5
7	12.5
7	13.5
7	14.5
7	15.5
13	1087
13	3280
13	5842
13	7493
13	11356
13	17537.5
14	808.5
14	1622.5
14	1738
14	1862
14	1881.5
14	1944.5
14	2189.5
14	2396
15	11.5
15	17
15	19
15	22
15	27
15	31.5
15	34
15	35.5
15	36.5
15	38.5
15	42
15	44.5
15	46.5
15	49
15	55
15	70
