iter	RMSE	NumErrors:greater_then=0.01	NumErrors:greater_then=0.1	NumErrors:greater_then=0.5
0	0.5774689739	0.9702970297	0.8811881188	0.4752475248
1	0.5691739302	0.9702970297	0.8613861386	0.4554455446
2	0.5597028679	0.9603960396	0.8613861386	0.4554455446
3	0.5500594453	0.9702970297	0.8514851485	0.4455445545
4	0.5405563363	0.9900990099	0.8415841584	0.4158415842
5	0.5326556562	0.9801980198	0.8415841584	0.4059405941
6	0.5235460921	0.9702970297	0.8316831683	0.396039604
7	0.5140868087	0.9702970297	0.8118811881	0.3861386139
8	0.5070001105	0.9702970297	0.801980198	0.3861386139
9	0.4991794612	0.9801980198	0.7920792079	0.3762376238
10	0.4924088328	0.9801980198	0.7821782178	0.3663366337
11	0.4849981069	1	0.7821782178	0.3663366337
12	0.4764255122	1	0.7623762376	0.3663366337
13	0.4697249935	0.9900990099	0.7623762376	0.3663366337
14	0.4633181238	0.9801980198	0.7623762376	0.3465346535
15	0.4571750499	0.9702970297	0.7524752475	0.3267326733
16	0.4513066514	0.9702970297	0.7524752475	0.3267326733
17	0.4449577737	0.9900990099	0.7524752475	0.3267326733
18	0.4383184597	1	0.7524752475	0.3267326733
19	0.4324012218	1	0.7524752475	0.3267326733
20	0.4254992602	0.9603960396	0.7524752475	0.3168316832
21	0.4197419948	0.9504950495	0.7524752475	0.3168316832
22	0.4138359216	0.9405940594	0.7524752475	0.297029703
23	0.4082042342	0.9702970297	0.7524752475	0.2772277228
24	0.4024958079	0.9702970297	0.7623762376	0.2772277228
25	0.3969291164	0.9702970297	0.7623762376	0.2772277228
26	0.3912962652	0.9603960396	0.7623762376	0.2673267327
27	0.3861607031	0.9801980198	0.7623762376	0.2673267327
28	0.3812043892	0.9801980198	0.7821782178	0.2673267327
29	0.3772735375	0.9801980198	0.7821782178	0.2574257426
30	0.3727498758	0.9603960396	0.7821782178	0.2475247525
31	0.368107353	0.9801980198	0.7821782178	0.2376237624
32	0.3639704967	0.9801980198	0.7821782178	0.198019802
33	0.3595811865	0.9603960396	0.7722772277	0.1881188119
34	0.3556135716	0.9702970297	0.7821782178	0.1881188119
35	0.3517936831	0.9702970297	0.7920792079	0.1881188119
36	0.3480790203	0.9702970297	0.7920792079	0.1881188119
37	0.3447595971	0.9801980198	0.7821782178	0.1881188119
38	0.3412773635	0.9801980198	0.7722772277	0.1782178218
39	0.3377028768	0.9900990099	0.7722772277	0.1782178218
40	0.3342362039	0.9801980198	0.7722772277	0.1782178218
41	0.3307428678	0.9702970297	0.7722772277	0.1782178218
42	0.3277862854	0.9702970297	0.7722772277	0.1782178218
43	0.3246155696	0.9801980198	0.7722772277	0.1782178218
44	0.3216553072	0.9801980198	0.7722772277	0.1782178218
45	0.3185049651	0.9801980198	0.7623762376	0.1782178218
46	0.3157402503	0.9801980198	0.7425742574	0.1782178218
47	0.312944145	0.9801980198	0.7425742574	0.1683168317
48	0.3104813792	0.9801980198	0.7524752475	0.1683168317
49	0.3078607089	0.9702970297	0.7425742574	0.1683168317
