iter	RMSE	NumErrors:greater_then=0.01	NumErrors:greater_then=0.1	NumErrors:greater_then=0.5
0	0.5431749125	0.9702970297	0.9207920792	0.495049505
1	0.5366704002	1	0.8910891089	0.4752475248
2	0.5271014295	0.9900990099	0.8811881188	0.4554455446
3	0.518583482	0.9702970297	0.8811881188	0.4356435644
4	0.5105991087	0.9900990099	0.8613861386	0.4257425743
5	0.5036371068	0.9801980198	0.8514851485	0.4158415842
6	0.495894467	1	0.8514851485	0.4059405941
7	0.4868728653	1	0.8514851485	0.396039604
8	0.4802988656	1	0.8514851485	0.396039604
9	0.4734817111	1	0.8415841584	0.396039604
10	0.4680096976	0.9900990099	0.8415841584	0.3762376238
11	0.4619757254	0.9702970297	0.8316831683	0.3762376238
12	0.4537959161	0.9900990099	0.8316831683	0.3564356436
13	0.4483184654	0.9900990099	0.8316831683	0.3366336634
14	0.4432974153	0.9801980198	0.8217821782	0.3267326733
15	0.43788109	0.9900990099	0.8415841584	0.3267326733
16	0.4332614487	0.9900990099	0.8316831683	0.3267326733
17	0.4279957662	0.9702970297	0.8118811881	0.3267326733
18	0.4223831149	0.9603960396	0.8217821782	0.297029703
19	0.4174353215	0.9900990099	0.8316831683	0.2772277228
20	0.4116669573	1	0.8316831683	0.2574257426
21	0.4069939021	1	0.8217821782	0.2574257426
22	0.4017158854	1	0.8316831683	0.2475247525
23	0.3971913108	0.9900990099	0.8118811881	0.2376237624
24	0.3931583725	0.9801980198	0.8118811881	0.2376237624
25	0.3893351593	0.9603960396	0.8118811881	0.2277227723
26	0.3845245286	0.9504950495	0.8217821782	0.2178217822
27	0.3804398622	0.9702970297	0.8217821782	0.2178217822
28	0.3765750184	0.9801980198	0.8217821782	0.2178217822
29	0.3731909035	0.9900990099	0.8217821782	0.2079207921
30	0.3704263508	0.9900990099	0.8217821782	0.2079207921
31	0.3666829095	0.9801980198	0.8118811881	0.198019802
32	0.3637624702	0.9702970297	0.801980198	0.1881188119
33	0.359751553	0.9702970297	0.801980198	0.1683168317
34	0.3568200958	0.9702970297	0.7920792079	0.1584158416
35	0.3539927199	0.9801980198	0.801980198	0.1584158416
36	0.3509493198	0.9801980198	0.7920792079	0.1584158416
37	0.3484308478	0.9900990099	0.801980198	0.1584158416
38	0.3457065956	0.9900990099	0.7920792079	0.1485148515
39	0.3435038599	1	0.7920792079	0.1485148515
40	0.3411382122	0.9900990099	0.7920792079	0.1386138614
41	0.3386440462	0.9900990099	0.801980198	0.1386138614
42	0.3362697484	0.9801980198	0.801980198	0.1287128713
43	0.3346886198	0.9801980198	0.8118811881	0.1287128713
44	0.3323916122	0.9702970297	0.801980198	0.1287128713
45	0.3304093648	0.9702970297	0.801980198	0.1287128713
46	0.328661041	0.9702970297	0.801980198	0.1089108911
47	0.3270417292	0.9603960396	0.801980198	0.1089108911
48	0.3250427741	0.9603960396	0.7920792079	0.1089108911
49	0.323039873	0.9603960396	0.7920792079	0.1089108911
