-3.170546695e-10	0	0	-1.000490243e-10	-3.066377615e-10	-3.747071938e-11	0	-1.000490243e-10	-4.552768512e-10	-3.679558582e-10	0	-4.337764535e-11	-1.000490243e-10	-1.000490243e-10	0	-3.679558582e-10	-1.493046474e-10	-1.000490243e-10	0	-9.115416863e-11	-1.000490243e-10	-1.000490243e-10	0	-3.679558582e-10	-9.115416863e-11	0	-9.115416863e-11	-3.672422833e-10	-3.679558582e-10	-1.000490243e-10	-3.065884799e-10	-4.337764535e-11	-9.115416863e-11	0	-3.672422833e-10	-3.065884799e-10	-3.066377615e-10	-1.000490243e-10	-1.000490243e-10	-3.679558582e-10	0	0	0	0	0	0	0	0	0	0	0	0	1.029296668e-08	-9.115416863e-11	-1.000490243e-10	0	0	-9.115416863e-11	0	-3.167922698e-10	-1.000490243e-10	-1.000490243e-10	-5.220642009e-11	0	-1.000490243e-10	0	0	-1.000490243e-10	-1.000490243e-10	-3.672422833e-10	-9.115416863e-11	-1.000490243e-10	-3.679558582e-10	0	-1.000490243e-10	-3.059983599e-10	-1.000490243e-10	-4.629649973e-11	-3.066377615e-10	0	-4.337764535e-11	-1.000490243e-10	-1.000490243e-10	0	0	-3.679558582e-10	-4.875593117e-10	-1.000490243e-10	0	-3.679558582e-10	0	0	0	0	0	0	0	0	0	0	-9.115416863e-11	
-2.496669207e-11	0	0	-4.355575894e-11	-2.35336507e-11	-1.922347514e-11	0	-4.355575894e-11	-5.962106854e-11	-4.923374415e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-7.244603683e-11	-4.355575894e-11	0	-4.425967627e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-4.425967627e-11	0	-4.425967627e-11	-4.787079096e-11	-4.923374415e-11	-4.355575894e-11	-2.352742869e-11	-2.284257525e-11	-4.425967627e-11	0	-4.787079096e-11	-2.352742869e-11	-2.35336507e-11	-4.355575894e-11	-4.355575894e-11	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	0	0	2.183476727e-09	-4.425967627e-11	-4.355575894e-11	0	0	-4.425967627e-11	0	-2.629830084e-11	-4.355575894e-11	-4.355575894e-11	-2.210903539e-11	0	-4.355575894e-11	0	0	-4.355575894e-11	-4.355575894e-11	-4.787079096e-11	-4.425967627e-11	-4.355575894e-11	-4.923374415e-11	0	-4.355575894e-11	-2.22035024e-11	-4.355575894e-11	-1.848836175e-11	-2.35336507e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	0	-4.923374415e-11	-5.970720219e-11	-4.355575894e-11	0	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	-4.425967627e-11	
-2.496669207e-11	0	0	-4.355575894e-11	-2.35336507e-11	-1.922347514e-11	0	-4.355575894e-11	-5.962106854e-11	-4.923374415e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-7.244603683e-11	-4.355575894e-11	0	-4.425967627e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-4.425967627e-11	0	-4.425967627e-11	-4.787079096e-11	-4.923374415e-11	-4.355575894e-11	-2.352742869e-11	-2.284257525e-11	-4.425967627e-11	0	-4.787079096e-11	-2.352742869e-11	-2.35336507e-11	-4.355575894e-11	-4.355575894e-11	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	0	0	2.183476727e-09	-4.425967627e-11	-4.355575894e-11	0	0	-4.425967627e-11	0	-2.629830084e-11	-4.355575894e-11	-4.355575894e-11	-2.210903539e-11	0	-4.355575894e-11	0	0	-4.355575894e-11	-4.355575894e-11	-4.787079096e-11	-4.425967627e-11	-4.355575894e-11	-4.923374415e-11	0	-4.355575894e-11	-2.22035024e-11	-4.355575894e-11	-1.848836175e-11	-2.35336507e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	0	-4.923374415e-11	-5.970720219e-11	-4.355575894e-11	0	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	-4.425967627e-11	
-2.496669207e-11	0	0	-4.355575894e-11	-2.35336507e-11	-1.922347514e-11	0	-4.355575894e-11	-5.962106854e-11	-4.923374415e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-7.244603683e-11	-4.355575894e-11	0	-4.425967627e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-4.425967627e-11	0	-4.425967627e-11	-4.787079096e-11	-4.923374415e-11	-4.355575894e-11	-2.352742869e-11	-2.284257525e-11	-4.425967627e-11	0	-4.787079096e-11	-2.352742869e-11	-2.35336507e-11	-4.355575894e-11	-4.355575894e-11	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	0	0	2.183476727e-09	-4.425967627e-11	-4.355575894e-11	0	0	-4.425967627e-11	0	-2.629830084e-11	-4.355575894e-11	-4.355575894e-11	-2.210903539e-11	0	-4.355575894e-11	0	0	-4.355575894e-11	-4.355575894e-11	-4.787079096e-11	-4.425967627e-11	-4.355575894e-11	-4.923374415e-11	0	-4.355575894e-11	-2.22035024e-11	-4.355575894e-11	-1.848836175e-11	-2.35336507e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	0	-4.923374415e-11	-5.970720219e-11	-4.355575894e-11	0	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	-4.425967627e-11	
-3.170546695e-10	0	0	-1.000490243e-10	-3.066377615e-10	-3.747071938e-11	0	-1.000490243e-10	-4.552768512e-10	-3.679558582e-10	0	-4.337764535e-11	-1.000490243e-10	-1.000490243e-10	0	-3.679558582e-10	-1.493046474e-10	-1.000490243e-10	0	-9.115416863e-11	-1.000490243e-10	-1.000490243e-10	0	-3.679558582e-10	-9.115416863e-11	0	-9.115416863e-11	-3.672422833e-10	-3.679558582e-10	-1.000490243e-10	-3.065884799e-10	-4.337764535e-11	-9.115416863e-11	0	-3.672422833e-10	-3.065884799e-10	-3.066377615e-10	-1.000490243e-10	-1.000490243e-10	-3.679558582e-10	0	0	0	0	0	0	0	0	0	0	0	0	1.029296668e-08	-9.115416863e-11	-1.000490243e-10	0	0	-9.115416863e-11	0	-3.167922698e-10	-1.000490243e-10	-1.000490243e-10	-5.220642009e-11	0	-1.000490243e-10	0	0	-1.000490243e-10	-1.000490243e-10	-3.672422833e-10	-9.115416863e-11	-1.000490243e-10	-3.679558582e-10	0	-1.000490243e-10	-3.059983599e-10	-1.000490243e-10	-4.629649973e-11	-3.066377615e-10	0	-4.337764535e-11	-1.000490243e-10	-1.000490243e-10	0	0	-3.679558582e-10	-4.875593117e-10	-1.000490243e-10	0	-3.679558582e-10	0	0	0	0	0	0	0	0	0	0	-9.115416863e-11	
-0	-0.0003658888466	-0.0003658888466	-0	-0	-0	-0.0003658888466	-0	-0	-0	-0.0002384676847	-0	-0	-0	-0.0003658888466	-0	-0	-0	-0.0003600477302	-0	-0	-0	-0.0003595650421	-0	-0	-0.0003658888466	-0	-0	-0	-0	-0	-0	-0	-0.0002456192628	-0	-0	-0	-0	-0	-0	0.0002186123204	0.0003197247359	0.0002454313458	0.0003217917931	0.0009575565549	0.0001735628798	0.0002183303919	6.066013158e-05	0.0003172707015	7.074749996e-05	6.066013158e-05	0.0004630110184	-8.354789168e-05	-0	-0	-0.0004549781476	-0.0004572540572	-0	-0.0004747995838	-0	-0	-0	-0	-0.0004600027144	-0	-0.0001829631972	-0.0002452694201	-0	-0	-0	-0	-0	-0	-0.0004460620823	-0	-0	-0	-0	-0	-0.0001814202059	-0	-0	-0	-0.0004567718645	-0.0004779790308	-0	-0	-0	-0.0004517441565	-0	0.000175989318	0.001066325594	0.0007745106579	0.001362466461	0.0005603204644	6.024923314e-05	0.0001288155017	0.0003214798511	6.096574124e-05	0.0003069272663	-0	
-2.496669207e-11	0	0	-4.355575894e-11	-2.35336507e-11	-1.922347514e-11	0	-4.355575894e-11	-5.962106854e-11	-4.923374415e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-7.244603683e-11	-4.355575894e-11	0	-4.425967627e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-4.425967627e-11	0	-4.425967627e-11	-4.787079096e-11	-4.923374415e-11	-4.355575894e-11	-2.352742869e-11	-2.284257525e-11	-4.425967627e-11	0	-4.787079096e-11	-2.352742869e-11	-2.35336507e-11	-4.355575894e-11	-4.355575894e-11	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	0	0	2.183476727e-09	-4.425967627e-11	-4.355575894e-11	0	0	-4.425967627e-11	0	-2.629830084e-11	-4.355575894e-11	-4.355575894e-11	-2.210903539e-11	0	-4.355575894e-11	0	0	-4.355575894e-11	-4.355575894e-11	-4.787079096e-11	-4.425967627e-11	-4.355575894e-11	-4.923374415e-11	0	-4.355575894e-11	-2.22035024e-11	-4.355575894e-11	-1.848836175e-11	-2.35336507e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	0	-4.923374415e-11	-5.970720219e-11	-4.355575894e-11	0	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	-4.425967627e-11	
-0	-0.0004274175444	-0.0004274175444	-0	-0	-0	-0.0004274175444	-0	-0	-0	-0.0001300747986	-0	-0	-0	-0.0004274175444	-0	-0	-0	-0.000296929365	-0	-0	-0	-0.0002309087601	-0	-0	-0.0004274175444	-0	-0	-0	-0	-0	-0	-0	-0.0003245893842	-0	-0	-0	-0	-0	-0	0.0001326208792	0.0002178625668	0.0001548822516	0.000219253122	0.0009299817928	9.453956679e-05	0.0001327291658	-0	0.0002158020939	0.0002732745797	-0	9.573867689e-05	-0	-0	-0	-0.0002288614191	-0.0002962265315	-0	-0.0002214448046	-0	-0	-0	-0	-0.0002330801797	-0	-0.0002783009172	-0.0002661567607	-0	-0	-0	-0	-0	-0	-0.0002213752524	-0	-0	-0	-0	-0	-0.000212547254	-0	-0	-0	-0.0002303674718	-0.0003951557552	-0	-0	-0	-0.0002261460738	-0	9.58889491e-05	0.0007811231788	0.0005984234622	0.001030400398	0.000684333125	-0	5.722507025e-05	0.0002189912071	-0	0.0006477194302	-0	
-2.496669207e-11	0	0	-4.355575894e-11	-2.35336507e-11	-1.922347514e-11	0	-4.355575894e-11	-5.962106854e-11	-4.923374415e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-7.244603683e-11	-4.355575894e-11	0	-4.425967627e-11	-4.355575894e-11	-4.355575894e-11	0	-4.923374415e-11	-4.425967627e-11	0	-4.425967627e-11	-4.787079096e-11	-4.923374415e-11	-4.355575894e-11	-2.352742869e-11	-2.284257525e-11	-4.425967627e-11	0	-4.787079096e-11	-2.352742869e-11	-2.35336507e-11	-4.355575894e-11	-4.355575894e-11	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	0	0	2.183476727e-09	-4.425967627e-11	-4.355575894e-11	0	0	-4.425967627e-11	0	-2.629830084e-11	-4.355575894e-11	-4.355575894e-11	-2.210903539e-11	0	-4.355575894e-11	0	0	-4.355575894e-11	-4.355575894e-11	-4.787079096e-11	-4.425967627e-11	-4.355575894e-11	-4.923374415e-11	0	-4.355575894e-11	-2.22035024e-11	-4.355575894e-11	-1.848836175e-11	-2.35336507e-11	0	-2.284257525e-11	-4.355575894e-11	-4.355575894e-11	0	0	-4.923374415e-11	-5.970720219e-11	-4.355575894e-11	0	-4.923374415e-11	0	0	0	0	0	0	0	0	0	0	-4.425967627e-11	
-3.210974878e-10	0	0	-9.938112956e-11	-3.130947996e-10	-4.676239071e-11	0	-9.938112956e-11	-4.288646181e-10	-3.751179879e-10	0	-5.273723992e-11	-9.938112956e-11	-9.938112956e-11	0	-3.751179879e-10	-1.278101861e-10	-9.938112956e-11	0	-1.010631414e-10	-9.938112956e-11	-9.938112956e-11	0	-3.751179879e-10	-1.010631414e-10	0	-1.010631414e-10	-3.718622047e-10	-3.751179879e-10	-9.938112956e-11	-3.130449513e-10	-5.273723992e-11	-1.010631414e-10	0	-3.718622047e-10	-3.130449513e-10	-3.130947996e-10	-9.938112956e-11	-9.938112956e-11	-3.751179879e-10	0	0	0	0	0	0	0	0	0	0	0	0	1.041132463e-08	-1.010631414e-10	-9.938112956e-11	0	0	-1.010631414e-10	0	-3.233660737e-10	-9.938112956e-11	-9.938112956e-11	-5.098838731e-11	0	-9.938112956e-11	0	0	-9.938112956e-11	-9.938112956e-11	-3.718622047e-10	-1.010631414e-10	-9.938112956e-11	-3.751179879e-10	0	-9.938112956e-11	-3.099140426e-10	-9.938112956e-11	-4.501050928e-11	-3.130947996e-10	0	-5.273723992e-11	-9.938112956e-11	-9.938112956e-11	0	0	-3.751179879e-10	-4.615182919e-10	-9.938112956e-11	0	-3.751179879e-10	0	0	0	0	0	0	0	0	0	0	-1.010631414e-10	
