iter	AUC	Logloss
0	0.9588745279	0.4360554223
1	0.9582876136	0.3021812414
2	0.961920741	0.2250324458
3	0.9639908901	0.1758366165
4	0.9714708584	0.145111262
5	0.9736079922	0.1244121504
6	0.9914323262	0.1047065589
7	0.9909283454	0.09721774408
8	0.9906954935	0.09185327973
9	0.9876875574	0.08847114679
10	0.9880001531	0.08521993375
11	0.9902680668	0.07766829963
12	0.9903191028	0.07590850968
13	0.9902042717	0.07495847598
14	0.9898565888	0.06991849846
15	0.9896907216	0.06705176478
16	0.9896014086	0.0664649035
17	0.9921500204	0.06524249572
18	0.9934035929	0.06335774541
19	0.9933429876	0.06323203917
