iter	FilteredDCG:type=Exp;denominator=LogPosition;sort=ByTarget	PFound
0	0.2709471373	0.232102038
1	0.2593775129	0.2476026776
2	0.2415500585	0.267824176
3	0.2414173114	0.2999309557
4	0.2597108851	0.3078571389
5	0.2472649005	0.3063439666
6	0.2407956224	0.3061184857
7	0.2510180425	0.2993818916
8	0.2517743857	0.2992587854
9	0.2414802059	0.3003985873
10	0.2470055133	0.2991206313
11	0.2416106107	0.2996077416
12	0.2510097354	0.3004694301
13	0.2507981298	0.3010707582
14	0.2491351611	0.3028255813
15	0.2431090195	0.3035058299
16	0.2471835361	0.3043328017
17	0.2498099708	0.3036042441
18	0.2481060629	0.3039071966
19	0.2561160773	0.3066020351
