0.006944237	0.006944237	0.545431577	0.545431577	0.427703110	0.427703110	0.468653553	0.468653553	0.689036901	0.689036901	0.647629948	0.647629948	0.245572982	0.245572982	0.505934229	0.505934229	0.540582296	0.540582296	0.387402750	0.387402750	0.584309100	0.584309100	0.651226356	0.651226356	0.399959074	0.399959074	0.457427948	0.457427948	0.583928275	0.583928275	0.545412388	0.545412388	0.594299002	0.594299002	0.003558924	0.003558924	0.691072190	0.691072190	0.682996459	0.682996459	0.637682651	0.637682651	0.564427327	0.564427327	0.688711590	0.688711590	0.661834709	0.661834709	0.461938741	0.461938741	0.568604613	0.568604613	0.499725652	0.499725652	0.569604492	0.569604492	0.461626871	0.461626871	0.451761951	0.451761951	0.513416108	0.513416108	0.003047727	0.003047727	0.433755869	0.433755869	0.446718929	0.446718929	0.549159094	0.549159094	0.403698862	0.403698862	0.426672257	0.426672257	0.403539434	0.403539434	0.684591065	0.684591065	0.432773826	0.432773826	0.049228709	0.049228709	0.539929484	0.539929484	0.641263312	0.641263312
0.010205662	0.010205662	0.639945333	0.639945333	0.433124958	0.433124958	0.603379639	0.603379639	0.559048200	0.559048200	0.688845211	0.688845211	0.225916176	0.225916176	0.416554400	0.416554400	0.593334446	0.593334446	0.386685986	0.386685986	0.485636848	0.485636848	0.692680609	0.692680609	0.687272564	0.687272564	0.480640637	0.480640637	0.270591021	0.270591021	0.691200198	0.691200198	0.629372442	0.629372442	0.034744447	0.034744447	0.594144764	0.594144764	0.522805178	0.522805178	0.390565171	0.390565171	0.652606715	0.652606715	0.624768713	0.624768713	0.481205816	0.481205816	0.614055969	0.614055969	0.654545832	0.654545832	0.691552074	0.691552074	0.395071671	0.395071671	0.617568471	0.617568471	0.597764789	0.597764789	0.459551614	0.459551614	0.007641372	0.007641372	0.444553485	0.444553485	0.474162788	0.474162788	0.495172990	0.495172990	0.533631368	0.533631368	0.415648386	0.415648386	0.540370491	0.540370491	0.693141639	0.693141639	0.431203308	0.431203308	0.174693979	0.174693979	0.500265823	0.500265823	0.652670204	0.652670204
0.004560309	0.004560309	0.388935999	0.388935999	0.572675258	0.572675258	0.540783143	0.540783143	0.651017324	0.651017324	0.505249906	0.505249906	0.331882784	0.331882784	0.459436693	0.459436693	0.399019873	0.399019873	0.557644119	0.557644119	0.368146093	0.368146093	0.689302466	0.689302466	0.692341367	0.692341367	0.373885601	0.373885601	0.347419040	0.347419040	0.691680739	0.691680739	0.690231409	0.690231409	0.008321427	0.008321427	0.576307043	0.576307043	0.424696439	0.424696439	0.690817893	0.690817893	0.672189029	0.672189029	0.560622384	0.560622384	0.572997629	0.572997629	0.306269634	0.306269634	0.693135639	0.693135639	0.631794552	0.631794552	0.591814500	0.591814500	0.690358441	0.690358441	0.585108796	0.585108796	0.498682805	0.498682805	0.009802875	0.009802875	0.531391117	0.531391117	0.689731213	0.689731213	0.439765018	0.439765018	0.557127511	0.557127511	0.531219700	0.531219700	0.598500385	0.598500385	0.563242169	0.563242169	0.425377501	0.425377501	0.302030868	0.302030868	0.427623599	0.427623599	0.693131781	0.693131781
0.009533277	0.009533277	0.511290478	0.511290478	0.308918133	0.308918133	0.477585029	0.477585029	0.527851569	0.527851569	0.388066553	0.388066553	0.094817769	0.094817769	0.324294631	0.324294631	0.654037543	0.654037543	0.339506805	0.339506805	0.460166287	0.460166287	0.657388194	0.657388194	0.430662962	0.430662962	0.373253378	0.373253378	0.268327880	0.268327880	0.602869488	0.602869488	0.547606090	0.547606090	0.003968153	0.003968153	0.472820146	0.472820146	0.401901230	0.401901230	0.566683646	0.566683646	0.676521926	0.676521926	0.166135633	0.166135633	0.412940877	0.412940877	0.448663897	0.448663897	0.522989893	0.522989893	0.689017726	0.689017726	0.601048792	0.601048792	0.651065071	0.651065071	0.491242870	0.491242870	0.334532696	0.334532696	0.006077823	0.006077823	0.509865082	0.509865082	0.575154836	0.575154836	0.379599950	0.379599950	0.448500601	0.448500601	0.350100862	0.350100862	0.404753873	0.404753873	0.686055823	0.686055823	0.395890164	0.395890164	0.190229589	0.190229589	0.344094521	0.344094521	0.679308262	0.679308262
0.007341960	0.007341960	0.693037916	0.693037916	0.357420575	0.357420575	0.414797400	0.414797400	0.691586830	0.691586830	0.656497591	0.656497591	0.547211389	0.547211389	0.476434432	0.476434432	0.574802528	0.574802528	0.355563891	0.355563891	0.684253686	0.684253686	0.617062308	0.617062308	0.430936764	0.430936764	0.500881981	0.500881981	0.403636256	0.403636256	0.579458513	0.579458513	0.630094443	0.630094443	0.000862572	0.000862572	0.692445872	0.692445872	0.621475161	0.621475161	0.660047080	0.660047080	0.639870654	0.639870654	0.662389517	0.662389517	0.597394944	0.597394944	0.610822478	0.610822478	0.530477402	0.530477402	0.175826161	0.175826161	0.637501184	0.637501184	0.439239901	0.439239901	0.489804779	0.489804779	0.558082072	0.558082072	0.005628097	0.005628097	0.446471693	0.446471693	0.439821216	0.439821216	0.481525571	0.481525571	0.471825763	0.471825763	0.399754440	0.399754440	0.444017589	0.444017589	0.682589784	0.682589784	0.484689873	0.484689873	0.014803818	0.014803818	0.486467915	0.486467915	0.628476226	0.628476226
0.025466558	0.025466558	0.476136952	0.476136952	0.535526517	0.535526517	0.602333171	0.602333171	0.683757745	0.683757745	0.582165374	0.582165374	0.518295399	0.518295399	0.491224057	0.491224057	0.444000898	0.444000898	0.609461755	0.609461755	0.399731078	0.399731078	0.634648431	0.634648431	0.688216772	0.688216772	0.430131809	0.430131809	0.692620135	0.692620135	0.693049642	0.693049642	0.661686741	0.661686741	0.058373460	0.058373460	0.495837934	0.495837934	0.408791423	0.408791423	0.692932415	0.692932415	0.582565382	0.582565382	0.687067690	0.687067690	0.487249225	0.487249225	0.531847407	0.531847407	0.687255361	0.687255361	0.682691513	0.682691513	0.687764028	0.687764028	0.494451794	0.494451794	0.690771228	0.690771228	0.630559978	0.630559978	0.002654418	0.002654418	0.509505752	0.509505752	0.495611529	0.495611529	0.388084201	0.388084201	0.687337658	0.687337658	0.520293403	0.520293403	0.515453262	0.515453262	0.427055446	0.427055446	0.691723089	0.691723089	0.216793009	0.216793009	0.404967319	0.404967319	0.645808917	0.645808917
0.012963944	0.012963944	0.673552796	0.673552796	0.374821657	0.374821657	0.457268740	0.457268740	0.668570457	0.668570457	0.564515889	0.564515889	0.037517136	0.037517136	0.376610035	0.376610035	0.644822691	0.644822691	0.370752202	0.370752202	0.489204537	0.489204537	0.489780921	0.489780921	0.692657046	0.692657046	0.428000316	0.428000316	0.259812508	0.259812508	0.636819255	0.636819255	0.669800312	0.669800312	0.001808671	0.001808671	0.558309603	0.558309603	0.534169871	0.534169871	0.579815932	0.579815932	0.639862652	0.639862652	0.658686834	0.658686834	0.457996138	0.457996138	0.690014904	0.690014904	0.571310965	0.571310965	0.683585021	0.683585021	0.427780558	0.427780558	0.540245616	0.540245616	0.519291341	0.519291341	0.431916720	0.431916720	0.007425694	0.007425694	0.470166357	0.470166357	0.513035087	0.513035087	0.451444542	0.451444542	0.446906177	0.446906177	0.387958637	0.387958637	0.404088896	0.404088896	0.686535540	0.686535540	0.418093387	0.418093387	0.137392265	0.137392265	0.454394956	0.454394956	0.615129047	0.615129047
0.003826030	0.003826030	0.490068501	0.490068501	0.550362733	0.550362733	0.649667939	0.649667939	0.628088298	0.628088298	0.424567135	0.424567135	0.654818051	0.654818051	0.355040888	0.355040888	0.440279744	0.440279744	0.522551538	0.522551538	0.565609931	0.565609931	0.683266485	0.683266485	0.693040170	0.693040170	0.404733768	0.404733768	0.626396169	0.626396169	0.661967064	0.661967064	0.602070139	0.602070139	0.001901571	0.001901571	0.554785319	0.554785319	0.483542611	0.483542611	0.613540191	0.613540191	0.484542707	0.484542707	0.364589621	0.364589621	0.514928511	0.514928511	0.348666853	0.348666853	0.626315186	0.626315186	0.580484121	0.580484121	0.693027572	0.693027572	0.591308443	0.591308443	0.457920169	0.457920169	0.433294356	0.433294356	0.004720795	0.004720795	0.570563309	0.570563309	0.688874898	0.688874898	0.434560224	0.434560224	0.478046650	0.478046650	0.562090217	0.562090217	0.458274413	0.458274413	0.629972114	0.629972114	0.502041428	0.502041428	0.257756316	0.257756316	0.649062108	0.649062108	0.578691599	0.578691599
0.007702483	0.007702483	0.640154530	0.640154530	0.413476872	0.413476872	0.538850237	0.538850237	0.645940712	0.645940712	0.569285370	0.569285370	0.506354197	0.506354197	0.456571738	0.456571738	0.501463723	0.501463723	0.306254084	0.306254084	0.536819505	0.536819505	0.625508553	0.625508553	0.503669677	0.503669677	0.409368935	0.409368935	0.509307771	0.509307771	0.652934220	0.652934220	0.560776862	0.560776862	0.000348686	0.000348686	0.660330303	0.660330303	0.591002396	0.591002396	0.644955228	0.644955228	0.487111521	0.487111521	0.510077991	0.510077991	0.614804427	0.614804427	0.599452329	0.599452329	0.597253677	0.597253677	0.390136757	0.390136757	0.578680626	0.578680626	0.348520204	0.348520204	0.337248419	0.337248419	0.439469121	0.439469121	0.001229677	0.001229677	0.341495671	0.341495671	0.552981242	0.552981242	0.524771886	0.524771886	0.427543031	0.427543031	0.383153931	0.383153931	0.409555785	0.409555785	0.681437149	0.681437149	0.358860572	0.358860572	0.012262368	0.012262368	0.504345998	0.504345998	0.592873627	0.592873627
0.046426220	0.046426220	0.586445268	0.586445268	0.583287963	0.583287963	0.652764097	0.652764097	0.590536661	0.590536661	0.549417593	0.549417593	0.236110556	0.236110556	0.506891161	0.506891161	0.681818089	0.681818089	0.539275865	0.539275865	0.532080887	0.532080887	0.548995933	0.548995933	0.476697513	0.476697513	0.597025633	0.597025633	0.360924600	0.360924600	0.645095383	0.645095383	0.598042821	0.598042821	0.156696636	0.156696636	0.618537119	0.618537119	0.583807448	0.583807448	0.577457320	0.577457320	0.685145778	0.685145778	0.546328290	0.546328290	0.618176023	0.618176023	0.407186201	0.407186201	0.641731780	0.641731780	0.681073972	0.681073972	0.620824792	0.620824792	0.675372523	0.675372523	0.630556635	0.630556635	0.489164962	0.489164962	0.247412771	0.247412771	0.581055047	0.581055047	0.548817115	0.548817115	0.525488187	0.525488187	0.527400857	0.527400857	0.530983627	0.530983627	0.586916803	0.586916803	0.682285850	0.682285850	0.682867824	0.682867824	0.575327942	0.575327942	0.509963715	0.509963715	0.588087092	0.588087092
