iter	Accuracy	MultiClassOneVsAll
0	0.7842535787	0.6740354448
1	0.8231083845	0.6550943262
2	0.8394683027	0.6377272655
3	0.8374233129	0.6211061692
4	0.8220858896	0.6079097194
5	0.8312883436	0.5924444842
6	0.8312883436	0.5781735535
7	0.8282208589	0.5638606846
8	0.8333333333	0.5489392115
9	0.8353783231	0.5375517239
10	0.8404907975	0.5252556986
11	0.8394683027	0.5138370069
12	0.8394683027	0.5032500285
13	0.8415132924	0.4923385589
14	0.845603272	0.4809318184
15	0.8425357873	0.471011858
16	0.8415132924	0.4624798859
17	0.8445807771	0.4535929362
18	0.8425357873	0.444985887
19	0.8435582822	0.435522411
