11.44777007	9
8.864060879	47
6.656251452	24
6.5708425	20
5.537872227	31
4.736309414	48
4.026721577	1
3.975804716	15
3.808558245	18
3.661913834	16
3.637337832	32
3.394822444	21
3.368797367	14
2.730577179	33
2.61528377	35
2.478575278	27
2.354371055	38
2.318818076	23
2.232020362	19
2.157542679	39
1.970308018	28
1.794348383	22
1.648817232	11
1.36311667	6
1.334595957	34
1.290715841	3
1.221869187	36
1.102535261	46
0.7334293747	2
0.6599222853	26
0.1721710677	10
0.1339197679	13
0	0
0	4
0	5
0	7
0	8
0	12
0	17
0	25
0	29
0	30
0	37
0	40
0	41
0	42
0	43
0	44
0	45
0	49
