iter	QueryRMSE	PFound:top=5
0	0.07597006085	0.1472892258
1	0.07586109321	0.2377385076
2	0.07582489263	0.2323061097
3	0.07578088996	0.2281921267
4	0.07557887214	0.2420382497
5	0.07556665621	0.2483486432
6	0.07554415967	0.2315690241
7	0.07550672005	0.228545237
8	0.07544376966	0.2272432636
9	0.07541334532	0.2340657776
10	0.07539591838	0.2354124271
11	0.07536264155	0.2461332347
12	0.07531577226	0.2560319553
13	0.07521368009	0.2563842188
14	0.07521495337	0.2517423627
15	0.0752168032	0.2483527178
16	0.07518489316	0.2645711418
17	0.07509385244	0.2659873026
18	0.07506668989	0.2706392526
19	0.07496009694	0.265701287
