iter	QueryRMSE	PFound:top=5
0	0.06892775653	0.1525736506
1	0.0687416598	0.2221305406
2	0.06860412818	0.2263415125
3	0.06842164419	0.227451168
4	0.06814967989	0.2336281091
5	0.0679660411	0.2346308443
6	0.06787421172	0.2440133427
7	0.06764190641	0.2428236425
8	0.06755329975	0.2428388977
9	0.06742606486	0.2443972368
10	0.06717999542	0.2464221489
11	0.06698046395	0.2502951315
12	0.06688865986	0.2577580256
13	0.06676062365	0.2588662732
14	0.06666469444	0.2580376783
15	0.06648328003	0.2584822941
16	0.06631754781	0.2582598281
17	0.06622347333	0.2586968673
18	0.06614362538	0.2588940249
19	0.06600923515	0.2610013751
