iter	QueryRMSE
0	0.07608780041
1	0.0759785771
2	0.07595735518
3	0.07593056353
4	0.07590790537
5	0.07580868568
6	0.07579015306
7	0.07577677291
8	0.0757243149
9	0.07567319107
10	0.07565107668
11	0.07562823706
12	0.07556548243
13	0.07555725026
14	0.07554184685
15	0.07550649011
16	0.07544559985
17	0.07526642526
18	0.07524890922
19	0.07525046172
20	0.07521588725
21	0.07519699927
22	0.0752028995
23	0.07520367623
24	0.07505709065
25	0.07495370708
26	0.07492669656
27	0.07491569231
28	0.074906297
29	0.07486082197
30	0.07486059585
31	0.07479378006
32	0.07475561061
33	0.07475823855
34	0.07475012799
35	0.07472591545
36	0.0747201371
37	0.07464003647
38	0.07464844644
39	0.07463110163
40	0.07459674828
41	0.07456202098
42	0.07456487637
43	0.07453499007
44	0.07450540218
45	0.07448276502
46	0.07446768043
47	0.0744133352
48	0.07439671111
49	0.07439929405
50	0.0743481602
51	0.07435563805
52	0.07428901318
53	0.07429863736
54	0.07428634296
55	0.07428289914
56	0.07424796082
57	0.07421209687
58	0.07418211987
59	0.07415974731
60	0.07412856877
61	0.07408292207
62	0.07408298644
63	0.07403459691
64	0.07402725733
65	0.07402717682
66	0.07402954721
67	0.07400810465
68	0.07398426157
69	0.07397235326
70	0.07397225979
71	0.07392957065
72	0.0738592496
73	0.07384882884
74	0.0737995169
75	0.07380296712
76	0.07373017125
77	0.07370651644
78	0.07369089118
79	0.0736805631
80	0.07367929464
81	0.07366823351
82	0.07367781905
83	0.07366475108
84	0.07359532057
85	0.0735722284
86	0.07356731223
87	0.07357592259
88	0.07356362084
89	0.07355069142
90	0.07356334212
91	0.07354792956
92	0.07353839193
93	0.07352987769
94	0.07350410525
95	0.07349920075
96	0.0734870646
97	0.07347116226
98	0.07344048677
99	0.07343342222
