SampleId	RawFormulaVal
0	-0.001288336795
1	0.004901274843
2	-0.005258276217
3	0.0283624593
4	0.008150683897
5	0.002746284189
6	0.004157224794
7	-0.007521956375
8	-0.006208364003
9	-0.005933825266
10	-0.002011103367
11	0.01381564402
12	-0.01680176768
13	-0.003579523171
14	-0.01004376383
15	-0.004877759461
16	-0.001573099053
17	-0.01032526584
18	-0.003457175267
19	-0.0002222284463
20	-0.01179281146
21	-0.007695354676
22	-0.01275534852
23	-0.02337242305
24	-0.00344597807
25	-0.006359413175
26	-0.004920277789
27	-0.007015255904
28	-0.007278373251
29	-0.00587484162
30	-0.008097124379
31	-0.009785673979
32	-0.006343014956
33	-0.01063294587
34	-0.005274151488
35	0.00379174338
36	-0.01246840659
37	-0.003047382321
38	-0.009796465001
39	-0.01291808955
40	-0.01294637311
41	-0.006800999896
42	0.001600554894
43	-0.01136503229
44	0.01889851418
45	-0.01078478334
46	-0.01312390729
47	-0.01103658332
48	-0.0122302174
49	-0.01512674104
50	-0.01045239703
51	-0.01255328353
52	-0.01105182365
53	-0.01715221248
54	-0.01045020412
55	-0.01115509729
56	-0.01314510862
57	-0.01259949835
58	-0.01006554031
59	-0.003418398024
60	0.002254626872
61	-0.00967697541
62	-0.0007593388707
63	-0.005101105107
64	-0.0130985262
65	0.003518154688
66	-0.01233944191
67	-0.01123940374
68	-0.01005497649
69	-0.009061391294
70	-0.0139369881
71	-0.01115432053
72	-0.01093474602
73	-0.0102557768
74	-0.0121704784
75	-0.008214981742
76	-0.01349056734
77	-0.01187639494
78	-0.008256979852
79	-0.004582843438
80	0.001946377908
81	-0.008120382131
82	0.003652103667
83	-0.005101797976
84	0.00302548882
85	-0.002176177315
86	-0.004253857717
87	0.004234860634
88	-0.005964230469
89	-0.004790626389
90	-0.002386459288
91	-0.002956221206
92	-0.008214837775
93	-0.005398599437
94	-0.005772307944
95	-0.007623366155
96	0.000692993777
97	-0.004951493878
98	-0.009821405266
99	-0.005385640644
100	0.002571635373
101	-0.002990173518
102	-0.01704142043
103	-0.006633191172
104	-0.009647172291
105	0.0008836641985
106	-0.007862005548
107	-0.00367635366
108	-0.01046103476
109	-0.007632540933
110	-0.01183467236
111	0.0009738154399
112	0.0686629623
113	-0.002056736875
114	-0.009246736739
115	-0.004785936662
116	0.01071215449
117	-0.008256653812
118	-0.005452506708
119	-0.000134967087
120	-0.003549987485
121	-0.00685718636
122	0.01293867175
123	0.005361459496
124	0.03149246937
125	0.001233117429
126	0.01466005119
127	0.02694160632
128	0.02389253975
129	0.1007876998
130	-0.008210931169
131	-0.0002788482093
132	0.009847147368
133	0.005183664591
134	0.01720511313
135	-0.003622635951
136	-0.004531230679
137	-0.0007712436441
138	-0.002567630187
139	-0.0123389933
140	0.002442634041
141	-0.007180533927
142	-0.004491725332
143	-0.0007447636958
144	-0.007531605743
145	-0.002507897364
146	-0.009352187042
147	0.00830188829
148	0.03086454542
149	-0.004041258307
150	0.001162626274
151	0.008933541718
152	0.00429410432
153	0.008320151045
154	-0.009575296212
155	-0.009298299724
156	-0.01386001719
157	-0.005708074495
158	-0.006107774117
159	0.006196447426
160	-0.001078563032
161	-0.002395755978
162	-0.003389767506
163	0.00203832684
164	-0.005929168638
165	0.005402461667
166	0.006124410653
167	-0.004899681715
168	-0.0007845704461
169	0.005457759424
170	-0.001906829407
171	-0.00191996933
172	-0.002082078953
173	0.02226387555
174	-0.007063163884
175	-0.002712402488
176	-0.005088369208
177	-0.002742974215
178	-0.006549013687
179	-0.008995167994
180	-0.003645963026
181	-0.006291461704
182	-0.009970775394
183	-0.00521581523
184	-0.00223276725
185	-0.008003718573
186	0.00757719264
187	-0.003683420181
188	0.005209602037
189	0.0006042400923
190	0.002353556472
191	-0.009466423928
192	-0.007903975868
193	0.000474729904
194	-0.004588353701
195	-0.01042473626
196	0.01315968595
197	-0.01874854081
198	-0.008894508072
199	-0.008225057643
200	-0.0004284372158
201	0.003467191803
202	0.002634047547
203	-0.0104143087
204	0.006591965073
205	-0.006118877629
206	-0.0108831918
207	0.002414062052
208	0.004566634673
209	0.0008264991716
210	-0.005727387145
211	-0.007827034127
212	-0.002378313709
213	0.004602334519
214	0.004327345275
215	-0.007237334498
216	-0.002237247822
217	-0.009812755574
218	-0.002208574634
219	-0.006625432481
220	0.0003752061816
221	-0.004510890946
222	-0.01146082608
223	-0.01897623736
224	-0.01128452273
225	0.0004537971602
226	-0.006768730742
227	-0.0004163196327
228	-0.006501995344
229	-0.003822103182
230	-0.001789852868
231	-0.007279178579
232	-0.001057803192
233	-0.00168023992
234	-0.01227780481
235	-0.007281944093
236	0.0005911641523
237	-0.009283929639
238	0.004408491442
239	-0.01044157647
240	-0.008825929511
241	-0.01028528062
242	-0.01139669326
243	-0.009684764616
244	-0.01011840563
245	-0.01258996646
246	-0.01137807024
247	-0.008759607124
248	-0.010815928
249	-0.005563126857
250	-0.002077523242
251	-0.01050642672
252	-0.003722865421
253	0.0006830461753
254	-0.00669068331
255	0.006965398711
256	-0.010681799
257	0.0005125649934
258	-0.01244089753
259	-0.007393640465
260	-0.009446910587
261	0.0001402845203
262	-0.002154629756
263	-0.005766239883
264	-0.006219681592
265	-0.01144286068
266	0.002419317065
267	-0.003953926227
268	-0.01188218347
269	-0.008599780393
270	0.00546723862
271	-0.009676955028
272	0.001488226884
273	-0.0044758914
274	-0.006261961226
275	0.003464156622
276	-0.01303073396
277	-0.01066251246
278	-0.007683843152
279	-0.007351341379
280	-0.004097286486
281	-0.00109808336
282	-0.002766345198
283	-0.00352311944
284	-0.001887109452
285	-0.01129365493
286	-0.009280549579
287	-0.01193216712
288	-0.01082164799
289	-0.01151569954
290	-0.01179697986
291	-0.01109386839
292	-0.009362207292
293	-0.01008341206
294	-0.009721524481
295	-0.00906539643
296	-0.01327663493
297	-0.008095648933
298	-0.01152213656
299	-0.01232241671
300	-0.008667150518
301	-0.008667324659
302	-0.01526481815
303	-0.01048364561
304	-0.01058182915
305	-0.01072767484
306	0.0003344746776
307	-0.002180420118
308	-0.0008751671792
309	-0.005462986873
310	-0.00331103571
311	-0.005192019521
312	-0.007228095909
313	0.001723554044
314	-0.001509167373
315	0.009418669306
316	-0.01526150008
317	-0.002582633566
318	-0.01247983629
319	-0.003748592419
320	-0.02146101937
321	-0.01403646218
322	-0.01383401482
323	-0.02434936449
324	-0.01610658932
325	-0.0002795480516
326	-0.002678697692
327	0.006049613026
328	0.003805386536
329	0.004969293116
330	0.007323346099
331	-0.0191621787
332	0.01539319239
333	-0.0001857578875
334	-0.007530861144
335	0.001674399029
336	-0.004420182264
337	0.00932277346
338	-0.01597057444
339	-0.005168731499
340	-0.0001212578475
341	0.0002383503745
342	-0.008064914679
343	0.001520857017
344	-0.001641555363
345	-0.005638753393
346	-0.002250646019
347	-0.001821948853
348	-0.006076023611
349	-0.01155523183
350	-0.01355142493
351	-0.007553558122
352	-0.00535670409
353	-0.01144419551
354	-0.009666434557
355	-0.007960687133
356	-0.02674213207
357	-0.01011421378
358	-0.00593570059
359	-0.01439650798
360	0.0001622007073
361	-0.005969029049
362	-0.01430832831
363	-0.01662710161
364	-0.0139628648
365	-0.01415668024
366	-0.003881050671
367	-0.003882278075
368	-0.004321298799
369	0.001536891522
370	0.001461730995
371	-0.003098647704
372	0.009860470107
373	-0.0006695165837
374	0.0002950888313
375	-0.000231736585
376	0.0005873597522
377	0.000314471926
378	-0.00441045778
379	-0.007747614849
380	-0.003987392761
381	-0.01108264762
382	-0.003237130138
383	-0.01201306519
384	-0.002201428347
385	-0.01097206638
386	0.004545095848
387	0.002338261401
388	0.0004247735931
389	-0.007576966211
390	-0.006245242194
391	-0.001643771337
392	-0.004107189724
393	-0.008757161892
394	-0.0003434011544
395	-0.004975809881
396	-0.008337249214
397	-0.006643456317
398	-0.01134054889
399	-0.01025304749
400	-0.008899808896
401	-0.01132008473
402	-0.008413388782
403	-0.006679669443
404	-0.01024827131
405	-0.008020633088
406	-0.00629753055
407	-0.01072657571
408	-0.01184259915
409	-0.01235047652
410	-0.005029672793
411	-0.005709797243
412	-0.01247662864
413	-0.00695916239
414	-0.007443125088
415	-0.008402500461
416	-0.0115445243
417	-0.0109267985
418	-0.007967551843
419	-0.008818425036
420	-0.01220654872
421	-0.01231752562
422	-0.0123667753
423	-0.0120696738
424	-0.01201991041
425	-0.01003457723
426	-0.009715915041
427	-0.01215881542
428	-0.007152206195
429	-0.01266899662
430	-0.0173019822
431	-0.01148275844
432	-0.01191587493
433	-0.01148860567
434	-0.01309094997
435	-0.01307209295
436	-0.0117873513
437	-0.009383903069
438	-0.01377531214
439	-0.01183962685
440	-0.009778907006
441	-0.002451921186
442	-0.001848571896
443	-0.006798919419
444	-0.007279378435
445	-0.004911120968
446	-0.00992543359
447	0.00403093955
448	-0.005636919735
449	-0.007755647601
450	-0.01258849624
451	-0.002924420949
452	0.005120373819
453	0.007961139798
454	-0.004649245148
455	0.006173491549
456	-0.008141187589
457	-0.009781129184
458	1.143667237e-05
459	0.008957813337
460	-0.004426672034
461	0.00500554935
462	0.002999475173
463	-0.004172199289
464	0.006655779127
465	-0.005556717511
