DocId	RawFormulaVal
0	0.003302404686
1	-0.002176942163
2	-0.003439793844
3	-0.006208148813
4	0.00537638258
5	0.004311313586
6	-0.004053981906
7	-0.01242492272
8	-0.002863851883
9	-0.0140035978
10	0.001810525283
11	-0.005360628001
12	-0.005137036885
13	-0.01088695647
14	0.002629965621
15	-0.01573273399
16	-0.01029448286
17	-0.008105910846
18	-0.002825637773
19	-0.003572742236
20	-0.01450596118
21	-0.006770547422
22	-0.01370060149
23	-0.0163718856
24	-0.01100028724
25	-0.01223231831
26	-0.0001779321639
27	0.01929403739
28	-0.001319241677
29	0.01156114523
30	0.05404006839
31	-0.003578711702
32	0.01972867227
33	0.02097698428
34	0.01385819471
35	0.009060444524
36	0.0140277348
37	0.01928302196
38	0.007954992936
39	0.01676743925
40	0.0134486497
41	0.01274726225
42	-0.007137007456
43	-0.002908239036
44	-0.01098031412
45	-0.009099017515
46	-0.007027394972
47	-0.00954784093
48	-0.01123648159
49	-0.01369754826
50	-0.01063117681
51	-0.008270812925
52	-0.00968998073
53	-0.01064828145
54	-0.011811133
55	-0.01359445131
56	-0.01286935304
57	-0.01404543892
58	-0.011954809
59	0.003802746657
60	0.004175403572
61	0.008116455804
62	-0.001673349526
63	0.007250573592
64	0.00440389982
65	-0.005765828937
66	-0.005702534407
67	-0.00722747909
68	0.003014549193
69	0.001442695515
70	-0.01048869329
71	0.01890163148
72	-0.008419204363
73	-0.008309577216
74	-0.01070203238
75	-0.007166699928
76	-0.009640126968
77	-0.008301376445
78	-0.01229865959
79	-0.01147061943
80	-0.009654665387
81	-0.01222465656
82	-0.01036811378
83	-0.01318802807
84	-0.01291290436
85	-0.01082409337
86	-0.01098165267
87	-0.01272472049
88	-0.007630750322
89	-0.01265347382
90	-0.01056414862
91	-0.01333311669
92	-0.009927439086
93	-0.009531495199
94	-0.009394184417
95	-0.007576293357
96	-0.008629444362
97	0.02560275083
98	0.02691339344
99	0.02200423087
100	0.0147528096
101	0.0197585761
102	0.02706884764
103	0.00326636631
104	0.005052479881
105	0.02506467535
106	0.01311567937
107	0.004959533951
108	0.002906815579
109	0.007082156762
110	0.02078000001
111	0.01334877186
112	0.0171222836
113	0.01429082114
114	0.01039320321
115	0.04730977546
116	0.01487006011
117	0.01759218459
118	0.02246169433
119	0.04078409058
120	0.01289243703
121	0.008574273709
122	-0.001838692351
123	0.004852163125
124	0.01222887204
125	0.009364650865
126	0.001551559818
127	0.01572777429
128	0.003615758013
129	-0.01631237586
130	0.006588025626
131	0.001137507097
132	0.0008451592304
133	-0.01240169705
134	-0.004818978838
135	0.03504980809
136	-0.00846661076
137	-0.001850317515
138	-0.01531819986
139	0.003207160936
140	0.003272197102
141	0.002492003466
142	0.003170318536
143	0.003348881331
144	0.005177821794
145	0.0005258698701
146	0.008144705007
147	0.008370543162
148	-0.009553179356
149	0.003074839227
150	-0.003046223846
151	0.00269439747
152	0.005341303345
153	0.006381537042
154	-0.007247589871
155	-0.0004882257545
156	-0.01359456922
157	0.00504702575
158	0.0006227502636
