0	0	0	-0.000374944252	-0.008133463872	0.005507570209	-0.08361581196	-0.02953333428	0.001217362194	-0.0002411587745	0.01308057517	-4.179171472e-05	-0.0004449370648	0.007158169235	0.004736718477	0.006970896184	0.002462536511	0.2565380516
0	0	0	0.002572479647	0.009439318213	0.005371222671	0.01739402065	0.03901653842	0.001347851774	0.01166615099	-0.007904765337	-2.449168151e-05	0.0002140896812	0.0106724053	0.005169726897	0.01015079074	0.004785115822	0.2565380516
0	0	0	-0.002124390162	0.01104054648	-0.01106636031	0.01079520802	0.03946183819	0.0004308695408	0.01740290288	-0.008265873554	-1.763401068e-05	-0.0001856011633	0.007567107985	0.00472748618	-0.02684754787	0.004525275517	0.2565380516
0	0	0	0.003114693118	0.002005571251	-0.006433473593	0.02271162224	0.008574694749	0.003406920564	0.01503823965	0.002932610583	-2.449168151e-05	0.0002831088282	0.008781442859	0.004621103303	0.009755354495	0.003609694623	0.2565380516
0	0	0	-0.002279204434	0.003927638098	-0.004524933984	-0.008578683636	0.02462413556	-0.01075674386	0.01642800745	0.02021594428	-2.449168151e-05	-0.0009507354446	0.006201002113	0.005303620765	0.004032650294	-0.05919835676	0.2565380516
0	0	0	0.0005057747332	0.009000337349	-0.01036149554	0.01907624766	-0.02900010274	0.006724874018	0.002803677778	0.02258888728	0	5.577119496e-05	0.008482757519	0.005165813829	0.01006841451	0.002582310366	0.2565380516
0	0	0	0.002981839876	0.00633601976	0.00281493483	0.01286962307	0.03383085099	0.0007584513595	0.01802659002	-0.0109029054	-2.449168151e-05	-0.002149863527	0.01033558792	0.004374092968	0.004968751281	-0.0409251211	0.2565380516
0	0	0	0.0001828087615	-0.0203227397	-0.006433473593	0.02206590096	0.004340520561	0.003754656317	0.01250152574	0.01161480995	8.140337732e-06	6.633604199e-05	0.009061559138	0.004754685448	0.007539719593	0.002675123433	0.2565380516
0	0	0	-0.002228379181	0.01186966538	0.003228993214	-0.07836752084	-0.03086207724	0.003345235084	0.00331994018	0.02199228355	-2.570735952e-05	0.0002663509093	0.006179149533	0.00527213779	-0.02489160726	0.002362986445	0.2565380516
0	0	0	-0.002031749202	-0.004400160886	-0.001105170412	-0.0294253623	0.02960453364	0.001268395096	0.01210844141	0.001258951848	0	-0.0003026417804	0.007914434688	0.005289209985	0.01286853925	0.004077100292	0.2565380516
