0.477485058235932	0.477485058235932
0.626498460687154	0.626498460687154
0.632673461609060	0.632673461609060
0.337081979778268	0.337081979778268
0.402675510850669	0.402675510850669
0.356935946059228	0.356935946059228
0.628201628884767	0.628201628884767
0.360124841189531	0.360124841189531
0.456465590662341	0.456465590662341
0.414186430409960	0.414186430409960
0.693062818438226	0.693062818438226
0.366937078708682	0.366937078708682
0.311800621614745	0.311800621614745
0.305467595868851	0.305467595868851
0.634767603249139	0.634767603249139
0.316585556712562	0.316585556712562
0.340220091883727	0.340220091883727
0.330528155191653	0.330528155191653
0.646063943582908	0.646063943582908
0.309540130006704	0.309540130006704
0.387210014885146	0.387210014885146
0.332786428489578	0.332786428489578
0.658511845239364	0.658511845239364
0.380747106451532	0.380747106451532
0.404546018709871	0.404546018709871
0.647200834609249	0.647200834609249
0.324720960591360	0.324720960591360
0.395318305969853	0.395318305969853
0.413840330574071	0.413840330574071
0.347882214194845	0.347882214194845
0.350132203655878	0.350132203655878
0.374662455836052	0.374662455836052
0.332149278318072	0.332149278318072
0.599316870974173	0.599316870974173
0.382310250229226	0.382310250229226
0.364267589000473	0.364267589000473
0.338349229185894	0.338349229185894
0.356533036119659	0.356533036119659
0.350311415785234	0.350311415785234
0.390547127676664	0.390547127676664
0.690925072009194	0.690925072009194
0.679238852399163	0.679238852399163
0.688882659963200	0.688882659963200
0.671852482476714	0.671852482476714
0.674348694781788	0.674348694781788
0.692018985730317	0.692018985730317
0.671250562359969	0.671250562359969
0.648920725253966	0.648920725253966
0.684538910904097	0.684538910904097
0.684141279498584	0.684141279498584
0.639441782798716	0.639441782798716
0.688171704772528	0.688171704772528
0.592740539676934	0.592740539676934
0.372402868974413	0.372402868974413
0.342419970704361	0.342419970704361
0.658971274273613	0.658971274273613
0.637133305431001	0.637133305431001
0.383516577114354	0.383516577114354
0.651446996098451	0.651446996098451
0.383768997279935	0.383768997279935
0.324805335072774	0.324805335072774
0.311786628091217	0.311786628091217
0.411596416368753	0.411596416368753
0.638488501726272	0.638488501726272
0.321923697927968	0.321923697927968
0.623383072221717	0.623383072221717
0.636379754166011	0.636379754166011
0.345941191653291	0.345941191653291
0.323103308402068	0.323103308402068
0.338655499372086	0.338655499372086
0.325157170005820	0.325157170005820
0.331807463144887	0.331807463144887
0.359530660070670	0.359530660070670
0.680948999945632	0.680948999945632
0.312781129375370	0.312781129375370
0.330441941086377	0.330441941086377
0.308862580573367	0.308862580573367
0.357019069473438	0.357019069473438
0.326553981137901	0.326553981137901
0.627699397054515	0.627699397054515
0.383583626236906	0.383583626236906
0.381761717716839	0.381761717716839
0.341207942650055	0.341207942650055
0.655170485557420	0.655170485557420
0.653480963571175	0.653480963571175
0.346759571819331	0.346759571819331
0.346899142478954	0.346899142478954
0.312001646144471	0.312001646144471
0.659280039796865	0.659280039796865
0.317435734230200	0.317435734230200
0.688334861118442	0.688334861118442
0.654047362384218	0.654047362384218
0.667699544626761	0.667699544626761
0.661553078848478	0.661553078848478
0.680326671169488	0.680326671169488
0.667909292767916	0.667909292767916
0.689249555227680	0.689249555227680
0.671186601299156	0.671186601299156
0.648848193019739	0.648848193019739
0.689648228844343	0.689648228844343
0.333042011353592	0.333042011353592
