iter	ERR:top=1	PFound
0	0.04807692308	0.2255076491
1	0.08474358931	0.2532108383
2	0.08805128144	0.298636098
3	0.08320512752	0.3143607166
4	0.1018974353	0.3080565635
5	0.09651281986	0.3141818245
6	0.09920512756	0.3255371785
7	0.1253589743	0.3324842025
8	0.128051282	0.3321529738
9	0.124974359	0.3317329685
10	0.124974359	0.3291147363
11	0.1276666667	0.3303789651
12	0.1276666667	0.3306660201
13	0.1276666667	0.330492493
14	0.1276666667	0.3310134774
15	0.1434358973	0.3331601129
16	0.1434358973	0.3349380173
17	0.1314358975	0.3321244701
18	0.1314358975	0.3329315695
19	0.1314358975	0.3321854295
