10.3867199	rating	publisher
4.164434458	director	rating
3.803774128	director	publisher
2.736284874	writer	publisher
2.270655704	critic	publisher
2.074164804	writer	rating
1.79535374	theater_date	rating
1.361273847	theater_date	publisher
0.8033329389	rating	critic
0.7971793393	writer	critic
0.6437909579	dvd_date	publisher
0.5219361942	dvd_date	rating
0.4822972007	director	writer
0.4647270737	rating	date
0.4186490735	director	theater_date
0.4090408615	publisher	date
0.3917514987	writer	theater_date
0.3105962423	director	date
0.2874270148	theater_date	critic
0.2729353562	writer	dvd_date
0.2051242355	theater_date	date
0.1952996818	director	critic
0.1615591772	director	dvd_date
0.1026114158	critic	date
0.06473079435	theater_date	dvd_date
0.04397155502	dvd_date	critic
0.03405088372	dvd_date	date
