0	0	0	0.007331634699	-0.00554590423	0.002434242542	-0.1038500667	-0.00549689969	0.02203925905	-0.004791001114	0.00329556793	0.001436972344	0.001682503237	0.007729356779	0.0007610571766	3.340202879e-06	0.004316501195	0.269313781
0	0	0	0.001593024173	0.01131570084	0.002759497806	0.01453482979	0.004132761709	-0.0180987001	-0.006722621793	-0.01258710774	0.0001045195525	-0.0007063414167	0.01104919019	0.0007820896553	0.006344738134	0.004474366601	0.269313781
0	0	0	0.006709687237	0.01217679344	0.002831334277	0.02189475228	0.00654803119	-0.0173335314	0.01336826696	-0.01225942869	0.0001603040621	-0.001063043849	0.011567018	0.0002848471069	0.006411122238	0.004270000979	0.269313781
0	0	0	0.00865475371	-0.002023915303	-0.0004560671234	0.02571852315	0.002728395655	0.01824322004	-0.007332845979	0.003918222081	0.0004071084639	-0.001060260587	0.009457842199	0.0002674563897	-0.0005816262126	0.005507181748	0.269313781
0	0	0	-0.006436940399	0.007757876358	-0.0007969264276	-0.007987105263	-0.008443371325	0.001773792572	-0.01838307976	0.01103686099	0.0001884592861	-0.001100837393	0.006872595093	0.0004598812347	0.001295118356	-0.02805531422	0.269313781
0	0	0	0.001509299233	0.007896239419	-0.0005318984302	0.03560971103	-0.002322195276	0.01723145429	-0.01345361631	0.02052848093	-7.812675052e-05	-0.001060260587	0.009507942811	0.0007724793362	0.00310277666	0.005868430226	0.269313781
0	0	0	0.002767216099	0.01107215058	0.003227453159	0.02128739237	0.006460587997	-0.01769206682	0.01529678024	-0.008149374728	0.0001603040621	-0.001063043849	0.01040281478	0.0002172228405	0.009456816569	-0.03026476155	0.269313781
0	0	0	0.00548101837	-0.0210914413	-0.001154037106	0.02533902003	0.002966087581	0.02397983069	0.006224041415	0.02200383418	-0.005730960517	-0.0008156527845	0.0080632009	0.0003740914668	0.001184821658	0.005514544843	0.269313781
0	0	0	-0.001700165676	0.00923116319	-0.001478289065	-0.1150059802	-0.005518496288	0.0189502462	0.001615892962	0.01490540934	0.0004390504455	-0.0008156527845	0.007823126149	0.0007647669093	-0.004022305102	0.004278871846	0.269313781
0	0	0	-0.006897430557	-0.03869169431	-0.01362585916	-0.001869499854	0.0007666998976	0.01887140044	0.003375604835	-0.008826776376	0.0002252711354	0.001767256935	0.007486124723	0.0007671996819	-8.732708445e-05	0.004981243544	0.269313781
