iter	Logloss	AUC	CrossEntropy	Accuracy	Precision	Recall	F1	TotalF1	MCC	BalancedAccuracy	BalancedErrorRate	Kappa	WKappa	BrierScore	ZeroOneLoss	HammingLoss	HingeLoss
0	0.6680974677	0.8487654328	0.6680974677	0.8316831683	0.8902439024	0.9012345679	0.8957055215	0.8300415695	0.4601253311	0.725617284	0.274382716	0.4598930481	0.4598930481	0.2374841606	0.1683168317	0.1683168317	0.685187026
1	0.6382549022	0.8592592478	0.6382549022	0.8514851485	0.875	0.950617284	0.9112426036	0.8388093247	0.4767318605	0.700308642	0.299691358	0.4614290793	0.4614290793	0.2226391356	0.1485148515	0.1485148515	0.6691132909
2	0.6129817396	0.8564814925	0.6129817396	0.8415841584	0.8571428571	0.962962963	0.9069767442	0.8197866298	0.4175704484	0.6564814815	0.3435185185	0.3855513308	0.3855513308	0.2102091271	0.1584158416	0.1584158416	0.6546835163
3	0.5911155927	0.8595679104	0.5911155927	0.8415841584	0.8494623656	0.975308642	0.908045977	0.8131005219	0.4062476705	0.637654321	0.362345679	0.355661882	0.355661882	0.1995623256	0.1584158416	0.1584158416	0.6418209289
4	0.5715604725	0.8620370328	0.5715604725	0.8514851485	0.8666666667	0.962962963	0.9122807018	0.8338348266	0.4643037823	0.6814814815	0.3185185185	0.4370122631	0.4370122631	0.1901913977	0.1485148515	0.1485148515	0.6297942675
5	0.5506326657	0.8589506149	0.5506326657	0.8613861386	0.8681318681	0.975308642	0.9186046512	0.8423133011	0.5007550939	0.687654321	0.312345679	0.4623574144	0.4623574144	0.1803758353	0.1386138614	0.1386138614	0.6163913913
6	0.5397212718	0.8799382746	0.5397212718	0.8613861386	0.8681318681	0.975308642	0.9186046512	0.8423133011	0.5007550939	0.687654321	0.312345679	0.4623574144	0.4623574144	0.1753549386	0.1386138614	0.1386138614	0.609334606
7	0.5258276911	0.8817901313	0.5258276911	0.8415841584	0.8571428571	0.962962963	0.9069767442	0.8197866298	0.4175704484	0.6564814815	0.3435185185	0.3855513308	0.3855513308	0.1689999848	0.1584158416	0.1584158416	0.6001131418
8	0.5143554234	0.8793209791	0.5143554234	0.8415841584	0.8571428571	0.962962963	0.9069767442	0.8197866298	0.4175704484	0.6564814815	0.3435185185	0.3855513308	0.3855513308	0.1639060326	0.1584158416	0.1584158416	0.5922071641
9	0.499246805	0.8780864179	0.499246805	0.8415841584	0.8651685393	0.950617284	0.9058823529	0.8255096098	0.4318224351	0.675308642	0.324691358	0.4127906977	0.4127906977	0.1573053783	0.1584158416	0.1584158416	0.5814877937
