iter	Logloss	CrossEntropy	Accuracy	Precision	Recall	F1	TotalF1	MCC	BalancedAccuracy	BalancedErrorRate	Kappa	WKappa	BrierScore	ZeroOneLoss	HammingLoss	HingeLoss
0	0.6843011686	0.6843011686	0.9207920792	0.9176470588	0.9873417722	0.9512195122	0.9159877477	0.7564589655	0.834579977	0.165420023	0.7421825144	0.7421825144	0.2455772897	0.07920792079	0.07920792079	0.982182036
1	0.675219092	0.675219092	0.8514851485	0.847826087	0.9873417722	0.9122807018	0.8259902391	0.5084986222	0.6754890679	0.3245109321	0.4460694698	0.4460694698	0.2410382829	0.1485148515	0.1485148515	0.9635940093
2	0.6670027629	0.6670027629	0.8811881188	0.8764044944	0.9873417722	0.9285714286	0.8672518512	0.6216885917	0.7436708861	0.2563291139	0.5829318651	0.5829318651	0.23693477	0.1188118812	0.1188118812	0.9465938988
3	0.6541885527	0.6541885527	0.8712871287	0.8666666667	0.9873417722	0.9230769231	0.8540238639	0.5854889954	0.7209436133	0.2790563867	0.5391365391	0.5391365391	0.230541773	0.1287128713	0.1287128713	0.9196517436
4	0.6468314747	0.6468314747	0.8811881188	0.8764044944	0.9873417722	0.9285714286	0.8672518512	0.6216885917	0.7436708861	0.2563291139	0.5829318651	0.5829318651	0.226876064	0.1188118812	0.1188118812	0.9039631432
5	0.640741556	0.640741556	0.900990099	0.8876404494	1	0.9404761905	0.8893765427	0.6958214698	0.7727272727	0.2272727273	0.6524432209	0.6524432209	0.2238448181	0.09900990099	0.09900990099	0.8909533068
6	0.6308826031	0.6308826031	0.900990099	0.8876404494	1	0.9404761905	0.8893765427	0.6958214698	0.7727272727	0.2272727273	0.6524432209	0.6524432209	0.2189503021	0.09900990099	0.09900990099	0.8694239602
7	0.6207933709	0.6207933709	0.9108910891	0.8977272727	1	0.9461077844	0.9018353675	0.728337289	0.7954545455	0.2045454545	0.6932163348	0.6932163348	0.213953801	0.08910891089	0.08910891089	0.8471497578
8	0.6130337857	0.6130337857	0.9207920792	0.908045977	1	0.9518072289	0.9138998237	0.760162772	0.8181818182	0.1818181818	0.7324503311	0.7324503311	0.2101158133	0.07920792079	0.07920792079	0.8299160565
9	0.6061593613	0.6061593613	0.9207920792	0.908045977	1	0.9518072289	0.9138998237	0.760162772	0.8181818182	0.1818181818	0.7324503311	0.7324503311	0.206726542	0.07920792079	0.07920792079	0.8143499137
