iter	QueryRMSE	NDCG:top=10;type=Base
0	0.06893506605	0.3479558942
1	0.06883073092	0.4605111689
2	0.06857491853	0.5048720393
3	0.06832085061	0.5219580448
4	0.06811642644	0.5182842074
5	0.06793773387	0.5346015353
6	0.06785475883	0.5490604748
7	0.06767554699	0.5438230743
8	0.06755376101	0.5552798067
9	0.06744291452	0.5634975266
10	0.06724762293	0.5678921702
11	0.0671658638	0.5627989623
12	0.06704133292	0.5705794755
13	0.066835903	0.5720654871
14	0.06669084386	0.5665583964
15	0.06656063302	0.5667701155
16	0.06638792408	0.5653185978
17	0.06628209658	0.5717423936
18	0.06617550375	0.5712545987
19	0.06602029855	0.5725302218
