iter	QueryRMSE	NDCG:top=10;type=Base
0	0.07591700505	0.2943796036
1	0.07588164053	0.4305973757
2	0.07586697807	0.4739113951
3	0.07567694216	0.4827167
4	0.0756508254	0.5089863768
5	0.07563842789	0.4950591525
6	0.07557984385	0.5021910421
7	0.0755891711	0.502096342
8	0.07556308005	0.4961575602
9	0.0755508542	0.4966553612
10	0.07553710221	0.500531538
11	0.07553532852	0.4777338916
12	0.07548989525	0.4810155595
13	0.07547449041	0.4690400188
14	0.07544179191	0.4831014929
15	0.07539670222	0.4948964201
16	0.07540492561	0.4954469836
17	0.07539147698	0.5018121713
18	0.07539033499	0.503163061
19	0.07538394845	0.5057093461
