iter	RMSE	FairLoss:smoothness=0.9
0	0.2642573881	0.02779054427
1	0.2645232109	0.02785464785
2	0.2648603407	0.02790292749
3	0.2666307045	0.02818792347
4	0.2663455864	0.02814617942
5	0.2680495226	0.02847102269
6	0.2683184739	0.02853172924
7	0.2697611407	0.02881281617
8	0.2703168795	0.02889152704
9	0.2705445897	0.02892212903
10	0.2722062982	0.0292061754
11	0.2742092461	0.02956861386
12	0.2728400797	0.02930678381
13	0.2736301034	0.02944832928
14	0.2732866471	0.0293771763
15	0.2738076861	0.02946887365
16	0.2742084018	0.02953995275
17	0.2772923345	0.03012124194
18	0.2795698429	0.03056167054
19	0.2776522395	0.03014273542
20	0.2776729625	0.03015276079
21	0.2775824836	0.03013969072
22	0.27826967	0.03024137147
23	0.278198355	0.0302409921
24	0.276924613	0.02998364026
25	0.2782176909	0.03023074803
26	0.2787952712	0.03033088157
27	0.2788557656	0.03034487535
28	0.2795910821	0.03045046894
29	0.2816636174	0.03081827946
30	0.2814975947	0.03080029051
31	0.2808198995	0.0307021446
32	0.2819634015	0.03091188399
33	0.2813670386	0.03078876887
34	0.2812389072	0.03079372778
35	0.2820471427	0.03094164502
36	0.2812170044	0.03076135202
37	0.2832513367	0.03113213365
38	0.2839241479	0.0312584705
39	0.284342322	0.03134485324
40	0.2855384532	0.03156618032
41	0.2848453651	0.03143386479
42	0.2852505609	0.03151507775
43	0.2849730602	0.03145648093
44	0.2825238958	0.03101200739
45	0.2819670225	0.03090418487
46	0.2821276235	0.03093731209
47	0.2821609371	0.03094354641
48	0.2816265267	0.03081948254
49	0.2829118073	0.03108321183
