iter	RMSE	FairLoss:smoothness=0.9
0	0.5762734667	0.108439151
1	0.5656069319	0.1048804077
2	0.5555511756	0.1015958145
3	0.5447332528	0.09808632798
4	0.536037333	0.09532079585
5	0.526973563	0.09248711847
6	0.5177327248	0.08960689841
7	0.5086034514	0.08681742109
8	0.4993680014	0.0840303313
9	0.4907977446	0.08148251173
10	0.4822983462	0.07899525891
11	0.4740422467	0.07661196368
12	0.4664285963	0.07444808551
13	0.458830512	0.07231865697
14	0.4515516788	0.07030851811
15	0.4445817091	0.0684113425
16	0.4395358096	0.06705869825
17	0.43352484	0.0654609021
18	0.4272875976	0.06382372597
19	0.4224076603	0.06256040509
20	0.4165451665	0.06107900086
21	0.4118319168	0.05987964212
22	0.4065655997	0.05855699235
23	0.402044033	0.05744802435
24	0.3970577922	0.05621840002
25	0.3932698629	0.05530327775
26	0.3886804669	0.05419856486
27	0.3847292932	0.05326042195
28	0.3805914401	0.05227121916
29	0.376586471	0.05132836625
30	0.3729795198	0.05049289196
31	0.3695367848	0.04969989413
32	0.366197885	0.0489278021
33	0.3628320745	0.04816826462
34	0.359359679	0.0473683973
35	0.3561311334	0.04664409749
36	0.3532311545	0.0460029365
37	0.3503821475	0.04537590142
38	0.3477622585	0.04480592299
39	0.3451125051	0.04423521529
40	0.3428352253	0.04374655716
41	0.3402222612	0.04318515255
42	0.3381254032	0.04273075353
43	0.335761856	0.04221955712
44	0.3331589098	0.04165779894
45	0.3304684829	0.04107434332
46	0.3285415204	0.04067047473
47	0.3265971804	0.04026893792
48	0.3248190413	0.0399001839
49	0.3228207713	0.0394822528
