nan	4	14
0	4	11
nan	4	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
nan	4	12
1.675192468	3	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
nan	4	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	3	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.248850674	5	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.04038472415	4	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	3	14
nan	5	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
nan	5	14
0	3	11
0	5	11
nan	3	5
0.06057708622	10	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
nan	3	7
0	10	12
nan	3	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
nan	5	7
0.2688348265	10	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	3	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
nan	5	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.06057708622	10	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	5	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
1.675192468	10	3
0.1817312587	10	16
0.1211541724	10	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
nan	5	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.248850674	10	5
nan	5	12
nan	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders	12
0.06057708622	10	7
nan	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	14
nan	5	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
nan	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	11
0	10	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.02019236207	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.08295022467	5	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.1211541724	10	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.1817312587	10	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.1476806541	10	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.06057708622	10	14
0	10	11
