SampleId	RawFormulaVal:Class=0	RawFormulaVal:Class=1	RawFormulaVal:Class=2	RawFormulaVal:Class=3	Label
0	0.1114644912	0.7432821519	0.06790022392	0.6358437343	0
1	0.06782217616	0.2588878484	0.1816023191	0.01341435544	3
2	0.4259783424	0.7396818402	0.8289076562	0.008923083412	3
3	-0.1904091789	-0.03659500717	0.747834608	0.1382226716	3
4	-0.1256328132	0.1341073134	-0.03454532876	0.4793345474	2
5	-0.1449689577	0.4565708443	0.04504067736	0.2038102872	2
6	0.6035679294	-0.02281080233	0.26964439	0.8005572918	1
7	0.1460691131	0.2450411548	0.3159568229	0.4355276953	0
8	0.502293972	0.6889104396	0.3950963635	0.2237717603	3
9	0.5527105429	0.7310041411	0.01146644351	0.1875107252	0
10	0.07462471536	0.7245834552	0.6373500135	0.7327390928	2
11	-0.2191582706	0.5754575007	0.5074529816	-0.1330746966	0
12	0.7503332017	0.7694975146	0.8251488652	-0.03076434072	3
13	0.000437980384	-0.07165801253	-0.0718948164	0.2581012034	0
14	0.05299177344	-0.08563003915	0.7387000658	-0.0250607157	3
15	0.5669859318	0.2913071834	0.1327456105	0.766822001	2
16	0.1945471797	0.677686982	0.3812620559	0.4885170482	1
17	0.201667893	-0.1836308852	0.4811951638	0.325755638	3
18	0.3336294461	0.5231438194	-0.1777213411	0.05128130935	1
19	0.1411013453	0.7719542537	0.6958919821	0.307242965	3
20	0.6939074072	0.1009683364	0.197466873	0.6379102287	1
21	0.5547608071	-0.1310868441	0.2064693323	0.02195424621	2
22	0.4162095154	-0.06526504366	-0.1638680016	0.1861656387	0
23	0.01232172622	0.3529043247	0.70838139	0.2253254846	3
24	-0.02168697805	0.262895087	0.422010912	0.7509966294	3
25	0.07243029573	0.05715730667	0.1447687163	0.6348820531	3
26	0.460491584	0.5694078026	0.003232287127	0.3780877116	2
27	0.2988146472	0.5494383789	0.6690302522	-0.1180511931	3
28	0.4117484549	-0.2002513887	0.567409332	0.2677976804	2
29	0.06477291658	0.389468765	0.1636260396	0.8217612565	1
30	0.2022030309	0.2655192976	0.1022768197	0.3821170112	0
31	0.002855195778	0.5035540434	0.413830659	-0.02743242621	1
32	-0.1082167576	-0.1195334844	-0.05062476131	0.1644075615	0
33	0.1945869273	-0.0650563252	0.1266601035	0.1269648555	0
34	0.3252070678	-0.1091018522	0.2129949638	0.5177786607	1
35	0.5985246756	0.1966862576	0.6366699675	0.7128880702	3
36	0.7370592801	0.6606770955	0.1267090991	0.6133837629	3
37	-0.2489018081	0.3692795143	0.1220615811	0.7016359991	1
38	-0.1195580322	0.1493726427	-0.1787376391	0.810724552	2
39	0.2548908809	0.6107588146	0.2309594688	0.7862830042	0
40	0.2729594745	0.6610115206	0.02108313217	0.3314257615	0
41	-0.2241206575	-0.08909735086	0.1091713953	0.3777317029	0
42	0.38911572	0.5840605621	0.2744286298	0.5670136965	0
