iter	Accuracy	MultiClassOneVsAll
0	0.8476482618	0.6726859313
1	0.8486707566	0.6523268998
2	0.845603272	0.6337765185
3	0.8507157464	0.615114801
4	0.8507157464	0.5981211906
5	0.8507157464	0.5818297965
6	0.8537832311	0.5659230862
7	0.854805726	0.5520420191
8	0.8578732106	0.5377649101
9	0.8568507157	0.523906622
10	0.8558282209	0.5105974006
11	0.8568507157	0.4995555917
12	0.8578732106	0.487683224
13	0.8588957055	0.4770849809
14	0.8588957055	0.4657318802
15	0.8609406953	0.4550608692
16	0.8588957055	0.447009658
17	0.8599182004	0.4376541481
18	0.8588957055	0.4286190415
19	0.8568507157	0.420325562
