DocId	RawFormulaVal
0	0.105718355
1	0.380610176
2	-0.05601793758
3	0.9859438995
4	0.3343125628
5	0.2456285494
6	0.6080659205
7	0.4613253786
8	-0.1487831524
9	-0.09423112473
10	-0.05545042838
11	0.545089012
12	-0.3893007703
13	-0.008665353133
14	-0.08678254946
15	0.02025916427
16	-0.05344496784
17	-0.07779491314
18	-0.05350325716
19	-0.03899662773
20	-0.1000715522
21	-0.0459678492
22	-0.05089868354
23	-0.3784874277
24	-0.04667671607
25	-0.03259145515
26	-0.04667671607
27	-0.05444120825
28	-0.05822679511
29	0.06251330394
30	-0.01440757902
31	-0.1911858675
32	-0.101843843
33	-0.2014445813
34	-0.01545921166
35	-0.08211497607
36	-0.1088304586
37	-0.03128135201
38	-0.1447241053
39	-0.1668448834
40	-0.1397933499
41	-0.137006121
42	0.04040603218
43	-0.1544613288
44	0.1354984547
45	-0.07079161773
46	-0.527040147
47	-0.08037835313
48	-0.1253319879
49	-0.1124401081
50	-0.1564584365
51	-0.50684724
52	-0.07476626965
53	-0.1023168517
54	-0.1564584365
55	-0.09632972884
56	-0.8468851788
57	-0.3056498419
58	-0.07708114991
59	-0.0229324878
60	0.04168312027
61	-0.0246427008
62	0.0281467149
63	-0.007493122248
64	-0.09511159756
65	-0.02312755099
66	-0.11869938
67	-0.05131433799
68	-0.1205293348
69	-0.01441163314
70	-0.11869938
71	-0.105726858
72	-0.07820330164
73	-0.09879917838
74	-0.1012781827
75	0.004184186924
76	-0.155547709
77	-0.1225124933
78	-0.159259359
79	0.02056729602
80	0.005992321341
81	-0.09468218917
82	0.0171471237
83	-0.05801032775
84	0.04098828731
85	-0.01279532514
86	0.04583385081
87	-0.005059665236
88	0.05707035889
89	-0.02259244269
90	-0.03524460562
91	0.05336435325
92	-0.06258507806
93	-0.01552221505
94	-0.01344740338
95	0.002032124321
96	0.02577692987
97	0.007702169656
98	-0.09120470763
99	-0.02200674603
100	-0.015357127
101	0.01951766498
102	-0.1159041331
103	-0.09912995885
104	-0.07026905892
105	-0.006674007309
106	-0.05035069049
107	-0.02202567947
108	-0.1111813331
109	-0.05424548103
110	0.01039257048
111	-0.004492817388
112	0.8398164389
113	-0.04713558029
114	-0.06629648494
115	-0.008798317664
116	0.03351502614
117	-0.006061449218
118	-0.05153091331
119	0.02240624907
120	-0.06060509387
121	0.0602018151
122	0.3340811736
123	0.2215856899
124	0.4605793915
125	0.1401053774
126	0.3815635014
127	0.5699694594
128	0.4154196567
129	0.7698540635
130	-0.03817625529
131	-0.01858036099
132	0.5020504604
133	0.4082573819
134	0.4210933467
135	-0.07563841715
136	0.03670126051
137	0.1458385859
138	0.3126532364
139	-0.2797061774
140	0.2570090443
141	-0.2412142116
142	-0.123245299
143	-0.045285669
144	0.002945415625
145	0.1014223437
146	-0.07463847799
147	0.1583867118
148	0.2312677419
149	-0.0215284361
150	0.03931534623
151	0.148383238
152	0.03744336981
153	0.1769743891
154	-0.09175060492
155	-0.03788220324
156	-0.07689422142
157	-0.08408670709
158	0.08781739697
159	0.4961017244
160	-0.0720894268
161	0.008767309249
162	0.02350347341
163	0.06192334776
164	-0.02237631917
165	0.001784264641
166	0.2887892026
167	-0.01682642639
168	0.009274153796
169	0.05443315651
170	0.02640025446
171	-0.04719791528
172	-0.003595058988
173	0.2126947526
174	-0.02083425258
175	-0.004404606552
176	-0.04420121335
177	-0.07577743517
178	-0.0808246932
179	-0.1247494652
180	0.004161328667
181	-0.06882637832
182	-0.02115576668
183	0.03852007003
184	-0.4752741896
185	-0.2860445025
186	-0.07348660647
187	-0.07355513871
188	-0.08984633106
189	-0.09046467021
190	0.2337450433
191	-0.07528341282
192	-0.1055712979
193	-0.01553148141
194	-0.4529492844
195	-0.212555025
196	0.1772775602
197	-0.1492139868
198	-0.1007906796
199	-0.08798789745
200	-0.04791654926
201	0.05982960481
202	-0.01256358257
203	-0.1066199121
204	-0.02679803606
205	-0.2805195522
206	-0.0745558475
207	-0.0009472167585
208	-0.05194434227
209	-0.01898590534
210	-0.09784011205
211	-0.1616731991
212	-0.08535722591
213	0.2574717778
214	-0.02510327782
215	-0.1050344763
216	-0.01614123536
217	-0.5394415468
218	-0.06033884577
219	-0.07155459723
220	-0.1702718999
221	-0.04618671245
222	-0.1471773351
223	-0.3845414361
224	-0.1276958791
225	-0.004454395385
226	-0.1554640961
227	-0.08800789813
228	-0.1415154554
229	-0.05421219021
230	-0.1146488712
231	-0.1650477682
232	-0.03679177922
233	-0.06685569428
234	-0.01823067444
235	-0.04581576074
236	0.01913534396
237	-0.0212961908
238	0.02505276259
239	-0.09629961126
240	-0.08399007551
241	-0.07994238613
242	-0.1351823731
243	-0.0659375363
244	-0.08909895667
245	-0.1019311808
246	-0.1589935701
247	-0.07268599791
248	-0.09319233417
249	-0.05529791163
250	0.02025916427
251	-0.05404815602
252	-0.0280622039
253	0.104229762
254	-0.03183484497
255	0.1886306903
256	-0.1050897792
257	0.01917694707
258	0.1182404845
259	-0.1559714109
260	-0.3542814682
261	-0.3490237793
262	-0.01551604082
263	-0.05214653501
264	-0.02060795081
265	-0.02589041902
266	0.05507665466
267	-0.07164336129
268	-0.1192953244
269	-0.0543376499
270	0.1347267567
271	-0.1509311142
272	0.007980944865
273	-0.2080127682
274	-0.09802673165
275	0.1505297408
276	-0.2981770092
277	-0.1489697936
278	-0.03909630491
279	0.05482022448
280	0.02095377445
281	0.03408768919
282	-0.01255183853
283	0.03543477622
284	0.0383219982
285	-0.05418372864
286	-0.1490027864
287	-0.1469523993
288	-0.1601602283
289	-0.2415070229
290	-0.09418466291
291	-0.08482633808
292	-0.1444827711
293	-0.1119730714
294	-0.08315180906
295	-0.1870917387
296	-0.5352591003
297	-0.1053666496
298	-0.1887390398
299	-0.2238367063
300	-0.09183818288
301	-0.1133130994
302	-0.08880300377
303	-0.1672119654
304	-0.1461129275
305	-0.166946125
306	-0.01396427689
307	-0.0521443761
308	0.02292610653
309	-0.05362142803
310	-0.02458998176
311	-0.008855009452
312	-0.1176169993
313	-0.04297960148
314	0.00900234672
315	0.08802063711
316	-0.1054617458
317	-0.02303020237
318	-0.2053435857
319	-0.08670891752
320	-0.1294660643
321	0.009076143091
322	-0.07086806657
323	-0.2264702302
324	-0.03205827699
325	0.1821352577
326	0.2409376625
327	0.06637115469
328	0.2075071838
329	0.3863607742
330	0.4094445239
331	-0.3281668206
332	0.1278199493
333	0.007160593697
334	-0.07093074814
335	0.02783900232
336	-0.04506827891
337	0.1083504884
338	-0.2301948459
339	-0.04656739812
340	0.05775524786
341	0.01379511831
342	-0.0817644085
343	0.1633556306
344	0.02133758867
345	-0.1271911442
346	-0.01021768013
347	-0.0702880568
348	-0.08670891752
349	-0.1262700898
350	-0.0905410031
351	-0.09436454519
352	-0.04319272051
353	-0.09052213869
354	-0.09567981644
355	-0.06882637832
356	-0.1200241038
357	-0.09449299844
358	-0.07046501758
359	-0.2976467366
360	-0.05914828957
361	-0.05795272719
362	-0.0322481842
363	-0.147428677
364	-0.1609571436
365	-0.3016213885
366	0.01291020728
367	0.00028678542
368	-0.02631894755
369	0.1588290214
370	0.02606052543
371	0.01479791344
372	0.4024397695
373	0.05481143406
374	0.01564966142
375	0.03467269836
376	-0.01314776822
377	0.007271448325
378	0.01287233883
379	-0.1307828746
380	-0.004466289705
381	0.2967075449
382	-0.04508211988
383	-0.5613822863
384	-0.06235192262
385	-0.2101415944
386	0.113503925
387	0.009954805835
388	0.02066928787
389	0.305510345
390	-0.05247727036
391	0.005092058331
392	-0.03939758765
393	-0.151380352
394	0.04132706625
395	0.00322301127
396	-0.2244092231
397	-0.08417070366
398	-0.1053100091
399	-0.1085895989
400	-0.235367974
401	-0.09579754516
402	-0.09937410173
403	-0.06157549738
404	-0.2009700278
405	-0.009356816998
406	-0.168529262
407	-0.09579754516
408	-0.2300818288
409	-0.2054575838
410	-0.07063011068
411	-0.08106331337
412	-0.1160707488
413	-0.09459178006
414	-0.09174172604
415	-0.1956650292
416	-0.1169430527
417	-0.1528599339
418	-0.2403065339
419	-0.2559073602
420	-0.2401857641
421	-0.6571117032
422	-0.2410106248
423	-0.2445102555
424	-0.2603829256
425	-0.2599054311
426	-0.2398345141
427	-0.4273907391
428	-0.1286908634
429	-0.2496797077
430	-0.1468638927
431	-0.1717899865
432	-0.1956423488
433	-0.1774699888
434	-0.2052260209
435	-0.1977508564
436	-0.1902204623
437	-0.1732052779
438	-0.2937935288
439	-0.2049150568
440	-0.1284276286
441	-0.08247905195
442	0.07662450442
443	-0.06503202788
444	-0.06991837825
445	-0.05476598884
446	-0.0832061618
447	-0.009735860331
448	-0.09632466541
449	-0.3693668668
450	-0.1194526026
451	-0.00683464911
452	0.00884589737
453	-0.002301525958
454	-0.02545845613
455	-0.0774808358
456	-0.0396741267
457	-0.111763502
458	0.01445418011
459	0.04317493615
460	0.03098389287
461	0.04745035945
462	0.04042914091
463	-0.03327082666
464	-0.04082749032
465	0.0005328108309
466	-0.02293655404
467	-0.01241385494
468	-0.03143858094
469	0.01433631867
470	-0.07570181531
471	-0.04009726945
472	-0.0414168395
473	-0.2324484731
474	0.002422646641
475	-0.09855005308
476	-0.1530523594
477	-0.0543048238
478	-0.05795272719
479	-0.06970482343
480	-0.1678779066
481	-0.02148499386
482	-0.03080790932
483	-0.04980473546
484	-0.03355627652
485	-0.06598001235
486	-0.07914903199
487	-0.193440362
488	-0.4770572835
489	-0.4518311161
490	-0.1222018999
491	-0.1681015523
492	-0.1595773384
493	-0.02586697554
494	-0.1352638857
495	0.2089450387
496	-0.08206560835
497	-0.04855219682
498	-0.007430278929
499	-0.01599797199
