DocId	RawFormulaVal
0	0.1966842071
1	0.1534333006
2	-0.0639877622
3	-0.08188170695
4	-0.0618907537
5	0.08626477607
6	-0.08245177276
7	-0.01639457477
8	-0.02635421028
9	-0.108287484
10	-0.01534457819
11	-0.09040186094
12	-0.1175691452
13	-0.2507049667
14	-0.008811242609
15	-0.4986657948
16	-0.1482629776
17	-0.1558576303
18	-0.02155508654
19	-0.04986754013
20	-0.0941611047
21	-0.05289599975
22	-0.2226744501
23	-0.2245966341
24	-0.1844801174
25	-0.09720942611
26	0.1215737161
27	0.4036603888
28	0.252753212
29	0.5904020995
30	0.4992250599
31	0.04979434325
32	0.5256213407
33	0.4747728595
34	0.4565946985
35	0.2421134253
36	0.4027144981
37	0.4069448571
38	0.2729154371
39	0.4733562027
40	0.5375377323
41	0.4560322337
42	-0.000429878477
43	0.2138299462
44	-0.0461752949
45	-0.1414253016
46	-0.04511011974
47	-0.0003700694069
48	-0.1120383152
49	-0.194911988
50	-0.09955548705
51	-0.06229077268
52	-0.09460389055
53	-0.09839293987
54	-0.1437314779
55	-0.1006102293
56	-0.08983301313
57	-0.1185127709
58	-0.1145381189
59	0.05572632344
60	0.04599019007
61	0.04655810741
62	0.08122074779
63	0.1390244006
64	0.04517185525
65	-0.0341906207
66	-0.1195731238
67	-0.0236091743
68	0.005013480055
69	0.01482765895
70	-0.4790160661
71	-0.04022396293
72	0.09861274122
73	-0.02377536218
74	-0.1987411182
75	-0.1010225402
76	-0.08163265395
77	-0.07190998574
78	-0.1344147471
79	-0.1898811081
80	-0.09712869278
81	-0.2005409661
82	-0.196510025
83	-0.165961181
84	-0.2682478805
85	-0.2565292965
86	-0.2519909298
87	-0.5904232379
88	-0.09153323702
89	-0.169406664
90	-0.1326090491
91	-0.1863647054
92	-0.146003422
93	-0.215418349
94	-0.1783772703
95	-0.1691424056
96	-0.1516021423
97	0.8096721436
98	0.7477281477
99	0.712116452
100	0.5258976008
101	1.268629582
102	0.975433651
103	0.05665529723
104	0.4197243335
105	0.7272024176
106	0.5395904346
107	0.04911052174
108	0.03981414636
109	-0.02004914248
110	0.6879056442
111	0.5298641572
112	0.1103906943
113	0.4988141297
114	0.3893206941
115	0.5450552022
116	0.4807728371
117	0.5061794426
118	0.1709689404
119	0.4681199042
120	-0.759723764
121	0.4321720907
122	0.09382123896
123	0.08973574887
124	0.3881354043
125	0.126602679
126	0.1757688881
127	0.4695368735
128	-0.01539265341
129	-0.08590733819
130	0.08529779199
131	-0.04232881078
132	0.01782569138
133	0.1259099705
134	-0.08413601923
135	0.2200531169
136	-0.1228808276
137	0.03163184453
138	-0.2414184058
139	0.0933468492
140	0.1454232051
141	0.1020363034
142	0.03365137155
143	0.03005297465
144	0.05185991646
145	0.1069954238
146	0.1018948027
147	0.060022214
148	-0.01077834662
149	0.116981292
150	-0.02181794937
151	0.07309818819
152	0.07589310175
153	0.2385948197
154	-0.0868868921
155	0.009251714633
156	-0.183395059
157	0.1034228926
158	0.05816563749
159	0.002116448712
160	0.1575695972
161	0.07507098187
162	0.05482562981
163	0.1274254674
164	-0.07676181733
165	-0.05652773543
166	-0.07676181733
167	0.09458596166
168	0.01280594882
169	0.1296692789
170	0.2266529564
171	0.04526437703
172	0.03030050267
173	-0.0604090069
174	-0.05133893318
175	-0.1136794302
176	-0.04194233217
177	0.1060243783
178	-0.05960787006
179	0.09458596166
180	-0.04879330075
181	-0.09614814131
182	0.07967786177
183	-0.03937378817
184	-0.1399166035
185	0.103983982
186	0.05191258574
187	0.00291988079
188	0.1022805878
189	-0.1407616504
190	0.3279130198
191	-0.09754568629
192	-0.3282640898
193	0.09309324808
194	-0.05690633762
195	-0.09489948419
196	0.02400112082
197	-0.06046605227
198	-0.06190207216
199	-0.1227014137
200	0.1479147994
201	0.008802244905
202	0.1003187114
203	-0.07296059204
204	-0.09513276431
205	-0.5063888267
206	-0.059753118
207	-0.1446647064
208	-0.03561938326
209	0.0006158524338
210	-0.1138231168
211	0.00670705604
212	-0.1697094234
213	-0.1392817663
214	0.06782176049
215	0.05204721919
216	-0.06071108492
217	0.01253192785
218	-0.003154580016
219	-0.1075961806
220	-0.008547165831
221	0.03523143183
222	-0.01403335977
223	-0.1033097562
224	0.03152823588
225	-0.1095667303
226	0.1075810952
227	0.06265299232
228	-0.04609885939
229	-0.01201797563
230	-0.2366894763
231	-0.01725022581
232	0.05070015875
233	0.007012643604
234	-0.155101773
235	0.03668995491
236	-0.1437046683
237	-0.1975691546
238	-0.1056768536
239	0.2055461349
240	0.467058316
241	0.4126655864
242	-0.09661603096
243	0.4761563792
244	-0.07292046054
245	0.2189110231
246	0.02548286918
247	-0.1612451769
248	-0.05792905932
249	-0.01397807227
250	-0.1292014793
251	-0.1028094764
252	0.2045035943
253	0.2329024153
254	-0.04539937733
255	0.1565092663
256	1.380715725
257	0.1645159222
258	0.352572863
259	-0.2153356243
260	-0.03328682042
261	0.3938804108
262	-0.01718918872
263	0.002401763595
264	0.1334247367
265	-0.03763674981
