iter	AUC	Logloss
0	0.9611009748	0.430307421
1	0.9675729815	0.2989749796
2	0.9648553129	0.223586576
3	0.9689222466	0.1773534074
4	0.9851070481	0.1430167855
5	0.9864882107	0.1222570437
6	0.9898183117	0.1041214057
7	0.9897002909	0.09410561472
8	0.989776845	0.09229853668
9	0.989815122	0.09096044523
10	0.990625319	0.08176384454
11	0.9907975656	0.08136259523
12	0.9908326529	0.08112973394
13	0.9909730019	0.08097390275
14	0.9909825712	0.08101712602
15	0.9903733286	0.08102384251
16	0.9906285087	0.08087557565
17	0.9907656681	0.08095105339
18	0.9910399867	0.08068863913
19	0.9910272277	0.08088027412
